model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,1,1,0	0.252222	0.252222	0.001888	178.315
0,0,0,1,2,0	0.17	0.422222	0.004729	43.1065
0,0,0,0,1,0	0.102222	0.524444	0.007196	15.709
0,0,0,0,0,0	0.0755556	0.6	0.026185	3.03955
0,1,1,0,0,1	0.0322222	0.632222	0.001273	26.1215
0,0,0,1,1,1	0.0266667	0.658889	0.001299	21.0636
0,0,0,1,0,0	0.0222222	0.681111	0.007547	2.9887
0,1,1,0,2,1	0.02	0.701111	0.001595	12.7747
0,1,1,0,0,0	0.0188889	0.72	0.001788	10.7484
0,0,0,1,2,1	0.0166667	0.736667	0.001575	10.7444
0,1,1,2,3,1	0.0144444	0.751111	0.006354	2.29195
0,0,0,1,1,2	0.0133333	0.764444	0.001676	8.04944
0,0,0,1,2,3	0.0133333	0.777778	0.006472	2.07448
0,1,0,2,3,0	0.0111111	0.788889	0.006448	1.73131
0,1,1,2,2,1	0.0111111	0.8	0.001626	6.89895
0,1,0,2,2,0	0.00888889	0.808889	0.001539	5.81859
0,1,1,2,2,0	0.00666667	0.815556	0.000817	8.20799
0,1,1,2,0,1	0.00666667	0.822222	0.00152	4.40869
0,1,1,1,2,1	0.00666667	0.828889	0.004686	1.42551
0,1,1,2,3,4	0.00666667	0.835556	0.018897	0.348446
0,0,1,2,2,0	0.00666667	0.842222	0.001585	4.22762
0,0,0,1,2,2	0.00666667	0.848889	0.001588	4.21962
0,1,1,2,3,0	0.00666667	0.855556	0.003199	2.09126
0,1,0,0,0,0	0.00555556	0.861111	0.007585	0.730945
0,0,0,0,1,2	0.00555556	0.866667	0.004747	1.17128
0,1,0,2,2,1	0.00444444	0.871111	0.000765	5.8312
0,1,1,0,2,0	0.00444444	0.875556	0.001591	2.8015
0,1,0,0,2,0	0.00444444	0.88	0.004823	0.92116
0,0,1,2,3,1	0.00444444	0.884444	0.00322	1.38196
0,0,1,0,2,0	0.00444444	0.888889	0.004712	0.942965
0,0,1,2,3,4	0.00333333	0.892222	0.019062	0.172108
0,0,1,2,3,2	0.00333333	0.895556	0.003247	1.02668
0,1,2,3,4,0	0.00333333	0.898889	0.018995	0.172727
0,0,1,2,3,0	0.00333333	0.902222	0.006332	0.524843
0,1,2,3,0,1	0.00333333	0.905556	0.003254	1.02446
0,1,2,0,3,0	0.00333333	0.908889	0.006397	0.519476
0,1,1,2,3,2	0.00333333	0.912222	0.003219	1.03564
0,0,1,1,1,0	0.00333333	0.915556	0.001198	2.78838
0,0,1,2,2,1	0.00333333	0.918889	0.000762	4.38574
0,1,2,3,4,5	0.00333333	0.922222	0.152845	0.018537
0,0,1,2,2,2	0.00333333	0.925556	0.001597	2.09088
0,1,0,2,2,2	0.00222222	0.927778	0.00154	1.44399
0,0,1,2,2,3	0.00222222	0.93	0.003158	0.70302
0,1,2,3,4,1	0.00222222	0.932222	0.019064	0.114599
0,1,0,0,2,1	0.00222222	0.934444	0.00159	1.39851
0,1,2,0,0,2	0.00222222	0.936667	0.001544	1.44024
0,1,2,0,0,1	0.00222222	0.938889	0.00155	1.43466
0,1,0,2,3,1	0.00222222	0.941111	0.003206	0.692461
0,1,2,0,0,0	0.00222222	0.943333	0.004926	0.449899
0,0,0,0,0,1	0.00222222	0.945556	0.007181	0.307921
0,0,0,0,1,1	0.00222222	0.947778	0.001858	1.19647
0,0,1,0,0,0	0.00222222	0.95	0.007334	0.30145
0,1,1,0,0,2	0.00222222	0.952222	0.001584	1.40382
0,1,1,2,0,2	0.00222222	0.954444	0.000759	2.93212
0,0,1,1,2,0	0.00222222	0.956667	0.001567	1.41907
0,1,1,0,2,2	0.00222222	0.958889	0.000817	2.72381
0,1,1,0,2,3	0.00222222	0.961111	0.003285	0.675755
0,1,1,1,0,1	0.00222222	0.963333	0.001898	1.1712
0,1,1,1,1,1	0.00222222	0.965556	0.00733	0.301616
0,1,0,1,1,1	0.00222222	0.967778	0.001834	1.21215
0,1,1,2,0,0	0.00222222	0.97	0.001656	1.34268
0,1,0,2,1,0	0.00111111	0.971111	0.001587	0.699799
0,0,1,1,2,1	0.00111111	0.972222	0.001551	0.716068
0,1,1,2,1,0	0.00111111	0.973333	0.001574	0.705588
0,1,1,2,1,3	0.00111111	0.974444	0.006438	0.171666
0,0,1,0,1,0	0.00111111	0.975556	0.001878	0.591192
0,0,1,2,0,0	0.00111111	0.976667	0.004712	0.234955
0,1,1,2,2,2	0.00111111	0.977778	0.001616	0.687221
0,0,0,1,0,2	0.00111111	0.978889	0.004823	0.229522
0,0,1,2,0,3	0.00111111	0.98	0.00647	0.170811
0,1,0,1,1,0	0.00111111	0.981111	0.001205	0.921997
0,1,0,2,3,3	0.00111111	0.982222	0.003249	0.341254
0,1,0,2,3,2	0.00111111	0.983333	0.0032	0.346496
0,1,0,1,2,1	0.00111111	0.984444	0.001564	0.710107
0,1,0,2,2,3	0.00111111	0.985556	0.003328	0.333127
0,1,0,0,2,3	0.00111111	0.986667	0.006344	0.174226
0,1,2,1,0,0	0.00111111	0.987778	0.00157	0.707389
0,1,2,1,0,2	0.00111111	0.988889	0.000755	1.4722
0,1,2,1,3,1	0.00111111	0.99	0.006459	0.171104
0,1,2,2,2,1	0.00111111	0.991111	0.001548	0.717458
0,1,2,2,2,2	0.00111111	0.992222	0.004769	0.232133
0,1,2,2,3,2	0.00111111	0.993333	0.006466	0.170918
0,1,0,2,0,2	0.00111111	0.994444	0.001632	0.680473
