generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2588	0	10	0.263158	none	
ConcentrationScaler	402	433	3	0.0789474	2.66553	
TimeSizeRateMixer	1058	1287	6	0.157895	0.266061	
TimeRootSizeMixer	1112	1319	6	0.157895	0.178777	
EventTimeScaler	5329	3766	1	0.0263158	1.10853	
RootPopulationSizeScaler0	1811	1624	1	0.0263158	0.427205	
LeafPopulationSizeScaler0	2325	1100	1	0.0263158	2.00205	
RootPopulationSizeScaler1	1756	1652	1	0.0263158	0.425836	
LeafPopulationSizeScaler1	2346	1056	1	0.0263158	1.48507	
RootPopulationSizeScaler2	1791	1605	1	0.0263158	0.421764	
LeafPopulationSizeScaler2	2553	869	1	0.0263158	1.94072	
RootPopulationSizeScaler3	1745	1690	1	0.0263158	0.406973	
LeafPopulationSizeScaler3	2232	1195	1	0.0263158	1.20545	
RootPopulationSizeScaler4	1720	1703	1	0.0263158	0.43057	
LeafPopulationSizeScaler4	2207	1224	1	0.0263158	1.49639	
RootPopulationSizeScaler5	1700	1744	1	0.0263158	0.445707	
LeafPopulationSizeScaler5	2584	856	1	0.0263158	1.92141	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5140	0	10	0.263158	none	
ConcentrationScaler	780	885	3	0.0789474	2.73325	
TimeSizeRateMixer	2095	2583	6	0.157895	0.265453	
TimeRootSizeMixer	2107	2427	6	0.157895	0.182091	
EventTimeScaler	9665	7956	1	0.0263158	1.16501	
RootPopulationSizeScaler0	3530	3260	1	0.0263158	0.446207	
LeafPopulationSizeScaler0	4319	2438	1	0.0263158	2.23234	
RootPopulationSizeScaler1	3364	3414	1	0.0263158	0.439504	
LeafPopulationSizeScaler1	4408	2363	1	0.0263158	1.66779	
RootPopulationSizeScaler2	3432	3338	1	0.0263158	0.436387	
LeafPopulationSizeScaler2	4798	2018	1	0.0263158	2.27491	
RootPopulationSizeScaler3	3374	3443	1	0.0263158	0.418968	
LeafPopulationSizeScaler3	4205	2587	1	0.0263158	1.33409	
RootPopulationSizeScaler4	3360	3462	1	0.0263158	0.443628	
LeafPopulationSizeScaler4	4118	2713	1	0.0263158	1.64169	
RootPopulationSizeScaler5	3253	3535	1	0.0263158	0.455933	
LeafPopulationSizeScaler5	4830	2004	1	0.0263158	2.25451	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7856	0	10	0.263158	none	
ConcentrationScaler	1126	1299	3	0.0789474	2.74537	
TimeSizeRateMixer	3050	3863	6	0.157895	0.264788	
TimeRootSizeMixer	2985	3725	6	0.157895	0.179977	
EventTimeScaler	13923	12331	1	0.0263158	1.18908	
RootPopulationSizeScaler0	5111	5084	1	0.0263158	0.450802	
LeafPopulationSizeScaler0	6275	3852	1	0.0263158	2.36392	
RootPopulationSizeScaler1	4963	5179	1	0.0263158	0.44551	
LeafPopulationSizeScaler1	6338	3810	1	0.0263158	1.76533	
RootPopulationSizeScaler2	5093	5061	1	0.0263158	0.444744	
LeafPopulationSizeScaler2	6935	3260	1	0.0263158	2.46658	
RootPopulationSizeScaler3	5010	5180	1	0.0263158	0.426338	
LeafPopulationSizeScaler3	6106	4050	1	0.0263158	1.40222	
RootPopulationSizeScaler4	4952	5241	1	0.0263158	0.449639	
LeafPopulationSizeScaler4	5971	4231	1	0.0263158	1.71643	
RootPopulationSizeScaler5	4829	5337	1	0.0263158	0.459179	
LeafPopulationSizeScaler5	6954	3259	1	0.0263158	2.44307	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10468	0	10	0.263158	none	
ConcentrationScaler	1479	1731	3	0.0789474	2.74493	
TimeSizeRateMixer	4066	5121	6	0.157895	0.265519	
TimeRootSizeMixer	3978	4996	6	0.157895	0.179638	
EventTimeScaler	18321	16656	1	0.0263158	1.21098	
RootPopulationSizeScaler0	6643	6958	1	0.0263158	0.453421	
LeafPopulationSizeScaler0	8196	5300	1	0.0263158	2.44525	
RootPopulationSizeScaler1	6554	6975	1	0.0263158	0.449082	
LeafPopulationSizeScaler1	8230	5302	1	0.0263158	1.82657	
RootPopulationSizeScaler2	6657	6864	1	0.0263158	0.448215	
LeafPopulationSizeScaler2	9019	4544	1	0.0263158	2.59415	
RootPopulationSizeScaler3	6616	6953	1	0.0263158	0.431329	
LeafPopulationSizeScaler3	7949	5613	1	0.0263158	1.44526	
RootPopulationSizeScaler4	6606	6985	1	0.0263158	0.45472	
