model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.646667	0.646667	0.025863	68.9346
0,0,1,0,0,0	0.0533333	0.7	0.007451	7.5048
0,0,0,0,0,1	0.0455556	0.745556	0.007416	6.38834
0,0,0,0,1,0	0.03	0.775556	0.007434	4.12939
0,1,0,0,0,0	0.0211111	0.796667	0.007312	2.92789
0,0,1,0,0,1	0.0144444	0.811111	0.001846	7.92475
0,1,1,0,0,1	0.0133333	0.824444	0.001283	10.5192
0,0,0,1,1,0	0.0133333	0.837778	0.001806	7.46905
0,1,1,1,1,1	0.0111111	0.848889	0.007527	1.48152
0,1,1,0,0,0	0.00888889	0.857778	0.001805	4.95979
0,1,1,1,0,1	0.00777778	0.865556	0.001863	4.19975
0,0,0,1,0,0	0.00666667	0.872222	0.007328	0.909147
0,1,1,0,0,2	0.00666667	0.878889	0.001542	4.34569
0,1,0,0,0,1	0.00666667	0.885556	0.001897	3.5312
0,0,1,0,0,2	0.00555556	0.891111	0.004769	1.16585
0,1,1,1,1,2	0.00444444	0.895556	0.004719	0.941559
0,0,1,1,1,1	0.00444444	0.9	0.001884	2.36511
0,1,2,0,0,0	0.00444444	0.904444	0.004733	0.938761
0,0,1,1,1,0	0.00444444	0.908889	0.00132	3.37757
0,0,0,0,1,2	0.00444444	0.913333	0.004791	0.927342
0,0,1,1,0,0	0.00444444	0.917778	0.001853	2.40476
0,1,0,0,2,0	0.00333333	0.921111	0.004635	0.718227
0,0,0,0,1,1	0.00333333	0.924444	0.001846	1.8084
0,1,2,1,1,1	0.00333333	0.927778	0.004761	0.69913
0,0,1,0,1,0	0.00333333	0.931111	0.001842	1.81234
0,1,0,1,1,0	0.00333333	0.934444	0.001164	2.86992
0,1,0,1,0,1	0.00222222	0.936667	0.001193	1.86464
0,0,0,1,1,1	0.00222222	0.938889	0.001207	1.84299
0,1,2,1,1,2	0.00222222	0.941111	0.00157	1.41635
0,1,2,0,0,2	0.00222222	0.943333	0.001635	1.35996
0,1,2,0,0,1	0.00222222	0.945556	0.001546	1.43838
0,0,1,1,0,1	0.00222222	0.947778	0.001246	1.78523
0,1,0,0,1,1	0.00222222	0.95	0.001183	1.88042
0,1,1,2,2,1	0.00222222	0.952222	0.00154	1.44399
0,0,0,1,1,2	0.00222222	0.954444	0.00156	1.42545
0,1,1,0,1,1	0.00222222	0.956667	0.001824	1.21881
0,1,0,2,2,0	0.00222222	0.958889	0.001527	1.4563
0,1,0,1,2,1	0.00222222	0.961111	0.001525	1.45821
0,0,1,0,2,2	0.00111111	0.962222	0.001563	0.710562
0,1,0,1,1,2	0.00111111	0.963333	0.001608	0.690646
0,1,0,1,0,2	0.00111111	0.964444	0.001543	0.719787
0,0,1,2,0,2	0.00111111	0.965556	0.001568	0.708293
0,0,1,0,2,0	0.00111111	0.966667	0.004707	0.235205
0,0,1,0,1,2	0.00111111	0.967778	0.001606	0.691507
0,0,0,1,2,3	0.00111111	0.968889	0.006516	0.169598
0,1,0,1,0,0	0.00111111	0.97	0.001808	0.614124
0,1,1,0,2,1	0.00111111	0.971111	0.001618	0.68637
0,0,0,1,2,0	0.00111111	0.972222	0.004595	0.240965
0,1,1,1,1,0	0.00111111	0.973333	0.001881	0.590247
0,1,0,0,2,1	0.00111111	0.974444	0.001569	0.707841
0,0,1,2,0,3	0.00111111	0.975556	0.006388	0.173018
0,1,1,1,2,0	0.00111111	0.976667	0.001523	0.729253
0,1,1,2,0,1	0.00111111	0.977778	0.001586	0.700241
0,1,1,2,2,0	0.00111111	0.978889	0.000791	1.40514
0,0,1,0,2,3	0.00111111	0.98	0.00643	0.171881
0,1,1,2,3,2	0.00111111	0.981111	0.003216	0.344767
0,0,0,1,0,2	0.00111111	0.982222	0.004716	0.234754
0,0,1,2,0,0	0.00111111	0.983333	0.004778	0.231694
0,0,1,2,3,2	0.00111111	0.984444	0.003192	0.347367
0,1,2,0,1,0	0.00111111	0.985556	0.001561	0.711474
0,1,2,1,0,1	0.00111111	0.986667	0.001574	0.705588
0,1,2,1,0,2	0.00111111	0.987778	0.000794	1.39983
0,1,2,1,1,0	0.00111111	0.988889	0.001564	0.710107
0,0,0,1,0,1	0.00111111	0.99	0.001844	0.602113
0,0,1,2,2,0	0.00111111	0.991111	0.001554	0.714684
0,1,2,2,0,0	0.00111111	0.992222	0.001655	0.671001
0,1,2,2,1,0	0.00111111	0.993333	0.000792	1.40337
0,1,2,2,2,2	0.00111111	0.994444	0.004657	0.237743
0,1,2,2,2,3	0.00111111	0.995556	0.006312	0.175115
0,1,2,2,3,4	0.00111111	0.996667	0.019104	0.0571135
0,1,2,3,0,0	0.00111111	0.997778	0.006483	0.170467
0,1,2,3,0,2	0.00111111	0.998889	0.00312	0.355409
0,1,2,3,0,4	0.00111111	1	0.019114	0.0570831
