generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2582	0	10	0.263158	none	
ConcentrationScaler	382	401	3	0.0789474	2.67212	
TimeSizeRateMixer	860	965	6	0.157895	0.220368	
TimeRootSizeMixer	1025	864	6	0.157895	0.123007	
EventTimeScaler	3770	3256	1	0.0263158	1.18119	
RootPopulationSizeScaler0	1775	1672	1	0.0263158	0.43543	
LeafPopulationSizeScaler0	2296	1153	1	0.0263158	2.14815	
RootPopulationSizeScaler1	1811	1630	1	0.0263158	0.404828	
LeafPopulationSizeScaler1	2220	1212	1	0.0263158	1.60795	
RootPopulationSizeScaler2	1748	1698	1	0.0263158	0.433609	
LeafPopulationSizeScaler2	2202	1237	1	0.0263158	1.72856	
RootPopulationSizeScaler3	1791	1653	1	0.0263158	0.403406	
LeafPopulationSizeScaler3	2128	1322	1	0.0263158	1.25272	
RootPopulationSizeScaler4	1666	1738	1	0.0263158	0.442846	
LeafPopulationSizeScaler4	2366	1070	1	0.0263158	1.25745	
RootPopulationSizeScaler5	1714	1713	1	0.0263158	0.436247	
LeafPopulationSizeScaler5	2279	1181	1	0.0263158	1.62415	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5200	0	10	0.263158	none	
ConcentrationScaler	759	845	3	0.0789474	2.71896	
TimeSizeRateMixer	1658	1949	6	0.157895	0.221846	
TimeRootSizeMixer	2022	1792	6	0.157895	0.130079	
EventTimeScaler	7187	6935	1	0.0263158	1.21707	
RootPopulationSizeScaler0	3428	3452	1	0.0263158	0.448704	
LeafPopulationSizeScaler0	4286	2582	1	0.0263158	2.39141	
RootPopulationSizeScaler1	3561	3299	1	0.0263158	0.423622	
LeafPopulationSizeScaler1	4153	2710	1	0.0263158	1.74523	
RootPopulationSizeScaler2	3391	3467	1	0.0263158	0.446912	
LeafPopulationSizeScaler2	4174	2672	1	0.0263158	1.91451	
RootPopulationSizeScaler3	3424	3455	1	0.0263158	0.414794	
LeafPopulationSizeScaler3	3995	2886	1	0.0263158	1.35278	
RootPopulationSizeScaler4	3294	3549	1	0.0263158	0.452066	
LeafPopulationSizeScaler4	4410	2455	1	0.0263158	1.40764	
RootPopulationSizeScaler5	3339	3509	1	0.0263158	0.445613	
LeafPopulationSizeScaler5	4177	2670	1	0.0263158	1.77753	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7771	0	10	0.263158	none	
ConcentrationScaler	1140	1269	3	0.0789474	2.75361	
TimeSizeRateMixer	2433	2940	6	0.157895	0.22183	
TimeRootSizeMixer	2926	2663	6	0.157895	0.133266	
EventTimeScaler	10491	10429	1	0.0263158	1.23639	
RootPopulationSizeScaler0	5050	5245	1	0.0263158	0.455533	
LeafPopulationSizeScaler0	6138	4103	1	0.0263158	2.50205	
RootPopulationSizeScaler1	5182	5108	1	0.0263158	0.430836	
LeafPopulationSizeScaler1	6021	4262	1	0.0263158	1.82092	
