model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.864444	0.864444	0.025887	239.965
0,0,1,0,0,0	0.0311111	0.895556	0.007438	4.28492
0,0,0,0,0,1	0.0133333	0.908889	0.007335	1.82882
0,1,0,0,0,0	0.0111111	0.92	0.007332	1.52122
0,1,1,1,1,1	0.01	0.93	0.007382	1.35823
0,0,1,0,0,1	0.00666667	0.936667	0.001938	3.45635
0,0,0,0,1,0	0.00666667	0.943333	0.007497	0.888501
0,0,0,1,0,0	0.00555556	0.948889	0.007352	0.754287
0,1,0,1,1,0	0.00444444	0.953333	0.001284	3.47239
0,0,1,1,1,0	0.00444444	0.957778	0.001239	3.59867
0,0,1,1,0,0	0.00333333	0.961111	0.001926	1.73315
0,0,1,0,2,0	0.00333333	0.964444	0.004665	0.713586
0,0,1,0,1,1	0.00222222	0.966667	0.001215	1.83084
0,0,1,1,0,1	0.00222222	0.968889	0.0012	1.85375
0,1,1,0,1,1	0.00222222	0.971111	0.001875	1.1856
0,1,1,0,0,0	0.00222222	0.973333	0.001857	1.19711
0,0,0,1,1,0	0.00222222	0.975556	0.00186	1.19518
0,1,0,1,1,1	0.00222222	0.977778	0.001782	1.24759
0,1,1,1,1,0	0.00222222	0.98	0.001927	1.15354
0,1,0,1,0,1	0.00222222	0.982222	0.001254	1.77383
0,1,0,1,0,0	0.00111111	0.983333	0.001869	0.594044
0,1,0,0,1,1	0.00111111	0.984444	0.001224	0.907668
0,1,0,0,1,0	0.00111111	0.985556	0.001717	0.646731
0,1,0,2,0,0	0.00111111	0.986667	0.00474	0.23356
0,1,0,2,2,0	0.00111111	0.987778	0.001574	0.705588
0,1,0,2,2,2	0.00111111	0.988889	0.001596	0.695847
0,0,1,2,0,1	0.00111111	0.99	0.001551	0.716068
0,1,1,0,0,1	0.00111111	0.991111	0.001264	0.878909
0,1,1,0,1,0	0.00111111	0.992222	0.001193	0.931282
0,0,1,0,1,0	0.00111111	0.993333	0.001879	0.590877
0,0,0,1,0,2	0.00111111	0.994444	0.004752	0.232967
0,0,0,1,0,1	0.00111111	0.995556	0.001816	0.611414
0,1,1,2,1,0	0.00111111	0.996667	0.001544	0.71932
0,1,2,0,0,0	0.00111111	0.997778	0.004797	0.230772
0,1,2,1,1,1	0.00111111	0.998889	0.004763	0.232427
0,1,2,2,2,1	0.00111111	1	0.001545	0.718853
