parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	775.5315514881669	775.5315514881669
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	867.2495396970555	867.2495396970555
pop_size_PopulationB	1	-	651.9148847351426	651.9148847351426
pop_size_root_PopulationA	1	-	629.3860825576804	629.3860825576804
ln_likelihood_PopulationC	1	-	937.0321693035305	937.0321693035305
root_height_PopulationC	1	-	923.9851626915763	923.9851626915763
pop_size_PopulationC	1	-	779.6704301730663	779.6704301730663
pop_size_PopulationD	1	-	826.0846484599757	826.0846484599757
pop_size_root_PopulationC	1	-	863.3153407121858	863.3153407121858
ln_likelihood_PopulationE	1	-	750.3614086492182	750.3614086492182
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	739.5854986368745	739.5854986368745
pop_size_PopulationF	1	-	972.5754859415592	972.5754859415592
pop_size_root_PopulationE	1	-	987.4891505813422	987.4891505813422
ln_likelihood_PopulationG	1	-	838.7626774686531	838.7626774686531
root_height_PopulationG	1	-	707.3420639137591	707.3420639137591
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	685.3102360265545	685.3102360265545
pop_size_root_PopulationG	1	-	906.1785881811012	906.1785881811012
ln_likelihood_PopulationI	1	-	877.8324966402604	877.8324966402604
root_height_PopulationI	1	-	787.3503610926658	787.3503610926658
pop_size_PopulationI	1	-	831.2287462184859	831.2287462184859
pop_size_PopulationJ	1	-	898.6517441757663	898.6517441757663
pop_size_root_PopulationI	1	-	789.1573660080306	789.1573660080306
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	760.7112501405228	760.7112501405228
pop_size_PopulationL	1	-	751.9658675997507	751.9658675997507
pop_size_root_PopulationK	1	-	938.803118925847	938.803118925847
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
