model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.667778	0.667778	0.026045	75.1654
0,0,0,0,0,1	0.116667	0.784444	0.00745	17.5962
0,0,1,0,0,0	0.0177778	0.802222	0.007382	2.43375
0,0,0,0,1,0	0.0166667	0.818889	0.007426	2.26546
0,0,0,1,0,0	0.01	0.828889	0.007385	1.35767
0,1,1,1,1,0	0.00888889	0.837778	0.001853	4.83108
0,1,1,1,1,1	0.00777778	0.845556	0.007385	1.0536
0,1,0,0,0,0	0.00777778	0.853333	0.007433	1.04675
0,0,1,0,0,2	0.00666667	0.86	0.004748	1.40681
0,0,1,0,0,1	0.00666667	0.866667	0.001803	3.71565
0,0,0,0,1,1	0.00666667	0.873333	0.001878	3.56699
0,1,1,0,0,0	0.00666667	0.88	0.001825	3.67077
0,1,1,1,1,2	0.00555556	0.885556	0.004791	1.16047
0,1,1,0,1,0	0.00555556	0.891111	0.001238	4.50701
0,0,1,0,1,1	0.00555556	0.896667	0.001235	4.51797
0,1,0,0,0,1	0.00555556	0.902222	0.001849	3.01583
0,1,0,0,0,2	0.00444444	0.906667	0.004718	0.94176
0,0,1,0,1,0	0.00444444	0.911111	0.00179	2.48955
0,1,0,1,0,0	0.00444444	0.915556	0.001832	2.43237
0,1,1,0,1,1	0.00444444	0.92	0.001905	2.33899
0,0,1,1,0,0	0.00444444	0.924444	0.001772	2.51488
0,1,1,1,0,0	0.00333333	0.927778	0.001247	2.67868
0,0,0,1,1,0	0.00333333	0.931111	0.001744	1.91436
0,0,0,0,1,2	0.00333333	0.934444	0.004766	0.698393
0,1,0,1,1,0	0.00333333	0.937778	0.001202	2.77909
0,1,1,0,0,1	0.00222222	0.94	0.001228	1.81143
0,0,0,1,0,1	0.00222222	0.942222	0.001806	1.23098
0,0,1,2,2,2	0.00222222	0.944444	0.001688	1.31719
0,0,1,1,1,1	0.00222222	0.946667	0.001825	1.21814
0,0,0,1,0,2	0.00222222	0.948889	0.004701	0.471538
0,0,1,1,1,0	0.00222222	0.951111	0.00122	1.82332
0,1,0,0,1,0	0.00222222	0.953333	0.001897	1.17182
0,1,0,1,1,1	0.00222222	0.955556	0.001803	1.23303
0,1,0,0,2,0	0.00222222	0.957778	0.004644	0.477353
0,0,0,1,1,1	0.00222222	0.96	0.001307	1.70181
0,1,1,1,0,1	0.00222222	0.962222	0.001791	1.24131
0,1,0,1,0,1	0.00111111	0.963333	0.001258	0.883106
0,1,0,0,1,1	0.00111111	0.964444	0.001218	0.912145
0,1,0,1,1,2	0.00111111	0.965556	0.00158	0.702905
0,1,0,2,0,0	0.00111111	0.966667	0.00489	0.226361
0,1,0,2,0,1	0.00111111	0.967778	0.001594	0.696721
0,1,0,2,0,3	0.00111111	0.968889	0.006307	0.175255
0,1,0,2,2,3	0.00111111	0.97	0.003229	0.343374
0,0,1,2,1,0	0.00111111	0.971111	0.001571	0.706938
0,0,1,1,2,0	0.00111111	0.972222	0.001543	0.719787
0,0,1,1,1,2	0.00111111	0.973333	0.00158	0.702905
0,0,1,1,0,1	0.00111111	0.974444	0.001208	0.919705
0,1,1,0,1,2	0.00111111	0.975556	0.00159	0.698477
0,0,1,0,2,0	0.00111111	0.976667	0.004796	0.23082
0,0,0,1,2,3	0.00111111	0.977778	0.006417	0.172231
0,1,1,1,0,2	0.00111111	0.978889	0.001633	0.680055
0,0,0,1,2,2	0.00111111	0.98	0.001503	0.738972
0,0,0,1,2,1	0.00111111	0.981111	0.001615	0.687647
0,0,0,1,2,0	0.00111111	0.982222	0.004808	0.230241
0,1,1,1,2,0	0.00111111	0.983333	0.00159	0.698477
0,1,1,1,2,1	0.00111111	0.984444	0.004739	0.23361
0,1,1,2,0,0	0.00111111	0.985556	0.001614	0.688074
0,1,1,2,1,1	0.00111111	0.986667	0.004688	0.236163
0,1,2,0,0,0	0.00111111	0.987778	0.00465	0.238102
0,1,2,0,0,1	0.00111111	0.988889	0.001618	0.68637
0,1,2,0,0,2	0.00111111	0.99	0.001655	0.671001
0,1,2,0,2,0	0.00111111	0.991111	0.00158	0.702905
0,1,2,0,2,1	0.00111111	0.992222	0.000782	1.42133
0,1,2,1,1,1	0.00111111	0.993333	0.00478	0.231596
0,1,2,1,3,0	0.00111111	0.994444	0.003179	0.348792
0,1,2,2,1,0	0.00111111	0.995556	0.000811	1.37046
0,1,2,2,2,2	0.00111111	0.996667	0.004695	0.235809
0,1,2,3,2,4	0.00111111	0.997778	0.018976	0.0575063
0,1,2,3,3,2	0.00111111	0.998889	0.003168	0.350007
0,1,2,3,3,4	0.00111111	1	0.019143	0.0569949
