generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2660	0	10	0.263158	none	
ConcentrationScaler	435	353	3	0.0789474	2.4942	
TimeSizeRateMixer	1072	1041	6	0.157895	0.221233	
TimeRootSizeMixer	1161	938	6	0.157895	0.113651	
EventTimeScaler	4731	3356	1	0.0263158	1.24426	
RootPopulationSizeScaler0	1655	1762	1	0.0263158	0.452363	
LeafPopulationSizeScaler0	2240	1171	1	0.0263158	1.81821	
RootPopulationSizeScaler1	1758	1651	1	0.0263158	0.442976	
LeafPopulationSizeScaler1	2305	1101	1	0.0263158	2.12834	
RootPopulationSizeScaler2	1760	1674	1	0.0263158	0.425527	
LeafPopulationSizeScaler2	2309	1137	1	0.0263158	1.93163	
RootPopulationSizeScaler3	1738	1697	1	0.0263158	0.434684	
LeafPopulationSizeScaler3	2348	1074	1	0.0263158	1.20055	
RootPopulationSizeScaler4	1806	1617	1	0.0263158	0.418372	
LeafPopulationSizeScaler4	2266	1160	1	0.0263158	2.09337	
RootPopulationSizeScaler5	1723	1697	1	0.0263158	0.427045	
LeafPopulationSizeScaler5	2269	1145	1	0.0263158	1.6955	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5236	0	10	0.263158	none	
ConcentrationScaler	804	784	3	0.0789474	2.56705	
TimeSizeRateMixer	2166	2171	6	0.157895	0.229772	
TimeRootSizeMixer	2349	1939	6	0.157895	0.122722	
EventTimeScaler	9152	7316	1	0.0263158	1.32236	
RootPopulationSizeScaler0	3224	3612	1	0.0263158	0.4592	
LeafPopulationSizeScaler0	4239	2576	1	0.0263158	2.01344	
RootPopulationSizeScaler1	3380	3434	1	0.0263158	0.454431	
LeafPopulationSizeScaler1	4289	2565	1	0.0263158	2.34975	
RootPopulationSizeScaler2	3368	3495	1	0.0263158	0.435125	
LeafPopulationSizeScaler2	4318	2511	1	0.0263158	2.14942	
RootPopulationSizeScaler3	3346	3516	1	0.0263158	0.445396	
LeafPopulationSizeScaler3	4450	2406	1	0.0263158	1.36183	
RootPopulationSizeScaler4	3471	3343	1	0.0263158	0.433539	
LeafPopulationSizeScaler4	4263	2587	1	0.0263158	2.3321	
RootPopulationSizeScaler5	3394	3455	1	0.0263158	0.439908	
LeafPopulationSizeScaler5	4305	2529	1	0.0263158	1.88939	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7929	0	10	0.263158	none	
ConcentrationScaler	1143	1195	3	0.0789474	2.59672	
TimeSizeRateMixer	3182	3362	6	0.157895	0.231292	
TimeRootSizeMixer	3474	2996	6	0.157895	0.126875	
EventTimeScaler	13518	11475	1	0.0263158	1.36284	
RootPopulationSizeScaler0	4824	5451	1	0.0263158	0.463072	
LeafPopulationSizeScaler0	6112	4145	1	0.0263158	2.10584	
RootPopulationSizeScaler1	5034	5189	1	0.0263158	0.461546	
LeafPopulationSizeScaler1	6167	4099	1	0.0263158	2.46194	
RootPopulationSizeScaler2	5028	5227	1	0.0263158	0.444396	
LeafPopulationSizeScaler2	6227	4032	1	0.0263158	2.25245	
RootPopulationSizeScaler3	4927	5343	1	0.0263158	0.450395	
LeafPopulationSizeScaler3	6464	3815	1	0.0263158	1.44944	
RootPopulationSizeScaler4	5165	5095	1	0.0263158	0.442165	
LeafPopulationSizeScaler4	6167	4112	1	0.0263158	2.44579	
RootPopulationSizeScaler5	5013	5260	1	0.0263158	0.446813	
LeafPopulationSizeScaler5	6166	4109	1	0.0263158	1.97553	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10557	0	10	0.263158	none	
ConcentrationScaler	1514	1623	3	0.0789474	2.62626	
TimeSizeRateMixer	4202	4509	6	0.157895	0.233733	
TimeRootSizeMixer	4589	4033	6	0.157895	0.129688	
EventTimeScaler	17697	15604	1	0.0263158	1.38763	
RootPopulationSizeScaler0	6385	7269	1	0.0263158	0.466242	
LeafPopulationSizeScaler0	7954	5716	1	0.0263158	2.16556	
RootPopulationSizeScaler1	6592	7058	1	0.0263158	0.463288	
LeafPopulationSizeScaler1	8045	5638	1	0.0263158	2.54509	
RootPopulationSizeScaler2	6606	7054	1	0.0263158	0.44864	
LeafPopulationSizeScaler2	8167	5504	1	0.0263158	2.33159	
RootPopulationSizeScaler3	6527	7159	1	0.0263158	0.45365	
LeafPopulationSizeScaler3	8411	5273	1	0.0263158	1.50491	
RootPopulationSizeScaler4	6790	6893	1	0.0263158	0.447053	
LeafPopulationSizeScaler4	7964	5699	1	0.0263158	2.51678	
RootPopulationSizeScaler5	6605	7073	1	0.0263158	0.450309	
LeafPopulationSizeScaler5	8042	5644	1	0.0263158	2.03681	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13261	0	10	0.263158	none	
ConcentrationScaler	1892	2009	3	0.0789474	2.64921	
TimeSizeRateMixer	5229	5668	6	0.157895	0.234978	
TimeRootSizeMixer	5730	5102	6	0.157895	0.132087	
EventTimeScaler	22040	19915	1	0.0263158	1.40787	
RootPopulationSizeScaler0	7957	9051	1	0.0263158	0.468598	
LeafPopulationSizeScaler0	9741	7305	1	0.0263158	2.20765	
RootPopulationSizeScaler1	8148	8877	1	0.0263158	0.465905	
LeafPopulationSizeScaler1	9852	7196	1	0.0263158	2.59981	
RootPopulationSizeScaler2	8174	8841	1	0.0263158	0.451737	
LeafPopulationSizeScaler2	9982	7064	1	0.0263158	2.38256	
RootPopulationSizeScaler3	8078	8979	1	0.0263158	0.456374	
LeafPopulationSizeScaler3	10263	6794	1	0.0263158	1.54402	
RootPopulationSizeScaler4	8360	8694	1	0.0263158	0.450633	
LeafPopulationSizeScaler4	9830	7225	1	0.0263158	2.58005	
RootPopulationSizeScaler5	8154	8887	1	0.0263158	0.453078	
LeafPopulationSizeScaler5	9850	7202	1	0.0263158	2.08105	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15865	0	10	0.263158	none	
ConcentrationScaler	2270	2445	3	0.0789474	2.65548	
TimeSizeRateMixer	6396	6859	6	0.157895	0.237057	
TimeRootSizeMixer	6872	6224	6	0.157895	0.133675	
EventTimeScaler	26374	24336	1	0.0263158	1.42324	
RootPopulationSizeScaler0	9513	10915	1	0.0263158	0.469967	
LeafPopulationSizeScaler0	11497	9000	1	0.0263158	2.23769	
RootPopulationSizeScaler1	9752	10723	1	0.0263158	0.468286	
LeafPopulationSizeScaler1	11692	8806	1	0.0263158	2.64451	
RootPopulationSizeScaler2	9770	10694	1	0.0263158	0.454115	
LeafPopulationSizeScaler2	11853	8664	1	0.0263158	2.42361	
RootPopulationSizeScaler3	9639	10883	1	0.0263158	0.457708	
LeafPopulationSizeScaler3	12160	8363	1	0.0263158	1.57651	
RootPopulationSizeScaler4	10024	10478	1	0.0263158	0.453742	
LeafPopulationSizeScaler4	11659	8832	1	0.0263158	2.62494	
RootPopulationSizeScaler5	9811	10694	1	0.0263158	0.455973	
LeafPopulationSizeScaler5	11682	8833	1	0.0263158	2.11414	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18498	0	10	0.263158	none	
ConcentrationScaler	2651	2888	3	0.0789474	2.67352	
TimeSizeRateMixer	7461	8041	6	0.157895	0.23854	
TimeRootSizeMixer	7988	7336	6	0.157895	0.134946	
EventTimeScaler	30542	28690	1	0.0263158	1.43514	
RootPopulationSizeScaler0	11087	12811	1	0.0263158	0.471318	
LeafPopulationSizeScaler0	13279	10674	1	0.0263158	2.26545	
RootPopulationSizeScaler1	11361	12597	1	0.0263158	0.469812	
LeafPopulationSizeScaler1	13482	10457	1	0.0263158	2.67574	
RootPopulationSizeScaler2	11414	12511	1	0.0263158	0.455959	
LeafPopulationSizeScaler2	13667	10293	1	0.0263158	2.45727	
RootPopulationSizeScaler3	11224	12784	1	0.0263158	0.45873	
LeafPopulationSizeScaler3	14053	9898	1	0.0263158	1.60462	
RootPopulationSizeScaler4	11654	12316	1	0.0263158	0.456221	
LeafPopulationSizeScaler4	13493	10481	1	0.0263158	2.6595	
RootPopulationSizeScaler5	11452	12547	1	0.0263158	0.458249	
LeafPopulationSizeScaler5	13466	10540	1	0.0263158	2.13763	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21162	0	10	0.263158	none	
ConcentrationScaler	3003	3302	3	0.0789474	2.67961	
TimeSizeRateMixer	8504	9292	6	0.157895	0.239026	
TimeRootSizeMixer	9155	8457	6	0.157895	0.13606	
EventTimeScaler	34833	33145	1	0.0263158	1.44399	
RootPopulationSizeScaler0	12638	14734	1	0.0263158	0.471762	
LeafPopulationSizeScaler0	15087	12375	1	0.0263158	2.29098	
RootPopulationSizeScaler1	12996	14478	1	0.0263158	0.471218	
LeafPopulationSizeScaler1	15283	12140	1	0.0263158	2.70312	
RootPopulationSizeScaler2	12979	14446	1	0.0263158	0.45706	
LeafPopulationSizeScaler2	15547	11912	1	0.0263158	2.48632	
RootPopulationSizeScaler3	12799	14731	1	0.0263158	0.459204	
LeafPopulationSizeScaler3	15924	11498	1	0.0263158	1.62622	
RootPopulationSizeScaler4	13307	14136	1	0.0263158	0.45787	
LeafPopulationSizeScaler4	15331	12139	1	0.0263158	2.69028	
RootPopulationSizeScaler5	13038	14422	1	0.0263158	0.459559	
LeafPopulationSizeScaler5	15279	12222	1	0.0263158	2.15928	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23843	0	10	0.263158	none	
ConcentrationScaler	3420	3747	3	0.0789474	2.69084	
TimeSizeRateMixer	9500	10481	6	0.157895	0.239484	
TimeRootSizeMixer	10189	9524	6	0.157895	0.136783	
EventTimeScaler	38950	37429	1	0.0263158	1.45223	
RootPopulationSizeScaler0	14153	16535	1	0.0263158	0.472705	
LeafPopulationSizeScaler0	16793	13980	1	0.0263158	2.31131	
RootPopulationSizeScaler1	14476	16313	1	0.0263158	0.471681	
LeafPopulationSizeScaler1	16987	13733	1	0.0263158	2.7274	
RootPopulationSizeScaler2	14524	16216	1	0.0263158	0.458034	
LeafPopulationSizeScaler2	17278	13496	1	0.0263158	2.51033	
RootPopulationSizeScaler3	14305	16538	1	0.0263158	0.460024	
LeafPopulationSizeScaler3	17620	13103	1	0.0263158	1.64078	
RootPopulationSizeScaler4	14891	15858	1	0.0263158	0.459408	
LeafPopulationSizeScaler4	17075	13711	1	0.0263158	2.71788	
RootPopulationSizeScaler5	14589	16188	1	0.0263158	0.460898	
LeafPopulationSizeScaler5	16985	13839	1	0.0263158	2.1771	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26478	0	10	0.263158	none	
ConcentrationScaler	3789	4140	3	0.0789474	2.7046	
TimeSizeRateMixer	10502	11665	6	0.157895	0.239685	
TimeRootSizeMixer	11333	10606	6	0.157895	0.137758	
EventTimeScaler	43046	41708	1	0.0263158	1.45915	
RootPopulationSizeScaler0	15665	18470	1	0.0263158	0.4729	
LeafPopulationSizeScaler0	18582	15655	1	0.0263158	2.32848	
RootPopulationSizeScaler1	16038	18209	1	0.0263158	0.472565	
LeafPopulationSizeScaler1	18785	15372	1	0.0263158	2.74989	
RootPopulationSizeScaler2	16167	18019	1	0.0263158	0.459281	
LeafPopulationSizeScaler2	19054	15164	1	0.0263158	2.5304	
RootPopulationSizeScaler3	15943	18343	1	0.0263158	0.461047	
LeafPopulationSizeScaler3	19483	14676	1	0.0263158	1.65881	
RootPopulationSizeScaler4	16464	17723	1	0.0263158	0.460493	
LeafPopulationSizeScaler4	18800	15402	1	0.0263158	2.737	
RootPopulationSizeScaler5	16185	18072	1	0.0263158	0.461585	
LeafPopulationSizeScaler5	18705	15551	1	0.0263158	2.19209	
