model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,1,1,0	0.168889	0.168889	0.001193	170.131
0,1,0,2,3,0	0.0822222	0.251111	0.006583	13.5195
0,1,0,2,1,0	0.0788889	0.33	0.00162	52.7819
0,1,0,0,1,0	0.0722222	0.402222	0.001776	43.7534
0,1,0,1,2,0	0.0555556	0.457778	0.001576	37.2658
0,1,0,0,2,0	0.0477778	0.505556	0.004785	10.4357
0,1,1,1,1,0	0.0477778	0.553333	0.00179	27.9806
0,1,0,2,2,0	0.0466667	0.6	0.001627	30.0377
0,1,2,2,3,0	0.0188889	0.618889	0.003177	6.04072
0,1,2,2,1,0	0.0188889	0.637778	0.000776	24.7907
0,1,2,1,1,0	0.0177778	0.655556	0.001636	11.0452
0,1,2,3,4,0	0.0177778	0.673333	0.019226	0.92331
0,1,1,1,2,0	0.0144444	0.687778	0.001552	9.42874
0,1,2,2,2,0	0.0122222	0.7	0.00156	7.91933
0,1,2,3,1,0	0.0122222	0.712222	0.003207	3.84589
0,1,2,2,1,2	0.0111111	0.723333	0.001536	7.30384
0,1,2,3,4,2	0.0111111	0.734444	0.019175	0.574733
0,1,0,2,3,4	0.01	0.744444	0.019086	0.519136
0,1,2,1,3,0	0.01	0.754444	0.003189	3.15735
0,0,0,0,0,0	0.01	0.764444	0.026001	0.378384
0,1,2,3,4,5	0.00888889	0.773333	0.153467	0.0494714
0,1,2,2,1,3	0.00888889	0.782222	0.003223	2.77372
0,1,1,2,1,0	0.00888889	0.791111	0.00161	5.5616
0,1,1,1,1,1	0.00888889	0.8	0.007432	1.19779
0,1,2,1,3,2	0.00888889	0.808889	0.00321	2.78499
0,1,2,1,1,2	0.00777778	0.816667	0.00156	5.017
0,1,2,3,1,2	0.00777778	0.824444	0.003153	2.47828
0,0,0,0,1,0	0.00666667	0.831111	0.00734	0.90765
0,1,0,2,1,3	0.00666667	0.837778	0.003118	2.14576
0,1,0,2,1,2	0.00666667	0.844444	0.000764	8.77786
0,1,2,1,1,3	0.00666667	0.851111	0.006328	1.05388
0,1,2,2,3,2	0.00666667	0.857778	0.006368	1.04722
0,1,2,2,3,4	0.00555556	0.863333	0.018904	0.289938
0,1,2,1,3,4	0.00555556	0.868889	0.019047	0.287719
0,1,2,2,2,3	0.00555556	0.874444	0.006441	0.861762
0,1,0,0,1,2	0.00555556	0.88	0.00162	3.44293
0,1,2,1,2,0	0.00555556	0.885556	0.000746	7.48314
0,1,1,2,1,2	0.00444444	0.89	0.001572	2.83541
0,1,1,2,2,0	0.00444444	0.894444	0.000773	5.77081
0,1,0,1,1,2	0.00444444	0.898889	0.001554	2.86831
0,1,2,3,3,0	0.00444444	0.903333	0.003157	1.40963
0,1,1,1,2,3	0.00333333	0.906667	0.006303	0.527273
0,1,0,2,2,2	0.00333333	0.91	0.001615	2.06754
0,1,0,2,2,3	0.00333333	0.913333	0.003187	1.04607
0,1,0,1,1,1	0.00333333	0.916667	0.001849	1.80546
0,0,0,1,1,0	0.00333333	0.92	0.001835	1.81926
0,1,0,0,0,0	0.00333333	0.923333	0.007317	0.453739
0,1,2,3,1,3	0.00333333	0.926667	0.003174	1.05037
0,1,1,2,3,0	0.00333333	0.93	0.00321	1.03855
0,1,2,0,3,0	0.00333333	0.933333	0.006391	0.519967
0,1,1,2,3,4	0.00333333	0.936667	0.019172	0.171102
0,1,2,0,1,0	0.00333333	0.94	0.001567	2.13098
0,1,0,0,2,3	0.00222222	0.942222	0.006551	0.337747
0,1,2,0,2,0	0.00222222	0.944444	0.00156	1.42545
0,1,1,0,1,0	0.00222222	0.946667	0.001303	1.70704
0,1,0,1,2,3	0.00222222	0.948889	0.003245	0.684112
0,1,2,3,3,2	0.00222222	0.951111	0.003203	0.693112
0,1,0,2,3,2	0.00222222	0.953333	0.003213	0.690948
0,1,2,3,3,4	0.00222222	0.955556	0.018768	0.116441
0,1,1,1,1,2	0.00222222	0.957778	0.00479	0.462736
0,1,2,3,1,4	0.00222222	0.96	0.019013	0.114912
0,0,0,1,2,0	0.00222222	0.962222	0.004836	0.458313
0,1,2,3,2,0	0.00222222	0.964444	0.003109	0.714135
0,1,2,2,2,2	0.00222222	0.966667	0.004623	0.479532
0,0,0,1,0,0	0.00222222	0.968889	0.007254	0.3048
0,1,1,1,2,1	0.00222222	0.971111	0.00456	0.486188
0,1,2,0,1,2	0.00222222	0.973333	0.000835	2.66504
0,0,1,0,1,0	0.00111111	0.974444	0.001861	0.596602
0,0,1,1,1,2	0.00111111	0.975556	0.001618	0.68637
0,0,1,0,0,0	0.00111111	0.976667	0.007314	0.150972
0,0,1,2,0,3	0.00111111	0.977778	0.00645	0.171345
0,1,2,1,2,3	0.00111111	0.978889	0.003202	0.346279
0,1,2,1,2,2	0.00111111	0.98	0.00157	0.707389
0,1,2,1,2,1	0.00111111	0.981111	0.001632	0.680473
0,1,0,2,0,0	0.00111111	0.982222	0.004849	0.228285
0,1,2,3,0,0	0.00111111	0.983333	0.006386	0.173073
0,1,2,0,3,4	0.00111111	0.984444	0.018851	0.057895
0,1,1,2,3,1	0.00111111	0.985556	0.006356	0.173895
0,1,1,2,2,3	0.00111111	0.986667	0.003214	0.344982
0,1,1,2,1,1	0.00111111	0.987778	0.004732	0.233957
0,1,1,1,2,2	0.00111111	0.988889	0.001533	0.724489
0,1,2,3,2,4	0.00111111	0.99	0.019005	0.0574168
0,1,1,0,1,1	0.00111111	0.991111	0.001879	0.590877
0,1,0,1,0,0	0.00111111	0.992222	0.001874	0.592456
0,1,0,2,3,1	0.00111111	0.993333	0.003107	0.356901
0,1,0,2,2,1	0.00111111	0.994444	0.000764	1.45484
0,1,2,3,4,1	0.00111111	0.995556	0.018969	0.0575279
0,1,0,1,2,2	0.00111111	0.996667	0.000819	1.35706
0,1,2,3,4,3	0.00111111	0.997778	0.019086	0.0571684
0,1,2,3,4,4	0.00111111	0.998889	0.018886	0.0577856
0,1,1,2,1,3	0.00111111	1	0.006391	0.172937
