generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2604	0	10	0.263158	none	
ConcentrationScaler	368	389	3	0.0789474	2.14651	
TimeSizeRateMixer	2378	2467	6	0.157895	0.32953	
TimeRootSizeMixer	2397	2308	6	0.157895	0.221333	
EventTimeScaler	9718	8492	1	0.0263158	1.28105	
RootPopulationSizeScaler0	1673	1720	1	0.0263158	0.433905	
LeafPopulationSizeScaler0	2074	1365	1	0.0263158	1.44579	
RootPopulationSizeScaler1	1725	1717	1	0.0263158	0.446113	
LeafPopulationSizeScaler1	2352	1083	1	0.0263158	2.39485	
RootPopulationSizeScaler2	1716	1716	1	0.0263158	0.447106	
LeafPopulationSizeScaler2	2395	1047	1	0.0263158	1.94844	
RootPopulationSizeScaler3	1742	1691	1	0.0263158	0.424118	
LeafPopulationSizeScaler3	1930	1496	1	0.0263158	1.08272	
RootPopulationSizeScaler4	1702	1754	1	0.0263158	0.457928	
LeafPopulationSizeScaler4	2294	1124	1	0.0263158	1.76422	
RootPopulationSizeScaler5	1839	1584	1	0.0263158	0.406435	
LeafPopulationSizeScaler5	2167	1243	1	0.0263158	1.67211	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5195	0	10	0.263158	none	
ConcentrationScaler	738	857	3	0.0789474	2.15775	
TimeSizeRateMixer	4564	4942	6	0.157895	0.336271	
TimeRootSizeMixer	4703	4915	6	0.157895	0.226238	
EventTimeScaler	18818	17747	1	0.0263158	1.33043	
RootPopulationSizeScaler0	3247	3529	1	0.0263158	0.441907	
LeafPopulationSizeScaler0	3904	2929	1	0.0263158	1.55248	
RootPopulationSizeScaler1	3294	3556	1	0.0263158	0.453547	
LeafPopulationSizeScaler1	4300	2520	1	0.0263158	2.64538	
RootPopulationSizeScaler2	3243	3590	1	0.0263158	0.452797	
LeafPopulationSizeScaler2	4500	2359	1	0.0263158	2.20302	
RootPopulationSizeScaler3	3370	3413	1	0.0263158	0.435332	
LeafPopulationSizeScaler3	3680	3121	1	0.0263158	1.13937	
RootPopulationSizeScaler4	3262	3568	1	0.0263158	0.466352	
LeafPopulationSizeScaler4	4280	2524	1	0.0263158	1.95437	
RootPopulationSizeScaler5	3507	3321	1	0.0263158	0.423513	
LeafPopulationSizeScaler5	4055	2746	1	0.0263158	1.8059	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7896	0	10	0.263158	none	
ConcentrationScaler	1104	1288	3	0.0789474	2.17759	
TimeSizeRateMixer	6725	7475	6	0.157895	0.339058	
TimeRootSizeMixer	6877	7349	6	0.157895	0.229386	
EventTimeScaler	27629	27186	1	0.0263158	1.35368	
RootPopulationSizeScaler0	4787	5287	1	0.0263158	0.446896	
LeafPopulationSizeScaler0	5576	4603	1	0.0263158	1.59242	
RootPopulationSizeScaler1	4872	5317	1	0.0263158	0.458581	
LeafPopulationSizeScaler1	6218	3950	1	0.0263158	2.78079	
RootPopulationSizeScaler2	4827	5341	1	0.0263158	0.458426	
LeafPopulationSizeScaler2	6470	3736	1	0.0263158	2.33637	
RootPopulationSizeScaler3	4886	5210	1	0.0263158	0.439454	
LeafPopulationSizeScaler3	5361	4767	1	0.0263158	1.17148	
RootPopulationSizeScaler4	4833	5330	1	0.0263158	0.471657	
LeafPopulationSizeScaler4	6216	3940	1	0.0263158	2.05736	
RootPopulationSizeScaler5	5132	5025	1	0.0263158	0.431512	
LeafPopulationSizeScaler5	5800	4327	1	0.0263158	1.86685	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10533	0	10	0.263158	none	
ConcentrationScaler	1474	1687	3	0.0789474	2.20458	
TimeSizeRateMixer	8860	9976	6	0.157895	0.341344	
TimeRootSizeMixer	9194	9903	6	0.157895	0.231778	
EventTimeScaler	36299	36766	1	0.0263158	1.36897	
RootPopulationSizeScaler0	6349	7121	1	0.0263158	0.449458	
LeafPopulationSizeScaler0	7293	6274	1	0.0263158	1.62578	
RootPopulationSizeScaler1	6468	7148	1	0.0263158	0.461994	
LeafPopulationSizeScaler1	8111	5489	1	0.0263158	2.87529	
RootPopulationSizeScaler2	6320	7226	1	0.0263158	0.459582	
LeafPopulationSizeScaler2	8380	5225	1	0.0263158	2.42419	
RootPopulationSizeScaler3	6431	7060	1	0.0263158	0.44246	
LeafPopulationSizeScaler3	7036	6505	1	0.0263158	1.18964	
RootPopulationSizeScaler4	6395	7177	1	0.0263158	0.473883	
LeafPopulationSizeScaler4	8111	5466	1	0.0263158	2.12698	
RootPopulationSizeScaler5	6734	6830	1	0.0263158	0.435468	
LeafPopulationSizeScaler5	7573	5941	1	0.0263158	1.91223	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13131	0	10	0.263158	none	
ConcentrationScaler	1835	2113	3	0.0789474	2.21433	
TimeSizeRateMixer	11036	12567	6	0.157895	0.342214	
TimeRootSizeMixer	11492	12636	6	0.157895	0.232917	
EventTimeScaler	45146	46425	1	0.0263158	1.38101	
RootPopulationSizeScaler0	7922	9040	1	0.0263158	0.451049	
LeafPopulationSizeScaler0	9027	8010	1	0.0263158	1.648	
RootPopulationSizeScaler1	8094	8974	1	0.0263158	0.465062	
LeafPopulationSizeScaler1	9990	7082	1	0.0263158	2.94234	
RootPopulationSizeScaler2	7884	9146	1	0.0263158	0.461296	
LeafPopulationSizeScaler2	10349	6742	1	0.0263158	2.49395	
RootPopulationSizeScaler3	8047	8947	1	0.0263158	0.444536	
LeafPopulationSizeScaler3	8763	8271	1	0.0263158	1.20304	
RootPopulationSizeScaler4	7996	9068	1	0.0263158	0.476028	
LeafPopulationSizeScaler4	10046	6984	1	0.0263158	2.18327	
RootPopulationSizeScaler5	8386	8678	1	0.0263158	0.439137	
LeafPopulationSizeScaler5	9302	7700	1	0.0263158	1.93516	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15784	0	10	0.263158	none	
ConcentrationScaler	2193	2543	3	0.0789474	2.21918	
TimeSizeRateMixer	13127	15138	6	0.157895	0.343171	
TimeRootSizeMixer	13642	15062	6	0.157895	0.234334	
EventTimeScaler	53719	55888	1	0.0263158	1.38924	
RootPopulationSizeScaler0	9462	10850	1	0.0263158	0.452915	
LeafPopulationSizeScaler0	10641	9710	1	0.0263158	1.66524	
RootPopulationSizeScaler1	9641	10769	1	0.0263158	0.467308	
LeafPopulationSizeScaler1	11786	8655	1	0.0263158	2.99196	
RootPopulationSizeScaler2	9427	10965	1	0.0263158	0.462264	
LeafPopulationSizeScaler2	12134	8309	1	0.0263158	2.53884	
RootPopulationSizeScaler3	9579	10754	1	0.0263158	0.445981	
LeafPopulationSizeScaler3	10409	9975	1	0.0263158	1.21583	
RootPopulationSizeScaler4	9483	10976	1	0.0263158	0.476385	
