generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2707	0	10	0.263158	none	
ConcentrationScaler	419	355	3	0.0789474	2.51642	
TimeSizeRateMixer	1229	1169	6	0.157895	0.23999	
TimeRootSizeMixer	1548	715	6	0.157895	0.164183	
EventTimeScaler	5037	4091	1	0.0263158	1.20197	
RootPopulationSizeScaler0	1663	1625	1	0.0263158	0.435879	
LeafPopulationSizeScaler0	2399	902	1	0.0263158	1.6463	
RootPopulationSizeScaler1	1689	1632	1	0.0263158	0.428995	
LeafPopulationSizeScaler1	2517	762	1	0.0263158	1.43711	
RootPopulationSizeScaler2	1688	1613	1	0.0263158	0.433777	
LeafPopulationSizeScaler2	2221	1074	1	0.0263158	1.30246	
RootPopulationSizeScaler3	1750	1548	1	0.0263158	0.397093	
LeafPopulationSizeScaler3	2082	1229	1	0.0263158	1.67892	
RootPopulationSizeScaler4	1668	1618	1	0.0263158	0.419958	
LeafPopulationSizeScaler4	2127	1195	1	0.0263158	1.32407	
RootPopulationSizeScaler5	1629	1654	1	0.0263158	0.454903	
LeafPopulationSizeScaler5	2074	1243	1	0.0263158	1.54773	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5307	0	10	0.263158	none	
ConcentrationScaler	802	774	3	0.0789474	2.60087	
TimeSizeRateMixer	2219	2366	6	0.157895	0.241467	
TimeRootSizeMixer	2920	1611	6	0.157895	0.183432	
EventTimeScaler	9209	8411	1	0.0263158	1.24048	
RootPopulationSizeScaler0	3263	3495	1	0.0263158	0.444784	
LeafPopulationSizeScaler0	4635	2132	1	0.0263158	1.91237	
RootPopulationSizeScaler1	3357	3425	1	0.0263158	0.441062	
LeafPopulationSizeScaler1	4914	1836	1	0.0263158	1.72509	
RootPopulationSizeScaler2	3347	3429	1	0.0263158	0.446383	
LeafPopulationSizeScaler2	4287	2469	1	0.0263158	1.45638	
RootPopulationSizeScaler3	3496	3282	1	0.0263158	0.415386	
LeafPopulationSizeScaler3	3904	2861	1	0.0263158	1.79711	
RootPopulationSizeScaler4	3372	3378	1	0.0263158	0.435204	
LeafPopulationSizeScaler4	4045	2725	1	0.0263158	1.45028	
RootPopulationSizeScaler5	3228	3539	1	0.0263158	0.461195	
LeafPopulationSizeScaler5	3963	2796	1	0.0263158	1.68429	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7906	0	10	0.263158	none	
ConcentrationScaler	1176	1212	3	0.0789474	2.64186	
TimeSizeRateMixer	3372	3699	6	0.157895	0.245107	
TimeRootSizeMixer	4339	2617	6	0.157895	0.195229	
EventTimeScaler	13794	13028	1	0.0263158	1.27075	
RootPopulationSizeScaler0	4939	5312	1	0.0263158	0.452032	
LeafPopulationSizeScaler0	6768	3502	1	0.0263158	2.0495	
RootPopulationSizeScaler1	4996	5273	1	0.0263158	0.447589	
LeafPopulationSizeScaler1	7177	3056	1	0.0263158	1.87713	
RootPopulationSizeScaler2	5013	5275	1	0.0263158	0.452076	
LeafPopulationSizeScaler2	6281	3973	1	0.0263158	1.53963	
RootPopulationSizeScaler3	5200	5086	1	0.0263158	0.424366	
LeafPopulationSizeScaler3	5750	4513	1	0.0263158	1.86702	
RootPopulationSizeScaler4	4953	5281	1	0.0263158	0.439395	
LeafPopulationSizeScaler4	5854	4397	1	0.0263158	1.50218	
RootPopulationSizeScaler5	4843	5437	1	0.0263158	0.464139	
LeafPopulationSizeScaler5	5838	4419	1	0.0263158	1.75603	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10578	0	10	0.263158	none	
ConcentrationScaler	1530	1631	3	0.0789474	2.64871	
TimeSizeRateMixer	4528	4965	6	0.157895	0.247701	
TimeRootSizeMixer	5663	3627	6	0.157895	0.202635	
EventTimeScaler	18297	17646	1	0.0263158	1.29032	
RootPopulationSizeScaler0	6580	7097	1	0.0263158	0.456208	
LeafPopulationSizeScaler0	8799	4902	1	0.0263158	2.1417	
RootPopulationSizeScaler1	6620	7075	1	0.0263158	0.451247	
LeafPopulationSizeScaler1	9329	4370	1	0.0263158	1.97697	
RootPopulationSizeScaler2	6657	7050	1	0.0263158	0.456341	
LeafPopulationSizeScaler2	8175	5491	1	0.0263158	1.59215	
RootPopulationSizeScaler3	6833	6881	1	0.0263158	0.4294	
LeafPopulationSizeScaler3	7514	6174	1	0.0263158	1.90828	
RootPopulationSizeScaler4	6590	7090	1	0.0263158	0.443761	
LeafPopulationSizeScaler4	7620	6040	1	0.0263158	1.53866	
RootPopulationSizeScaler5	6447	7271	1	0.0263158	0.467402	
LeafPopulationSizeScaler5	7673	6003	1	0.0263158	1.80531	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13214	0	10	0.263158	none	
ConcentrationScaler	1925	2073	3	0.0789474	2.6617	
TimeSizeRateMixer	5580	6210	6	0.157895	0.248504	
TimeRootSizeMixer	6892	4737	6	0.157895	0.206461	
EventTimeScaler	22630	22212	1	0.0263158	1.30324	
RootPopulationSizeScaler0	8152	8939	1	0.0263158	0.459343	
LeafPopulationSizeScaler0	10845	6297	1	0.0263158	2.21319	
RootPopulationSizeScaler1	8273	8839	1	0.0263158	0.455129	
LeafPopulationSizeScaler1	11416	5711	1	0.0263158	2.05404	
RootPopulationSizeScaler2	8252	8875	1	0.0263158	0.458874	
LeafPopulationSizeScaler2	10034	7055	1	0.0263158	1.62915	
RootPopulationSizeScaler3	8444	8682	1	0.0263158	0.432743	
LeafPopulationSizeScaler3	9264	7873	1	0.0263158	1.94223	
RootPopulationSizeScaler4	8249	8846	1	0.0263158	0.447778	
LeafPopulationSizeScaler4	9390	7666	1	0.0263158	1.56563	
RootPopulationSizeScaler5	8002	9123	1	0.0263158	0.468777	
LeafPopulationSizeScaler5	9432	7635	1	0.0263158	1.83983	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15934	0	10	0.263158	none	
ConcentrationScaler	2298	2472	3	0.0789474	2.67668	
TimeSizeRateMixer	6629	7447	6	0.157895	0.248774	
TimeRootSizeMixer	8165	5749	6	0.157895	0.210454	
EventTimeScaler	26939	26839	1	0.0263158	1.31209	
RootPopulationSizeScaler0	9700	10773	1	0.0263158	0.461054	
LeafPopulationSizeScaler0	12788	7738	1	0.0263158	2.26895	
RootPopulationSizeScaler1	9819	10676	1	0.0263158	0.456678	
LeafPopulationSizeScaler1	13440	7064	1	0.0263158	2.11554	
