parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	707.5736995854154	707.5736995854154
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	620.1578054255613	620.1578054255613
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	627.939798110002	627.939798110002
pop_size_PopulationD	1	-	592.1141192105421	592.1141192105421
pop_size_root_PopulationC	1	-	518.1433117660722	518.1433117660722
ln_likelihood_PopulationE	1	-	465.18886916126473	465.18886916126473
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	826.8090839833336	826.8090839833336
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	921.802366932844	921.802366932844
root_height_PopulationK	1	-	966.7299952383469	966.7299952383469
pop_size_PopulationK	1	-	799.9123732090356	799.9123732090356
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	915.3879728426152	915.3879728426152
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	838.171482177296	838.171482177296
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	857.245623521421	857.245623521421
root_height_PopulationC	100	-	854.355764108771	854.355764108771
pop_size_PopulationC	100	-	901.0	901.0
