model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.633333	0.633333	0.025949	64.8369
0,0,0,1,0,0	0.0344444	0.667778	0.007247	4.8868
0,1,0,0,0,0	0.0288889	0.696667	0.007523	3.92456
0,0,0,0,1,0	0.0277778	0.724444	0.007393	3.83609
0,0,1,0,0,0	0.0222222	0.746667	0.0074	3.04853
0,1,1,1,1,1	0.0222222	0.768889	0.007205	3.13165
0,0,1,1,1,0	0.0211111	0.79	0.001216	17.714
0,0,0,1,1,0	0.0177778	0.807778	0.001844	9.79727
0,0,0,0,0,1	0.0166667	0.824444	0.007348	2.28969
0,0,1,1,1,1	0.00888889	0.833333	0.001827	4.89996
0,1,0,0,0,1	0.00888889	0.842222	0.001814	4.93514
0,1,1,1,1,0	0.00666667	0.848889	0.001809	3.7033
0,1,0,1,1,0	0.00555556	0.854444	0.001279	4.36235
0,0,0,1,0,1	0.00555556	0.86	0.001804	3.09119
0,0,1,0,1,1	0.00444444	0.864444	0.001223	3.64581
0,1,1,0,0,1	0.00444444	0.868889	0.001219	3.65779
0,0,0,0,1,1	0.00444444	0.873333	0.001843	2.41783
0,0,1,0,2,0	0.00444444	0.877778	0.004756	0.9342
0,0,1,2,1,0	0.00444444	0.882222	0.001609	2.77011
0,0,1,1,0,0	0.00444444	0.886667	0.001891	2.35634
0,1,0,2,0,0	0.00444444	0.891111	0.004724	0.940558
0,0,0,1,1,1	0.00333333	0.894444	0.001242	2.68947
0,0,0,1,2,0	0.00333333	0.897778	0.004695	0.709005
0,1,1,2,1,0	0.00333333	0.901111	0.00151	2.21154
0,1,1,2,2,1	0.00333333	0.904444	0.001594	2.09482
0,1,1,0,1,1	0.00333333	0.907778	0.001824	1.83025
0,1,0,0,2,0	0.00333333	0.911111	0.004677	0.711747
0,0,1,2,2,0	0.00333333	0.914444	0.001587	2.10408
0,0,1,0,0,1	0.00333333	0.917778	0.001861	1.7938
0,0,1,0,1,0	0.00333333	0.921111	0.001777	1.87875
0,0,1,2,3,0	0.00222222	0.923333	0.006608	0.334815
0,1,2,2,2,2	0.00222222	0.925556	0.004747	0.466947
0,1,2,0,0,0	0.00222222	0.927778	0.004794	0.462348
0,1,0,0,0,2	0.00222222	0.93	0.004702	0.471438
0,1,0,0,1,0	0.00222222	0.932222	0.001799	1.23578
0,0,0,1,0,2	0.00222222	0.934444	0.004786	0.463124
0,1,1,2,1,1	0.00222222	0.936667	0.004705	0.471136
0,0,0,1,1,2	0.00222222	0.938889	0.001629	1.36497
0,1,0,1,0,1	0.00222222	0.941111	0.001174	1.89485
0,1,1,1,1,2	0.00222222	0.943333	0.004747	0.466947
0,0,1,1,2,2	0.00222222	0.945556	0.000776	2.86784
0,1,0,1,1,1	0.00222222	0.947778	0.001909	1.16444
0,1,1,1,0,2	0.00222222	0.95	0.001658	1.34106
0,1,1,1,0,0	0.00222222	0.952222	0.00121	1.83841
0,1,0,2,0,1	0.00222222	0.954444	0.001563	1.42271
0,1,1,0,1,0	0.00222222	0.956667	0.001116	1.99345
0,0,1,1,1,2	0.00222222	0.958889	0.001571	1.41545
0,1,0,2,2,0	0.00222222	0.961111	0.001609	1.38197
0,1,1,0,0,0	0.00111111	0.962222	0.001781	0.623451
0,1,0,2,1,3	0.00111111	0.963333	0.003212	0.345197
0,1,0,2,1,1	0.00111111	0.964444	0.001619	0.685946
0,0,1,0,2,2	0.00111111	0.965556	0.001541	0.720722
0,1,1,0,2,1	0.00111111	0.966667	0.001569	0.707841
0,0,1,1,2,1	0.00111111	0.967778	0.001552	0.715606
0,1,1,1,0,1	0.00111111	0.968889	0.001885	0.588992
0,1,0,1,2,1	0.00111111	0.97	0.001623	0.684252
0,0,1,0,0,2	0.00111111	0.971111	0.004689	0.236112
0,0,0,1,2,1	0.00111111	0.972222	0.001563	0.710562
0,1,0,1,0,2	0.00111111	0.973333	0.001558	0.712846
0,1,1,1,2,1	0.00111111	0.974444	0.004676	0.236772
0,1,1,1,2,2	0.00111111	0.975556	0.00153	0.725912
0,1,0,1,0,0	0.00111111	0.976667	0.001895	0.585878
0,0,1,2,1,3	0.00111111	0.977778	0.003207	0.345737
0,1,1,2,1,2	0.00111111	0.978889	0.001627	0.682567
0,1,0,0,1,1	0.00111111	0.98	0.001222	0.909155
0,1,1,2,3,0	0.00111111	0.981111	0.0032	0.346496
0,1,1,2,3,1	0.00111111	0.982222	0.006354	0.17395
0,0,1,2,2,1	0.00111111	0.983333	0.000806	1.37897
0,1,2,0,0,2	0.00111111	0.984444	0.001652	0.672221
0,1,2,0,1,1	0.00111111	0.985556	0.001622	0.684675
0,1,2,0,2,3	0.00111111	0.986667	0.00328	0.338018
0,1,2,1,0,1	0.00111111	0.987778	0.001524	0.728774
0,1,2,1,2,0	0.00111111	0.988889	0.000792	1.40337
0,1,2,1,2,2	0.00111111	0.99	0.001542	0.720254
0,1,2,1,3,2	0.00111111	0.991111	0.003142	0.352913
0,1,2,2,0,0	0.00111111	0.992222	0.001538	0.72213
0,1,2,2,0,1	0.00111111	0.993333	0.000786	1.41409
0,1,2,2,1,1	0.00111111	0.994444	0.001533	0.724489
0,0,1,2,2,2	0.00111111	0.995556	0.001515	0.73311
0,1,2,3,1,1	0.00111111	0.996667	0.006448	0.171398
0,1,2,3,3,1	0.00111111	0.997778	0.003223	0.344016
0,1,2,3,3,2	0.00111111	0.998889	0.003253	0.340833
0,1,2,3,4,3	0.00111111	1	0.018967	0.0575341
