parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	768.9664986593739	768.9664986593739
concentration	1	-	962.0130680074946	962.0130680074946
ln_likelihood_PopulationA	1	-	771.7102173844384	771.7102173844384
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	930.2909641450137	930.2909641450137
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	961.0761350663528	961.0761350663528
root_height_PopulationC	1	-	982.0219509123945	982.0219509123945
pop_size_PopulationC	1	-	919.2895886299677	919.2895886299677
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	939.3517232697997	939.3517232697997
root_height_PopulationE	1	-	964.8716499607744	964.8716499607744
pop_size_PopulationE	1	-	702.9092896839361	702.9092896839361
pop_size_PopulationF	1	-	598.873724328739	598.873724328739
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	660.9209729369126	660.9209729369126
root_height_PopulationG	1	-	996.8736841234007	996.8736841234007
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	716.078842210275	716.078842210275
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	824.1608840581757	824.1608840581757
ln_likelihood_PopulationK	1	-	628.375091242894	628.375091242894
root_height_PopulationK	1	-	956.6367011541938	956.6367011541938
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	870.5967342635711	870.5967342635711
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	870.6033034774348	870.6033034774348
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	806.940559938126	806.940559938126
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	825.2303560065294	825.2303560065294
pop_size_PopulationB	100	-	689.7975527770938	689.7975527770938
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	738.3964634729465	738.3964634729465
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	895.6898433293346	895.6898433293346
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	686.3977543742943	686.3977543742943
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	730.1503926933625	730.1503926933625
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	867.1014610548001	867.1014610548001
ln_likelihood_PopulationK	100	-	576.7443028191656	576.7443028191656
root_height_PopulationK	100	-	813.5948167062176	813.5948167062176
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	719.7094662841535	719.7094662841535
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	745.6973825623012	745.6973825623012
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	697.1081433646227	697.1081433646227
pop_size_PopulationC	200	-	759.3584868918734	759.3584868918734
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	724.423442280668	724.423442280668
pop_size_PopulationE	200	-	574.4420549995708	574.4420549995708
pop_size_PopulationF	200	-	665.1930551548381	665.1930551548381
pop_size_root_PopulationE	200	-	646.7789908683777	646.7789908683777
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	666.8239378004029	666.8239378004029
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	711.3998719511218	711.3998719511218
pop_size_root_PopulationG	200	-	619.2003999589298	619.2003999589298
ln_likelihood_PopulationI	200	-	693.6542689062206	693.6542689062206
root_height_PopulationI	200	-	714.8170091584877	714.8170091584877
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	695.5067668781551	695.5067668781551
ln_likelihood_PopulationK	200	-	756.0733181566327	756.0733181566327
root_height_PopulationK	200	-	673.2319183670667	673.2319183670667
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	742.6066361363735	742.6066361363735
pop_size_root_PopulationK	200	-	685.9369526885755	685.9369526885755
ln_likelihood	300	-	397.4018958445165	397.4018958445165
concentration	300	-	526.0072705637442	526.0072705637442
ln_likelihood_PopulationA	300	-	586.2688613035215	586.2688613035215
root_height_PopulationA	300	-	690.559438874155	690.559438874155
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	677.0893510478699	677.0893510478699
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	605.3018508833865	605.3018508833865
pop_size_PopulationD	300	-	671.0518754359746	671.0518754359746
pop_size_root_PopulationC	300	-	674.3678393001042	674.3678393001042
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	685.3345229319933	685.3345229319933
ln_likelihood_PopulationG	300	-	558.9910011967173	558.9910011967173
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	650.3742144735148	650.3742144735148
ln_likelihood_PopulationI	300	-	580.4356363280287	580.4356363280287
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	542.7068621626432	542.7068621626432
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	605.1755671935305	605.1755671935305
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	525.6099800080606	525.6099800080606
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	513.5525828535198	513.5525828535198
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	358.8795791926889	358.8795791926889
concentration	400	-	599.1917910715521	599.1917910715521
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	560.2858205866595	560.2858205866595
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	588.4315966076826	588.4315966076826
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	530.9134878710868	530.9134878710868
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	517.8063615775915	517.8063615775915
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	471.84126239033804	471.84126239033804
ln_likelihood_PopulationI	400	-	454.94346622655416	454.94346622655416
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	529.5591340012993	529.5591340012993
pop_size_PopulationJ	400	-	540.8381100290367	540.8381100290367
pop_size_root_PopulationI	400	-	452.6483396106896	452.6483396106896
ln_likelihood_PopulationK	400	-	439.03666640547095	439.03666640547095
root_height_PopulationK	400	-	526.7549702243983	526.7549702243983
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	402.22833227673436	402.22833227673436
pop_size_root_PopulationK	400	-	472.8430316510619	472.8430316510619
ln_likelihood	500	-	382.8057409486477	382.8057409486477
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	405.72806481816576	405.72806481816576
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	422.14343263117064	422.14343263117064
root_height_PopulationC	500	-	474.4141962826161	474.4141962826161
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	460.55786706735427	460.55786706735427
ln_likelihood_PopulationE	500	-	341.3757843048964	341.3757843048964
root_height_PopulationE	500	-	443.79047058613367	443.79047058613367
pop_size_PopulationE	500	-	480.41201191002136	480.41201191002136
pop_size_PopulationF	500	-	493.8025948449105	493.8025948449105
pop_size_root_PopulationE	500	-	420.03776379978467	420.03776379978467
ln_likelihood_PopulationG	500	-	415.11739538897115	415.11739538897115
root_height_PopulationG	500	-	433.68968540508996	433.68968540508996
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	430.73663815132153	430.73663815132153
pop_size_root_PopulationG	500	-	411.7316508404898	411.7316508404898
