model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.888889	0.888889	0.025849	301.49
0,1,1,1,1,1	0.0788889	0.967778	0.0073	11.6466
0,0,0,0,0,1	0.00555556	0.973333	0.007394	0.749971
0,0,0,0,1,0	0.00444444	0.977778	0.007414	0.597678
0,1,1,1,1,0	0.00444444	0.982222	0.001844	2.41651
0,0,1,1,1,1	0.00333333	0.985556	0.001807	1.8475
0,1,0,0,0,1	0.00222222	0.987778	0.00187	1.18877
0,1,0,0,0,0	0.00222222	0.99	0.0073	0.302865
0,0,1,1,0,0	0.00111111	0.991111	0.001791	0.619964
0,0,1,0,1,1	0.00111111	0.992222	0.001297	0.856518
0,0,1,0,1,0	0.00111111	0.993333	0.001798	0.617546
0,0,0,1,1,1	0.00111111	0.994444	0.001199	0.926617
0,1,1,0,1,0	0.00111111	0.995556	0.001175	0.945566
0,1,1,1,0,1	0.00111111	0.996667	0.001824	0.608727
0,0,0,1,0,0	0.00111111	0.997778	0.007478	0.147637
0,0,0,0,1,1	0.00111111	0.998889	0.001804	0.615488
0,1,2,1,2,1	0.00111111	1	0.001599	0.694539
