generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2632	0	10	0.263158	none	
ConcentrationScaler	448	378	3	0.0789474	2.68778	
TimeSizeRateMixer	847	890	6	0.157895	0.200727	
TimeRootSizeMixer	860	889	6	0.157895	0.0232836	
EventTimeScaler	4073	2604	1	0.0263158	2.21471	
RootPopulationSizeScaler0	1768	1659	1	0.0263158	0.423626	
LeafPopulationSizeScaler0	2231	1182	1	0.0263158	2.01764	
RootPopulationSizeScaler1	1860	1576	1	0.0263158	0.419471	
LeafPopulationSizeScaler1	2223	1216	1	0.0263158	1.87544	
RootPopulationSizeScaler2	1720	1734	1	0.0263158	0.424296	
LeafPopulationSizeScaler2	2153	1291	1	0.0263158	1.61224	
RootPopulationSizeScaler3	1632	1773	1	0.0263158	0.446166	
LeafPopulationSizeScaler3	2271	1182	1	0.0263158	1.81096	
RootPopulationSizeScaler4	1782	1666	1	0.0263158	0.429004	
LeafPopulationSizeScaler4	2298	1150	1	0.0263158	1.82051	
RootPopulationSizeScaler5	1681	1759	1	0.0263158	0.441523	
LeafPopulationSizeScaler5	2194	1217	1	0.0263158	1.6922	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5298	0	10	0.263158	none	
ConcentrationScaler	814	824	3	0.0789474	2.72992	
TimeSizeRateMixer	1618	1763	6	0.157895	0.203447	
TimeRootSizeMixer	1755	1731	6	0.157895	0.0246093	
EventTimeScaler	7678	5653	1	0.0263158	2.38537	
RootPopulationSizeScaler0	3316	3450	1	0.0263158	0.434071	
LeafPopulationSizeScaler0	4140	2601	1	0.0263158	2.20666	
RootPopulationSizeScaler1	3510	3269	1	0.0263158	0.43505	
LeafPopulationSizeScaler1	4112	2664	1	0.0263158	2.05882	
RootPopulationSizeScaler2	3323	3478	1	0.0263158	0.436079	
LeafPopulationSizeScaler2	3949	2816	1	0.0263158	1.74176	
RootPopulationSizeScaler3	3162	3540	1	0.0263158	0.453336	
LeafPopulationSizeScaler3	4159	2616	1	0.0263158	1.97782	
RootPopulationSizeScaler4	3368	3386	1	0.0263158	0.440965	
LeafPopulationSizeScaler4	4217	2572	1	0.0263158	1.99827	
RootPopulationSizeScaler5	3256	3519	1	0.0263158	0.451104	
LeafPopulationSizeScaler5	4176	2559	1	0.0263158	1.87581	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7924	0	10	0.263158	none	
ConcentrationScaler	1163	1283	3	0.0789474	2.73872	
TimeSizeRateMixer	2476	2693	6	0.157895	0.207123	
TimeRootSizeMixer	2667	2588	6	0.157895	0.0252864	
EventTimeScaler	11192	8935	1	0.0263158	2.47036	
RootPopulationSizeScaler0	4918	5260	1	0.0263158	0.440245	
LeafPopulationSizeScaler0	6061	4099	1	0.0263158	2.32524	
RootPopulationSizeScaler1	5175	5063	1	0.0263158	0.441991	
LeafPopulationSizeScaler1	6002	4195	1	0.0263158	2.14888	
RootPopulationSizeScaler2	4908	5326	1	0.0263158	0.440659	
LeafPopulationSizeScaler2	5811	4415	1	0.0263158	1.8139	
RootPopulationSizeScaler3	4726	5397	1	0.0263158	0.456401	
LeafPopulationSizeScaler3	6008	4167	1	0.0263158	2.0662	
RootPopulationSizeScaler4	5023	5153	1	0.0263158	0.448911	
LeafPopulationSizeScaler4	6174	4049	1	0.0263158	2.10695	
RootPopulationSizeScaler5	4811	5401	1	0.0263158	0.453836	
LeafPopulationSizeScaler5	6049	4104	1	0.0263158	1.96121	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10554	0	10	0.263158	none	
ConcentrationScaler	1522	1714	3	0.0789474	2.75797	
TimeSizeRateMixer	3288	3673	6	0.157895	0.208029	
TimeRootSizeMixer	3503	3483	6	0.157895	0.0255753	
EventTimeScaler	14705	12124	1	0.0263158	2.5292	
RootPopulationSizeScaler0	6546	7060	1	0.0263158	0.445333	
LeafPopulationSizeScaler0	7988	5636	1	0.0263158	2.40136	
RootPopulationSizeScaler1	6814	6896	1	0.0263158	0.445998	
LeafPopulationSizeScaler1	7894	5738	1	0.0263158	2.21442	
RootPopulationSizeScaler2	6504	7186	1	0.0263158	0.444041	
LeafPopulationSizeScaler2	7679	6020	1	0.0263158	1.86625	
RootPopulationSizeScaler3	6300	7257	1	0.0263158	0.458854	
LeafPopulationSizeScaler3	7855	5787	1	0.0263158	2.12517	
RootPopulationSizeScaler4	6637	6997	1	0.0263158	0.452346	
LeafPopulationSizeScaler4	8059	5647	1	0.0263158	2.17457	
RootPopulationSizeScaler5	6346	7344	1	0.0263158	0.455267	
LeafPopulationSizeScaler5	7880	5720	1	0.0263158	2.0141	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13116	0	10	0.263158	none	
ConcentrationScaler	1907	2154	3	0.0789474	2.77388	
TimeSizeRateMixer	4043	4561	6	0.157895	0.208984	
TimeRootSizeMixer	4332	4403	6	0.157895	0.0257625	
EventTimeScaler	18038	15237	1	0.0263158	2.57369	
RootPopulationSizeScaler0	8140	8865	1	0.0263158	0.447754	
LeafPopulationSizeScaler0	9769	7283	1	0.0263158	2.4507	
RootPopulationSizeScaler1	8382	8711	1	0.0263158	0.44884	
LeafPopulationSizeScaler1	9698	7335	1	0.0263158	2.26232	
