model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.897778	0.897778	0.026066	328.155
0,1,1,1,1,1	0.0511111	0.948889	0.007439	7.18692
0,0,0,0,1,0	0.00777778	0.956667	0.007493	1.0383
0,0,0,1,0,0	0.00777778	0.964444	0.007384	1.05375
0,1,1,0,1,1	0.00777778	0.972222	0.001869	4.18625
0,0,0,0,1,1	0.00333333	0.975556	0.001857	1.79767
0,0,0,0,0,1	0.00333333	0.978889	0.00732	0.453552
0,1,1,1,0,1	0.00333333	0.982222	0.001841	1.81332
0,1,0,0,0,0	0.00222222	0.984444	0.007446	0.296883
0,1,1,1,2,1	0.00222222	0.986667	0.004798	0.46196
0,0,1,1,1,1	0.00111111	0.987778	0.001852	0.599507
0,0,1,0,1,1	0.00111111	0.988889	0.001268	0.876133
0,1,1,0,0,0	0.00111111	0.99	0.001888	0.588055
0,1,1,0,0,1	0.00111111	0.991111	0.001187	0.935996
0,0,1,0,0,1	0.00111111	0.992222	0.001778	0.624505
0,0,1,0,0,0	0.00111111	0.993333	0.007543	0.146355
0,0,0,1,1,0	0.00111111	0.994444	0.001839	0.603753
0,0,1,1,0,2	0.00111111	0.995556	0.00156	0.711931
0,1,1,1,2,2	0.00111111	0.996667	0.001603	0.692803
0,1,1,2,1,1	0.00111111	0.997778	0.004725	0.234305
0,1,2,1,0,1	0.00111111	0.998889	0.00157	0.707389
0,1,2,1,1,1	0.00111111	1	0.004679	0.236619
