generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2588	0	10	0.263158	none	
ConcentrationScaler	386	407	3	0.0789474	2.62955	
TimeSizeRateMixer	985	929	6	0.157895	0.197133	
TimeRootSizeMixer	686	1064	6	0.157895	0.11319	
EventTimeScaler	4228	2773	1	0.0263158	1.87249	
RootPopulationSizeScaler0	1745	1699	1	0.0263158	0.433313	
LeafPopulationSizeScaler0	2422	1018	1	0.0263158	1.95087	
RootPopulationSizeScaler1	1816	1625	1	0.0263158	0.40135	
LeafPopulationSizeScaler1	2325	1107	1	0.0263158	1.90462	
RootPopulationSizeScaler2	1710	1740	1	0.0263158	0.443817	
LeafPopulationSizeScaler2	2273	1173	1	0.0263158	1.80276	
RootPopulationSizeScaler3	1726	1756	1	0.0263158	0.477455	
LeafPopulationSizeScaler3	2402	1031	1	0.0263158	1.89005	
RootPopulationSizeScaler4	1806	1653	1	0.0263158	0.426219	
LeafPopulationSizeScaler4	2388	1049	1	0.0263158	1.68848	
RootPopulationSizeScaler5	1780	1666	1	0.0263158	0.428346	
LeafPopulationSizeScaler5	2280	1171	1	0.0263158	1.6799	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5234	0	10	0.263158	none	
ConcentrationScaler	782	807	3	0.0789474	2.73706	
TimeSizeRateMixer	1837	1839	6	0.157895	0.20325	
TimeRootSizeMixer	1326	2150	6	0.157895	0.108743	
EventTimeScaler	7886	5892	1	0.0263158	2.00133	
RootPopulationSizeScaler0	3321	3454	1	0.0263158	0.445272	
LeafPopulationSizeScaler0	4473	2312	1	0.0263158	2.20341	
RootPopulationSizeScaler1	3504	3302	1	0.0263158	0.419695	
LeafPopulationSizeScaler1	4363	2407	1	0.0263158	2.12668	
RootPopulationSizeScaler2	3290	3527	1	0.0263158	0.45204	
LeafPopulationSizeScaler2	4230	2567	1	0.0263158	1.98966	
RootPopulationSizeScaler3	3238	3592	1	0.0263158	0.481362	
LeafPopulationSizeScaler3	4454	2323	1	0.0263158	2.13144	
RootPopulationSizeScaler4	3432	3364	1	0.0263158	0.44047	
LeafPopulationSizeScaler4	4440	2306	1	0.0263158	1.89341	
RootPopulationSizeScaler5	3384	3431	1	0.0263158	0.441182	
LeafPopulationSizeScaler5	4241	2549	1	0.0263158	1.86181	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7851	0	10	0.263158	none	
ConcentrationScaler	1159	1234	3	0.0789474	2.7657	
TimeSizeRateMixer	2694	2814	6	0.157895	0.205868	
TimeRootSizeMixer	2038	3295	6	0.157895	0.106297	
EventTimeScaler	11606	9182	1	0.0263158	2.07701	
RootPopulationSizeScaler0	4936	5287	1	0.0263158	0.449827	
LeafPopulationSizeScaler0	6435	3796	1	0.0263158	2.34017	
RootPopulationSizeScaler1	5169	5049	1	0.0263158	0.428231	
LeafPopulationSizeScaler1	6267	3919	1	0.0263158	2.23482	
RootPopulationSizeScaler2	4891	5331	1	0.0263158	0.456819	
LeafPopulationSizeScaler2	6136	4109	1	0.0263158	2.08825	
RootPopulationSizeScaler3	4751	5517	1	0.0263158	0.48175	
LeafPopulationSizeScaler3	6517	3702	1	0.0263158	2.27736	
RootPopulationSizeScaler4	5041	5171	1	0.0263158	0.446102	
LeafPopulationSizeScaler4	6429	3781	1	0.0263158	2.00362	
RootPopulationSizeScaler5	4985	5265	1	0.0263158	0.446135	
LeafPopulationSizeScaler5	6059	4173	1	0.0263158	1.93458	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10421	0	10	0.263158	none	
ConcentrationScaler	1522	1674	3	0.0789474	2.77057	
TimeSizeRateMixer	3518	3740	6	0.157895	0.207534	
TimeRootSizeMixer	2785	4342	6	0.157895	0.105131	
EventTimeScaler	15077	12482	1	0.0263158	2.11786	
RootPopulationSizeScaler0	6460	7165	1	0.0263158	0.451465	
LeafPopulationSizeScaler0	8380	5254	1	0.0263158	2.43103	
RootPopulationSizeScaler1	6787	6831	1	0.0263158	0.432575	
LeafPopulationSizeScaler1	8148	5446	1	0.0263158	2.30654	
RootPopulationSizeScaler2	6465	7175	1	0.0263158	0.459148	
LeafPopulationSizeScaler2	7940	5729	1	0.0263158	2.14808	
RootPopulationSizeScaler3	6290	7386	1	0.0263158	0.483183	
LeafPopulationSizeScaler3	8466	5148	1	0.0263158	2.37032	
RootPopulationSizeScaler4	6608	7019	1	0.0263158	0.449608	
LeafPopulationSizeScaler4	8376	5258	1	0.0263158	2.081	
RootPopulationSizeScaler5	6580	7068	1	0.0263158	0.450182	
LeafPopulationSizeScaler5	7844	5799	1	0.0263158	1.98743	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13066	0	10	0.263158	none	
ConcentrationScaler	1912	2083	3	0.0789474	2.79581	
TimeSizeRateMixer	4369	4719	6	0.157895	0.208202	
TimeRootSizeMixer	3478	5405	6	0.157895	0.104399	
EventTimeScaler	18593	15865	1	0.0263158	2.15339	
RootPopulationSizeScaler0	8057	9004	1	0.0263158	0.45453	
LeafPopulationSizeScaler0	10298	6754	1	0.0263158	2.49657	
RootPopulationSizeScaler1	8425	8610	1	0.0263158	0.436343	
LeafPopulationSizeScaler1	9985	7025	1	0.0263158	2.35579	
RootPopulationSizeScaler2	7966	9053	1	0.0263158	0.460376	
LeafPopulationSizeScaler2	9742	7340	1	0.0263158	2.19011	
RootPopulationSizeScaler3	7817	9223	1	0.0263158	0.48372	
LeafPopulationSizeScaler3	10402	6640	1	0.0263158	2.43603	
RootPopulationSizeScaler4	8191	8835	1	0.0263158	0.452111	
LeafPopulationSizeScaler4	10285	6738	1	0.0263158	2.13913	
RootPopulationSizeScaler5	8128	8921	1	0.0263158	0.452035	
LeafPopulationSizeScaler5	9662	7363	1	0.0263158	2.02832	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15689	0	10	0.263158	none	
ConcentrationScaler	2316	2493	3	0.0789474	2.8229	
TimeSizeRateMixer	5274	5718	6	0.157895	0.209672	
TimeRootSizeMixer	4299	6395	6	0.157895	0.104481	
EventTimeScaler	22083	19402	1	0.0263158	2.17867	
RootPopulationSizeScaler0	9619	10832	1	0.0263158	0.456355	
LeafPopulationSizeScaler0	12181	8285	1	0.0263158	2.54604	
RootPopulationSizeScaler1	10101	10336	1	0.0263158	0.439888	
LeafPopulationSizeScaler1	11786	8648	1	0.0263158	2.39643	
RootPopulationSizeScaler2	9592	10818	1	0.0263158	0.462799	
LeafPopulationSizeScaler2	11476	9007	1	0.0263158	2.22227	
RootPopulationSizeScaler3	9311	11137	1	0.0263158	0.483486	
LeafPopulationSizeScaler3	12350	8146	1	0.0263158	2.49176	
RootPopulationSizeScaler4	9839	10621	1	0.0263158	0.454809	
LeafPopulationSizeScaler4	12115	8307	1	0.0263158	2.17864	
RootPopulationSizeScaler5	9707	10776	1	0.0263158	0.4543	
LeafPopulationSizeScaler5	11418	9016	1	0.0263158	2.056	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
