generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4616.00297462465824	104.98374039962205	6	3.98087031974275884	0	-721.481036222880448	14.4556428737779115	0.00709386469166981698	1	0.5	4.43848647666837719e-05	4.43848647666837719e-05	3.8738308513068229e-05	1	-714.103019025617868	14.4739586128328828	0.000861902463527703636	1	0.5	1.99929382985293949e-07	1.99929382985293949e-07	2.2158507135965567e-07	2	-794.751518020316325	13.1318767144247293	0.000376100886308613504	1	0.5	0.000752430126601302254	0.000752430126601302254	0.000810195034008616443	3	-768.468009230763187	14.785584682676955	0.00206578623103690446	1	0.5	1.27201381657976965e-05	1.27201381657976965e-05	1.30371553613063282e-05	4	-862.265310659954707	13.9454484529422658	0.00177588705355126962	1	0.5	0.000457245529796107542	0.000457245529796107542	0.000445180874044402491	5	-754.934081465125587	13.0968965179235113	0.00416537453934609329	1	0.5	0.0003496501379804011	0.0003496501379804011	0.000419139581181177795
100	-4564.60268862086014	91.5188318656839925	4	4.26530847170033667	0	-707.56734857134029	13.8646140946582577	0.000155200575237898335	1	0.5	5.81533126946965083e-05	5.78531106852552964e-05	4.6737749784174177e-05	0	-713.32519553949362	13.6422196065858881	0.000155200575237898335	1	0.5	1.2056321769606678e-07	1.05978769373545879e-07	8.80546280885043722e-08	1	-796.430880512860654	11.7797559803658558	0.00160904160327687124	1	0.5	0.00060354951119963654	0.000732833064849850759	0.00084545837617615294	2	-765.003901026720428	14.0118489079564839	0.000569464585529964569	1	0.5	1.60530240284416953e-05	2.02092909695534297e-05	2.12044887408288872e-05	0	-828.046001960338117	13.462415379003847	0.000155200575237898335	1	0.5	0.000668683071178131742	0.000615317773967030538	0.000587111553434816499	3	-754.229361010107027	13.835421622629763	0.0027251916334294253	1	0.5	0.000534214786467719594	0.000295514182635289247	0.000444007467647867485
200	-4557.90539743185764	84.1358496827233751	2	3.71391959936278049	0	-708.163284197031544	14.2139136421869416	0.000452482977287041476	1	0.5	3.71146441567546132e-05	5.22883979068583735e-05	5.0753230164324103e-05	0	-713.158575713394725	14.0618807972528046	0.000452482977287041476	1	0.5	4.11701573119013267e-07	2.27255452129878001e-07	3.73061467883774174e-07	0	-793.10829866435472	13.3097745578498525	0.000452482977287041476	1	0.5	0.0002032632848067209	0.00103308145625394536	0.000677105828683682658	0	-763.125267830482471	14.4391261068472154	0.000452482977287041476	1	0.5	9.15308564947354013e-06	3.26010300016101932e-05	2.3114779108170502e-05	0	-827.015579994797349	11.9822004293092608	0.000452482977287041476	1	0.5	0.000977001754071368409	0.00152244715808348479	0.00138350957447245723	1	-753.334391031796372	14.3938112381184879	0.00326437555481331803	1	0.5	0.000300502114027554181	0.000148531002772756666	0.000214093416927453335
300	-4551.08632334818321	84.0008226229995927	3	3.61436670091369994	0	-708.331457156487772	14.7888499528967685	0.000541840870190731893	1	0.5	2.35429664173163975e-05	4.77528317819354424e-05	3.51397119442467036e-05	0	-711.116138914432327	14.8525125152088009	0.000541840870190731893	1	0.5	3.28669151291549887e-07	2.11252902316262824e-06	1.21505230370641924e-06	0	-793.377635070674501	10.0495905551511537	0.000541840870190731893	1	0.5	0.00019700621285960088	0.00176815926975845434	0.00132943829510530375	1	-756.35024178584672	12.6666487702651445	0.00048118304113313801	1	0.5	3.57957829706818863e-05	0.000300006336844117175	0.000123285504631620856	1	-827.566682324858448	12.8722905110447172	0.00048118304113313801	1	0.5	0.00103965921757091838	0.000940327825633244089	0.000988598241746356911	2	-754.344168095883333	13.5878497381178427	0.00281251044019295354	1	0.5	0.000986949909045070324	9.47591516330632615e-05	0.000578279413299629124
400	-4545.12126573731621	89.0206235963734116	3	3.34415729860399713	0	-707.226812878038345	14.3001700210966298	9.85589568910488339e-05	1	0.5	6.55159042646426693e-05	9.45886206023917385e-05	6.88412662737284493e-05	0	-708.04726307117221	14.8072402802024907	9.85589568910488339e-05	1	0.5	1.8622328286085197e-06	2.07191657088261293e-05	1.14642115841140064e-05	1	-792.706475599130499	12.9383757043232563	0.000288252479062257817	1	0.5	0.000128706367781146572	0.00171312079648810144	0.000955314317684177977	1	-755.801915064431569	14.0839394203762236	0.000288252479062257817	1	0.5	2.51649576779181364e-05	0.000625015317560405738	0.000296209503721184633	0	-827.979297368936273	13.7603081599917054	9.85589568910488339e-05	1	0.5	0.00024192789642814801	0.000548849803452804304	0.000432708878221544225	2	-753.359501755606971	13.7351842799992543	0.00201949150736157115	1	0.5	0.000694883325301153833	3.57837416453310648e-05	0.000405439449691434107
500	-4546.62066489274912	94.4564177631962423	5	8.74521032725362524	0	-709.680965807739199	13.0888561466961093	0.000238101824568927707	1	0.5	0.00049842239470912009	0.000375236726193524351	0.000515387161748981576	1	-707.893570913755411	14.7551927698190202	0.000318709035736249762	1	0.5	5.12131162532558308e-06	4.2291091225967778e-05	2.43846580245886403e-05	0	-792.927582189431632	13.3725631485663712	0.000238101824568927707	1	0.5	0.000147952695750568617	0.00133376666354637009	0.000714100557895311827	2	-755.422026758841412	13.4255411078570681	0.000808672002108780461	1	0.5	7.658578156221165e-05	0.00112117883415707004	0.000646624793597446487	3	-825.760881454500009	9.38846277262305406	6.10868309756734348e-05	1	0.5	8.30546817830344692e-05	0.00391529900818566971	0.00247984788674966792	4	-754.935637768481456	14.1968887398895873	0.00168245385656212352	1	0.5	0.00032744696957383941	0.00033097104289950464	0.000317738463125819784
600	-4546.83666183831883	85.092847242441195	3	2.27975690378580609	0	-709.798842991324136	13.2637997768408624	3.61388628977706917e-05	1	0.5	0.000613456593311383384	0.000443027835237955918	0.000598436821634710831	1	-708.47873244885011	13.9821972617869434	0.000337625058153658735	1	0.5	5.46445612922656304e-05	0.000797849205284455773	0.000431556189364318157	1	-793.903675239620384	13.1937622170625346	0.000337625058153658735	1	0.5	0.000362547110766760791	0.00129171763852905445	0.000829374130269779791	1	-755.921307674870491	13.1122849079309187	0.000337625058153658735	1	0.5	8.17731300524577806e-05	0.00151010318239312128	0.000719266334866296131	0	-824.387699376188039	11.8548034731133569	3.61388628977706917e-05	1	0.5	7.02329053723422836e-05	0.00200267902627647562	0.00122707117959480467	2	-754.346404107465446	14.4235672647379403	0.00494109764446125626	1	0.5	0.000260808349993187929	0.000105894136361842038	0.000189511277825464791
700	-4545.65407567590046	84.9611204684828607	3	1.18503169025415134	0	-709.291839835358246	13.4987666518796807	0.000137555980619476388	1	0.5	0.000216713652848457854	0.00101246027945570117	0.000558994997580907794	0	-706.918977808706927	14.4223073086052622	0.000137555980619476388	1	0.5	2.35486521020447348e-05	0.00029683866740496214	0.000168152307119981518	1	-794.60516512749814	13.4931264745456119	0.000720617516437450532	1	0.5	0.000806625734661498787	0.000446480450790408062	0.00065700842649800298	1	-757.447385739778611	12.8092352516315824	0.000720617516437450532	1	0.5	0.000243039475234359747	0.00180779838150306764	0.000998794824559075646	0	-824.525933577592468	12.1652904471729588	0.000137555980619476388	1	0.5	0.000150162269163270167	0.00248506839457693666	0.00135647670713606294	2	-752.864773586965839	13.4519758600068329	0.00250031399558848675	1	0.5	0.0004296683284662231	7.67960069400766749e-05	0.000203533194908416302
800	-4549.43647898043764	84.5166879245332865	3	4.9862305361628616	0	-708.797711275613551	13.9807997749009072	3.62748174399397515e-05	1	0.5	0.000332447998213273579	0.000513701958162624418	0.000430259317216924008	1	-708.007388023417207	14.5763371019749197	0.000645039875357395756	1	0.5	5.76240552808350473e-05	0.000225798929665955284	0.000137897909460102304	1	-795.129498007911593	12.2508007446409906	0.000645039875357395756	1	0.5	0.000797398497674963467	0.00158275111011083871	0.00128296154423505459	1	-757.418547656015448	12.6278431147873285	0.000645039875357395756	1	0.5	0.000226967441756226743	0.00179322112910880287	0.00108507067420036203	0	-825.125658326515804	12.3086829653180594	3.62748174399397515e-05	1	0.5	8.15531882099812473e-05	0.00237920579414019426	0.00113356162080693228	2	-754.957675690963924	13.9801858164653829	0.00268900209233267733	1	0.5	0.000113262999013611013	0.000296508968340967647	0.000229930173261688731
900	-4543.07996514912884	88.0620446074336201	4	12.2294400393364455	0	-708.772811559108845	13.6751623431024836	0.000592004525674920726	1	0.5	0.000154109250851889131	0.000521294794232923949	0.000285449775504949168	1	-707.682380181837971	11.8647023778072764	7.54002349145486186e-05	1	0.5	8.48936072466521205e-05	0.000781549946726994523	0.000311367943338335237	2	-793.353854603905347	13.4249318071698536	0.000689480531697109103	1	0.5	0.000373859337528473635	0.0010159883103875709	0.000711029929154795488	0	-755.629954859318673	14.1595329648356358	0.000592004525674920726	1	0.5	2.68143639138287025e-05	0.000393022708584081797	0.000184445523574714115	1	-823.961970660972497	11.9667531414945287	7.54002349145486186e-05	1	0.5	0.000108952409148632546	0.00255452510728310664	0.00118250872724063845	3	-753.678993283985733	14.6625769558144761	0.00277611063765937716	1	0.5	0.000112922829828399911	6.73482564492028357e-05	9.07580002019369651e-05
