parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	697.4267819260135	697.4267819260135
ln_likelihood_PopulationA	1	-	819.3894910876853	819.3894910876853
root_height_PopulationA	1	-	908.2894369538824	908.2894369538824
pop_size_PopulationA	1	-	670.8959229946324	670.8959229946324
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	710.263106228244	710.263106228244
root_height_PopulationC	1	-	776.3961528316341	776.3961528316341
pop_size_PopulationC	1	-	785.165917564693	785.165917564693
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	710.0723329976895	710.0723329976895
ln_likelihood_PopulationE	1	-	659.9647689721855	659.9647689721855
root_height_PopulationE	1	-	780.0785588027943	780.0785588027943
pop_size_PopulationE	1	-	506.46190175103374	506.46190175103374
pop_size_PopulationF	1	-	870.6823686583069	870.6823686583069
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	680.1253056101506	680.1253056101506
root_height_PopulationG	1	-	729.9631868098057	729.9631868098057
pop_size_PopulationG	1	-	745.4610294560194	745.4610294560194
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	700.4508191422971	700.4508191422971
root_height_PopulationI	1	-	764.7164274263059	764.7164274263059
pop_size_PopulationI	1	-	587.373140029193	587.373140029193
pop_size_PopulationJ	1	-	859.6100335678777	859.6100335678777
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	870.1518444639133	870.1518444639133
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	906.6788947453958	906.6788947453958
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	847.5700117296955	847.5700117296955
concentration	100	-	607.4654647747457	607.4654647747457
ln_likelihood_PopulationA	100	-	838.6178653992364	838.6178653992364
root_height_PopulationA	100	-	808.6837081356917	808.6837081356917
pop_size_PopulationA	100	-	579.7344436471267	579.7344436471267
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	564.0562095585842	564.0562095585842
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	515.5837863814787	515.5837863814787
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	627.9304352333936	627.9304352333936
ln_likelihood_PopulationE	100	-	766.7655944919663	766.7655944919663
root_height_PopulationE	100	-	687.716134396802	687.716134396802
pop_size_PopulationE	100	-	637.1352674689733	637.1352674689733
pop_size_PopulationF	100	-	784.1576739682071	784.1576739682071
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	810.3581934252117	810.3581934252117
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	573.3640612502726	573.3640612502726
root_height_PopulationI	100	-	770.7752429952799	770.7752429952799
pop_size_PopulationI	100	-	474.47831949049606	474.47831949049606
pop_size_PopulationJ	100	-	883.775864193799	883.775864193799
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	703.9775800839051	703.9775800839051
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	562.175450831192	562.175450831192
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	615.3467528740055	615.3467528740055
pop_size_PopulationA	200	-	613.1889374427761	613.1889374427761
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	677.9760607490365	677.9760607490365
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	709.9918497961607	709.9918497961607
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	649.2876639625963	649.2876639625963
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	764.4731701483686	764.4731701483686
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	706.092180775311	706.092180775311
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	696.1348727374099	696.1348727374099
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	642.3640407703062	642.3640407703062
root_height_PopulationI	200	-	778.367130922821	778.367130922821
pop_size_PopulationI	200	-	565.829499533051	565.829499533051
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	662.8765907126428	662.8765907126428
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	780.789932366409	780.789932366409
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	692.8782286722259	692.8782286722259
ln_likelihood	300	-	701.0	701.0
concentration	300	-	546.6017698705508	546.6017698705508
ln_likelihood_PopulationA	300	-	535.6656470278564	535.6656470278564
root_height_PopulationA	300	-	615.4855285021509	615.4855285021509
pop_size_PopulationA	300	-	518.3130515178826	518.3130515178826
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	627.681136106708	627.681136106708
ln_likelihood_PopulationC	300	-	560.7080797602283	560.7080797602283
root_height_PopulationC	300	-	683.2594345943459	683.2594345943459
pop_size_PopulationC	300	-	631.4574284736464	631.4574284736464
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	610.3720415568279	610.3720415568279
ln_likelihood_PopulationE	300	-	592.8352782844995	592.8352782844995
root_height_PopulationE	300	-	614.5284598495261	614.5284598495261
pop_size_PopulationE	300	-	492.6047467872416	492.6047467872416
pop_size_PopulationF	300	-	581.5229224599503	581.5229224599503
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	587.2501775288581	587.2501775288581
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	510.3946401285428	510.3946401285428
root_height_PopulationI	300	-	388.05763372650597	388.05763372650597
pop_size_PopulationI	300	-	388.6514130187422	388.6514130187422
pop_size_PopulationJ	300	-	691.4530211915503	691.4530211915503
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	616.0575472497443	616.0575472497443
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	392.8010824461381	392.8010824461381
ln_likelihood_PopulationA	400	-	579.1076280843837	579.1076280843837
root_height_PopulationA	400	-	476.05932826230617	476.05932826230617
pop_size_PopulationA	400	-	453.79364858157027	453.79364858157027
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	453.09076053398593	453.09076053398593
root_height_PopulationC	400	-	530.1535540354434	530.1535540354434
pop_size_PopulationC	400	-	476.92422982709826	476.92422982709826
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	585.1794384326553	585.1794384326553
root_height_PopulationE	400	-	301.58860111855097	301.58860111855097
pop_size_PopulationE	400	-	477.5128730302417	477.5128730302417
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	566.1023185117302	566.1023185117302
root_height_PopulationI	400	-	528.6780010421352	528.6780010421352
pop_size_PopulationI	400	-	384.47284375985384	384.47284375985384
pop_size_PopulationJ	400	-	509.4987261443594	509.4987261443594
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	561.0713553003773	561.0713553003773
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	561.184414869485	561.184414869485
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	334.917161989973	334.917161989973
ln_likelihood_PopulationA	500	-	479.5375111556168	479.5375111556168
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	381.85221238351596	381.85221238351596
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	497.454509693353	497.454509693353
pop_size_PopulationC	500	-	326.65067488172303	326.65067488172303
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	414.7308589793022	414.7308589793022
root_height_PopulationE	500	-	248.42275483944866	248.42275483944866
pop_size_PopulationE	500	-	357.9504537598201	357.9504537598201
pop_size_PopulationF	500	-	408.26076556030995	408.26076556030995
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	362.6139419329491	362.6139419329491
root_height_PopulationI	500	-	385.6376049847883	385.6376049847883
pop_size_PopulationI	500	-	344.375581486466	344.375581486466
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	409.9223212839702	409.9223212839702
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	353.74337341102586	353.74337341102586
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	360.7062477549071	360.7062477549071
root_height_PopulationC	600	-	294.71595820461715	294.71595820461715
pop_size_PopulationC	600	-	277.3046684959828	277.3046684959828
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	260.4172086505292	260.4172086505292
root_height_PopulationE	600	-	257.2633349173763	257.2633349173763
pop_size_PopulationE	600	-	242.76998951325	242.76998951325
pop_size_PopulationF	600	-	363.50861510925625	363.50861510925625
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	337.2679775315986	337.2679775315986
root_height_PopulationI	600	-	388.95987006165313	388.95987006165313
pop_size_PopulationI	600	-	242.0470354744449	242.0470354744449
pop_size_PopulationJ	600	-	344.5696058828	344.5696058828
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	401.0	401.0
