model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.436667	0.436667	0.007395	104.045
0,0,0,1,0,2	0.0933333	0.53	0.004697	21.8134
0,0,0,1,0,1	0.0511111	0.581111	0.001813	29.6561
0,0,1,1,0,2	0.0366667	0.617778	0.001617	23.5008
0,0,1,0,0,2	0.0255556	0.643333	0.004735	5.51248
0,1,0,0,0,2	0.0255556	0.668889	0.004712	5.53951
0,1,1,1,1,2	0.0244444	0.693333	0.004653	5.36006
0,0,1,2,0,3	0.0188889	0.712222	0.006474	2.95457
0,1,0,0,1,2	0.0144444	0.726667	0.001602	9.134
0,1,1,0,1,2	0.0122222	0.738889	0.001579	7.82389
0,1,1,1,0,2	0.0111111	0.75	0.001578	7.10914
0,1,0,2,1,3	0.0111111	0.761111	0.003271	3.42379
0,0,0,0,0,0	0.01	0.771111	0.025987	0.378594
0,0,0,1,2,3	0.01	0.781111	0.006522	1.53866
0,1,0,1,0,2	0.01	0.791111	0.001508	6.68818
0,1,1,2,0,3	0.00777778	0.798889	0.003238	2.41302
0,0,0,0,1,2	0.00777778	0.806667	0.004743	1.64486
0,1,1,0,1,0	0.00777778	0.814444	0.001227	6.38071
0,1,0,2,0,3	0.00777778	0.822222	0.00642	1.21315
0,1,2,3,0,4	0.00777778	0.83	0.018959	0.405619
0,0,1,2,0,2	0.00777778	0.837778	0.001545	5.06578
0,1,2,3,4,5	0.00666667	0.844444	0.153845	0.0369131
0,1,0,1,1,2	0.00666667	0.851111	0.001684	3.97869
0,1,1,2,1,3	0.00666667	0.857778	0.006419	1.03884
0,0,1,1,0,1	0.00555556	0.863333	0.001213	4.60001
0,1,2,3,1,4	0.00555556	0.868889	0.018979	0.28877
0,1,0,2,0,2	0.00555556	0.874444	0.001562	3.57098
0,0,0,1,1,2	0.00555556	0.88	0.001534	3.63626
0,0,1,1,1,2	0.00555556	0.885556	0.001546	3.60799
0,0,1,0,1,2	0.00555556	0.891111	0.001612	3.46004
0,1,1,0,0,2	0.00555556	0.896667	0.00159	3.50799
0,1,2,2,1,3	0.00444444	0.901111	0.00318	1.3994
0,0,1,0,0,1	0.00444444	0.905556	0.001899	2.3464
0,0,1,1,2,3	0.00444444	0.91	0.003174	1.40205
0,1,2,1,1,3	0.00444444	0.914444	0.006411	0.691884
0,1,1,1,2,3	0.00444444	0.918889	0.00656	0.676067
0,1,2,1,0,3	0.00444444	0.923333	0.003186	1.39676
0,1,2,3,2,4	0.00333333	0.926667	0.01887	0.173894
0,0,1,2,1,3	0.00333333	0.93	0.003278	1.01694
0,1,1,2,1,2	0.00333333	0.933333	0.001599	2.08826
0,1,2,0,1,3	0.00333333	0.936667	0.003348	0.995605
0,1,0,2,3,4	0.00333333	0.94	0.018859	0.173997
0,0,0,0,1,0	0.00333333	0.943333	0.007414	0.447759
0,0,1,2,3,4	0.00333333	0.946667	0.019122	0.171558
0,1,1,2,3,4	0.00333333	0.95	0.018704	0.175467
0,1,1,1,1,0	0.00333333	0.953333	0.001787	1.86822
0,1,1,1,0,1	0.00333333	0.956667	0.001853	1.80156
0,0,1,2,0,1	0.00222222	0.958889	0.001671	1.33061
0,0,1,2,1,2	0.00222222	0.961111	0.000799	2.78522
0,1,0,0,1,0	0.00222222	0.963333	0.001824	1.21881
0,1,2,3,0,3	0.00222222	0.965556	0.003259	0.681164
0,1,0,2,1,2	0.00222222	0.967778	0.000724	3.07398
0,1,0,1,0,1	0.00222222	0.97	0.00125	1.77951
0,1,1,2,0,1	0.00111111	0.971111	0.001606	0.691507
0,0,1,0,2,3	0.00111111	0.972222	0.006556	0.168556
0,1,1,1,2,1	0.00111111	0.973333	0.004719	0.234604
0,0,0,0,1,1	0.00111111	0.974444	0.001784	0.622401
0,1,1,2,3,2	0.00111111	0.975556	0.003077	0.360391
0,0,0,1,2,1	0.00111111	0.976667	0.001563	0.710562
0,1,2,0,0,3	0.00111111	0.977778	0.006429	0.171908
0,1,2,0,1,0	0.00111111	0.978889	0.001631	0.680891
0,1,2,0,1,2	0.00111111	0.98	0.000822	1.35211
0,1,1,0,0,1	0.00111111	0.981111	0.001194	0.930502
0,1,2,0,2,3	0.00111111	0.982222	0.003192	0.347367
0,1,2,0,3,4	0.00111111	0.983333	0.019039	0.0573123
0,1,0,1,2,3	0.00111111	0.984444	0.00323	0.343268
0,1,0,1,1,0	0.00111111	0.985556	0.001269	0.875442
0,1,2,1,2,1	0.00111111	0.986667	0.00157	0.707389
0,1,2,2,0,3	0.00111111	0.987778	0.003289	0.33709
0,1,0,0,2,3	0.00111111	0.988889	0.006423	0.17207
0,1,2,2,2,1	0.00111111	0.99	0.001564	0.710107
0,1,2,2,2,3	0.00111111	0.991111	0.006519	0.169519
0,1,0,0,2,1	0.00111111	0.992222	0.001512	0.734567
0,0,0,1,1,1	0.00111111	0.993333	0.00117	0.949612
0,1,2,3,1,0	0.00111111	0.994444	0.003277	0.338328
0,1,2,3,1,3	0.00111111	0.995556	0.003174	0.349344
0,0,1,2,3,2	0.00111111	0.996667	0.003249	0.341254
0,1,2,3,2,3	0.00111111	0.997778	0.003193	0.347258
0,0,0,1,2,0	0.00111111	0.998889	0.004753	0.232918
0,1,1,0,2,3	0.00111111	1	0.003269	0.339159
