generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2637	0	10	0.263158	none	
ConcentrationScaler	446	361	3	0.0789474	2.50247	
TimeSizeRateMixer	805	844	6	0.157895	0.184368	
TimeRootSizeMixer	568	1080	6	0.157895	0.0192689	
EventTimeScaler	4032	2255	1	0.0263158	2.34443	
RootPopulationSizeScaler0	1728	1740	1	0.0263158	0.426474	
LeafPopulationSizeScaler0	2180	1288	1	0.0263158	1.59939	
RootPopulationSizeScaler1	1836	1619	1	0.0263158	0.426799	
LeafPopulationSizeScaler1	2221	1207	1	0.0263158	2.16964	
RootPopulationSizeScaler2	1772	1696	1	0.0263158	0.437173	
LeafPopulationSizeScaler2	2257	1180	1	0.0263158	1.83665	
RootPopulationSizeScaler3	1739	1734	1	0.0263158	0.465444	
LeafPopulationSizeScaler3	2426	1023	1	0.0263158	1.83645	
RootPopulationSizeScaler4	1815	1631	1	0.0263158	0.398998	
LeafPopulationSizeScaler4	2278	1198	1	0.0263158	1.69085	
RootPopulationSizeScaler5	1858	1593	1	0.0263158	0.387178	
LeafPopulationSizeScaler5	2190	1232	1	0.0263158	1.67357	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5333	0	10	0.263158	none	
ConcentrationScaler	839	752	3	0.0789474	2.6215	
TimeSizeRateMixer	1597	1697	6	0.157895	0.190548	
TimeRootSizeMixer	1140	2158	6	0.157895	0.0180514	
EventTimeScaler	7554	5083	1	0.0263158	2.54881	
RootPopulationSizeScaler0	3322	3558	1	0.0263158	0.434795	
LeafPopulationSizeScaler0	4081	2805	1	0.0263158	1.74237	
RootPopulationSizeScaler1	3513	3385	1	0.0263158	0.441523	
LeafPopulationSizeScaler1	4146	2725	1	0.0263158	2.36612	
RootPopulationSizeScaler2	3392	3503	1	0.0263158	0.446659	
LeafPopulationSizeScaler2	4238	2640	1	0.0263158	2.01922	
