parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	840.9865088858598	840.9865088858598
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	837.9368850665592	837.9368850665592
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	652.6783038669305	652.6783038669305
pop_size_PopulationB	1	-	882.8448024405146	882.8448024405146
pop_size_root_PopulationA	1	-	950.7660555100169	950.7660555100169
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	975.4988415200532	975.4988415200532
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	807.467884323551	807.467884323551
pop_size_PopulationF	1	-	840.608696991668	840.608696991668
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	766.92523116344	766.92523116344
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	773.9984362129812	773.9984362129812
pop_size_root_PopulationG	1	-	828.209450141015	828.209450141015
ln_likelihood_PopulationI	1	-	484.22608199769434	484.22608199769434
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	949.2696835028981	949.2696835028981
ln_likelihood_PopulationK	1	-	824.0364657226178	824.0364657226178
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	681.9963428985383	681.9963428985383
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	834.6364823771831	834.6364823771831
ln_likelihood	100	-	901.0	901.0
concentration	100	-	729.9005251318814	729.9005251318814
ln_likelihood_PopulationA	100	-	843.5772995115217	843.5772995115217
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	589.8408848014566	589.8408848014566
pop_size_PopulationB	100	-	641.7340780661822	641.7340780661822
pop_size_root_PopulationA	100	-	638.3825888879142	638.3825888879142
ln_likelihood_PopulationC	100	-	760.3431586613765	760.3431586613765
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	868.7433485743957	868.7433485743957
pop_size_root_PopulationC	100	-	713.5165625885812	713.5165625885812
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	807.2532913436147	807.2532913436147
pop_size_PopulationF	100	-	552.8903898349284	552.8903898349284
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	640.6431521669592	640.6431521669592
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	897.6665183757896	897.6665183757896
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	736.0864445443922	736.0864445443922
pop_size_PopulationL	100	-	872.5717964475742	872.5717964475742
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	704.8414975422078	704.8414975422078
ln_likelihood_PopulationA	200	-	646.5260931444029	646.5260931444029
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	502.42655933242844	502.42655933242844
pop_size_PopulationB	200	-	780.2824061620547	780.2824061620547
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	690.9919055245235	690.9919055245235
pop_size_root_PopulationC	200	-	798.8740643867941	798.8740643867941
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	734.4286218952235	734.4286218952235
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	488.3164131592125	488.3164131592125
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	799.1803812560793	799.1803812560793
pop_size_root_PopulationI	200	-	747.0081603746482	747.0081603746482
ln_likelihood_PopulationK	200	-	571.013430926841	571.013430926841
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	691.8327654873704	691.8327654873704
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	768.1212590162319	768.1212590162319
ln_likelihood	300	-	701.0	701.0
concentration	300	-	495.9140865712688	495.9140865712688
ln_likelihood_PopulationA	300	-	574.712461702497	574.712461702497
root_height_PopulationA	300	-	495.85526468240016	495.85526468240016
pop_size_PopulationA	300	-	487.3519902808488	487.3519902808488
pop_size_PopulationB	300	-	462.1253270214641	462.1253270214641
pop_size_root_PopulationA	300	-	585.2206312504102	585.2206312504102
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	529.7101062410787	529.7101062410787
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	568.3801292872171	568.3801292872171
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	694.5131926498286	694.5131926498286
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	357.26437353112493	357.26437353112493
root_height_PopulationI	300	-	630.2376542417098	630.2376542417098
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	665.3513017332101	665.3513017332101
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	454.5556538320401	454.5556538320401
root_height_PopulationK	300	-	493.8372393838234	493.8372393838234
pop_size_PopulationK	300	-	566.9419337714852	566.9419337714852
pop_size_PopulationL	300	-	661.791220172496	661.791220172496
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	489.8830299695951	489.8830299695951
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	386.1086484706025	386.1086484706025
pop_size_PopulationB	400	-	453.0831547093205	453.0831547093205
pop_size_root_PopulationA	400	-	584.503259710988	584.503259710988
ln_likelihood_PopulationC	400	-	535.0387707563241	535.0387707563241
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	493.04592287696687	493.04592287696687
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	530.0131489897958	530.0131489897958
ln_likelihood_PopulationE	400	-	541.0033621882403	541.0033621882403
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	423.02891729354945	423.02891729354945
pop_size_root_PopulationE	400	-	535.6596180822003	535.6596180822003
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	338.35685737355857	338.35685737355857
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	448.64945843333885	448.64945843333885
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	591.4738419726042	591.4738419726042
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	425.50531746504015	425.50531746504015
pop_size_PopulationL	400	-	473.9776577504034	473.9776577504034
pop_size_root_PopulationK	400	-	564.6280070347988	564.6280070347988
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	459.5789400690816	459.5789400690816
root_height_PopulationA	500	-	414.81756887218523	414.81756887218523
pop_size_PopulationA	500	-	415.9319932319231	415.9319932319231
pop_size_PopulationB	500	-	306.73613649787325	306.73613649787325
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	426.82179406056855	426.82179406056855
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	418.5657818600302	418.5657818600302
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	474.48294685711636	474.48294685711636
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	316.0737800860716	316.0737800860716
pop_size_root_PopulationG	500	-	441.6235396821672	441.6235396821672
ln_likelihood_PopulationI	500	-	418.21407907751797	418.21407907751797
root_height_PopulationI	500	-	434.7445882403846	434.7445882403846
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	416.75856553019173	416.75856553019173
pop_size_PopulationK	500	-	394.53313625152015	394.53313625152015
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	362.5779037832989	362.5779037832989
root_height_PopulationA	600	-	273.46351627039587	273.46351627039587
pop_size_PopulationA	600	-	268.44257791981175	268.44257791981175
pop_size_PopulationB	600	-	255.02553523226848	255.02553523226848
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	316.18070861753336	316.18070861753336
root_height_PopulationC	600	-	280.5939649624323	280.5939649624323
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	401.0	401.0
