model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.967778	0.967778	0.025731	1137.21
0,0,0,1,0,0	0.0155556	0.983333	0.007423	2.1129
0,0,0,0,1,0	0.00444444	0.987778	0.007283	0.608509
0,1,1,1,1,1	0.00222222	0.99	0.007378	0.299639
0,1,0,0,1,0	0.00222222	0.992222	0.0019	1.16997
0,0,1,0,0,0	0.00222222	0.994444	0.007459	0.296361
0,0,0,0,0,1	0.00111111	0.995556	0.007425	0.148699
0,1,0,0,0,0	0.00111111	0.996667	0.007406	0.149083
0,0,0,1,0,1	0.00111111	0.997778	0.001793	0.619271
0,1,1,1,1,0	0.00111111	0.998889	0.001786	0.621702
0,0,0,1,1,0	0.00111111	1	0.001886	0.588679
