generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2588	0	10	0.263158	none	
ConcentrationScaler	372	416	3	0.0789474	2.7588	
TimeSizeRateMixer	844	998	6	0.157895	0.223666	
TimeRootSizeMixer	797	1142	6	0.157895	0.111723	
EventTimeScaler	4217	2960	1	0.0263158	1.54105	
RootPopulationSizeScaler0	1803	1651	1	0.0263158	0.425418	
LeafPopulationSizeScaler0	2202	1291	1	0.0263158	1.75412	
RootPopulationSizeScaler1	1903	1573	1	0.0263158	0.400471	
LeafPopulationSizeScaler1	2355	1151	1	0.0263158	1.6151	
RootPopulationSizeScaler2	1766	1728	1	0.0263158	0.42453	
LeafPopulationSizeScaler2	2421	1081	1	0.0263158	1.9111	
RootPopulationSizeScaler3	1834	1653	1	0.0263158	0.425247	
LeafPopulationSizeScaler3	2454	1045	1	0.0263158	2.02661	
RootPopulationSizeScaler4	1795	1701	1	0.0263158	0.435502	
LeafPopulationSizeScaler4	2369	1104	1	0.0263158	1.72118	
RootPopulationSizeScaler5	1822	1684	1	0.0263158	0.427333	
LeafPopulationSizeScaler5	2262	1204	1	0.0263158	2.15458	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5151	0	10	0.263158	none	
ConcentrationScaler	762	862	3	0.0789474	2.81463	
TimeSizeRateMixer	1658	2032	6	0.157895	0.223822	
TimeRootSizeMixer	1609	2234	6	0.157895	0.111043	
EventTimeScaler	7943	6376	1	0.0263158	1.62551	
RootPopulationSizeScaler0	3411	3411	1	0.0263158	0.437152	
LeafPopulationSizeScaler0	4105	2842	1	0.0263158	1.89691	
RootPopulationSizeScaler1	3572	3331	1	0.0263158	0.416308	
LeafPopulationSizeScaler1	4412	2526	1	0.0263158	1.80413	
RootPopulationSizeScaler2	3453	3462	1	0.0263158	0.439782	
LeafPopulationSizeScaler2	4510	2365	1	0.0263158	2.1551	
RootPopulationSizeScaler3	3517	3410	1	0.0263158	0.43822	
LeafPopulationSizeScaler3	4442	2466	1	0.0263158	2.26413	
RootPopulationSizeScaler4	3402	3523	1	0.0263158	0.444882	
LeafPopulationSizeScaler4	4407	2456	1	0.0263158	1.93058	
RootPopulationSizeScaler5	3465	3441	1	0.0263158	0.440268	
LeafPopulationSizeScaler5	4268	2621	1	0.0263158	2.38277	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7790	0	10	0.263158	none	
ConcentrationScaler	1126	1276	3	0.0789474	2.84345	
TimeSizeRateMixer	2449	3109	6	0.157895	0.223286	
TimeRootSizeMixer	2417	3306	6	0.157895	0.110563	
EventTimeScaler	11565	9900	1	0.0263158	1.67329	
RootPopulationSizeScaler0	5097	5173	1	0.0263158	0.444213	
LeafPopulationSizeScaler0	5881	4489	1	0.0263158	1.95523	
RootPopulationSizeScaler1	5278	5070	1	0.0263158	0.425841	
LeafPopulationSizeScaler1	6374	4009	1	0.0263158	1.90817	
RootPopulationSizeScaler2	5138	5227	1	0.0263158	0.447737	
LeafPopulationSizeScaler2	6521	3799	1	0.0263158	2.28073	
RootPopulationSizeScaler3	5109	5243	1	0.0263158	0.443356	
LeafPopulationSizeScaler3	6462	3855	1	0.0263158	2.40342	
RootPopulationSizeScaler4	5002	5338	1	0.0263158	0.451258	
LeafPopulationSizeScaler4	6381	3940	1	0.0263158	2.0363	
RootPopulationSizeScaler5	5138	5219	1	0.0263158	0.449281	
LeafPopulationSizeScaler5	6163	4167	1	0.0263158	2.49188	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10441	0	10	0.263158	none	
ConcentrationScaler	1500	1720	3	0.0789474	2.84851	
