parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	511.78985724234553	511.78985724234553
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	993.6326922992545	993.6326922992545
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	918.0419937022656	918.0419937022656
ln_likelihood_PopulationC	1	-	739.6383117478096	739.6383117478096
root_height_PopulationC	1	-	908.6644046003267	908.6644046003267
pop_size_PopulationC	1	-	737.3431584224659	737.3431584224659
pop_size_PopulationD	1	-	793.0976468545836	793.0976468545836
pop_size_root_PopulationC	1	-	761.59459864747	761.59459864747
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	716.4143176664314	716.4143176664314
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	812.6726901891038	812.6726901891038
pop_size_root_PopulationE	1	-	899.5008436732334	899.5008436732334
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	764.9486392966968	764.9486392966968
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	976.39165456794	976.39165456794
pop_size_PopulationI	1	-	973.5596645588276	973.5596645588276
pop_size_PopulationJ	1	-	880.7160983933104	880.7160983933104
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	927.6313860778556	927.6313860778556
root_height_PopulationK	1	-	827.4359436594391	827.4359436594391
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	914.4479194046605	914.4479194046605
ln_likelihood	100	-	901.0	901.0
concentration	100	-	660.0490363335566	660.0490363335566
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	892.2975348046753	892.2975348046753
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	754.5993900368351	754.5993900368351
root_height_PopulationC	100	-	733.4188353197005	733.4188353197005
pop_size_PopulationC	100	-	637.2799697619695	637.2799697619695
pop_size_PopulationD	100	-	721.5647556258139	721.5647556258139
pop_size_root_PopulationC	100	-	842.3225453049884	842.3225453049884
ln_likelihood_PopulationE	100	-	819.6161919681837	819.6161919681837
