generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4500.95084510019933	90.4561701909015738	6	2.81816922646860801	0	-756.165839239191087	14.018734508215374	0.0121943604871494055	1	0.5	0.000340957729252409729	0.000340957729252409729	0.000361902997146188907	1	-785.89785966414081	10.8653368974023721	0.0193545295336586091	1	0.5	0.00192063756907406261	0.00192063756907406261	0.00203561163420391432	2	-776.093288164999763	12.7884691567198399	0.0333117826947216741	1	0.5	0.0010225890238631497	0.0010225890238631497	0.0010359859387245561	3	-748.258944544681071	12.8469673755988136	0.0169660031581998182	1	0.5	0.00100700535982267865	0.00100700535982267865	0.000987358937668071472	4	-727.051193632325976	12.1193207183968319	0.00080575241460038589	1	0.5	0.00125651260233189768	0.00125651260233189768	0.00135419874248970278	5	-707.48371985486051	14.2081084672339379	0.00101266386274547252	1	0.5	0.000255245950299362828	0.000255245950299362828	0.000231553302445784465
100	-4320.9978786808224	77.361404278859041	1	1.38320447918357736	0	-726.11735696028893	14.181801539172838	8.37057523443882577e-05	1	0.5	0.000317287533794309129	0.000336556414464003436	0.000330797657806748875	0	-743.745276948993251	11.588878455678687	8.37057523443882577e-05	1	0.5	0.00122836602551675499	0.0017811606586139101	0.00132722461294301482	0	-708.250623216055715	11.1472434510122156	8.37057523443882577e-05	1	0.5	0.000762372441633586565	0.00122915016675032777	0.000739460960291040857	0	-714.943021016631292	13.1290376605952659	8.37057523443882577e-05	1	0.5	0.000613243145477755029	0.000748307735267366011	0.000752587256497876307	0	-722.772327927754645	12.9990837031022934	8.37057523443882577e-05	1	0.5	0.00098119932335625137	0.000877110343433984006	0.00092164003484921167	0	-705.169272611098222	14.4918197887245697	8.37057523443882577e-05	1	0.5	0.000195668323295256937	0.000167419530006300354	0.000175125825893012984
200	-4318.66658658384495	73.4306378179231274	1	0.399392871782949854	0	-726.420032582811473	14.1306945975279348	0.000126743596449295921	1	0.5	0.000336238740488763665	0.000316138102976663642	0.000301975217807371756	0	-741.274299457101506	9.32455351185288883	0.000126743596449295921	1	0.5	0.000901135877647643102	0.00164690299991555227	0.000861703490978902296	0	-709.60028975686123	12.9704141076930632	0.000126743596449295921	1	0.5	0.000898064745787985146	0.000991673964441599273	0.000920588305855449761	0	-714.485253770890836	13.3485142333740647	0.000126743596449295921	1	0.5	0.000890533735111946351	0.000616188243226825985	0.00072704293272104017	0	-721.933962583680682	12.3882852123645577	0.000126743596449295921	1	0.5	0.0010053093797923482	0.000790328953287503595	0.000741586249450271119	0	-704.952748432499334	10.8890883371015263	0.000126743596449295921	1	0.5	0.000254489442813128663	0.000144549803887317961	0.000130047435868953882
300	-4314.12688786641411	83.6720297999184766	2	5.28554420886692089	0	-726.39686469268031	14.0342177159528667	9.31992738286601861e-05	1	0.5	0.000273621803591239708	0.00047522710754420135	0.00034663004036938113	0	-741.285830077243418	13.812337924060337	9.31992738286601861e-05	1	0.5	0.00066945609708490676	0.000308063654185491607	0.000453638093438060047	0	-705.193640739815351	14.2562992560248087	9.31992738286601861e-05	1	0.5	0.000126594606359277324	0.000445178051238671576	0.000270024969508573848	1	-711.651306818300441	13.5724480153649445	0.000792294956113104082	1	0.5	0.00065522170007608824	0.000256282409499631074	0.000393497528170233546	0	-723.857894273692636	12.5626741728660214	9.31992738286601861e-05	1	0.5	0.00201441187620621113	0.000256108167388245363	0.00115044656399015889	0	-705.741351264682407	14.2858001070847784	9.31992738286601861e-05	1	0.5	0.00026841134566352458	0.000306549538227281464	0.00028088127336053459
400	-4306.81820782964951	83.6875199414133846	2	7.95321093617698072	0	-728.015082578089959	13.9449889372322886	0.000121769213277892396	1	0.5	0.000117563993665789556	0.000798118779894160324	0.000450288947285194482	0	-737.838828300227192	14.0235880278554781	0.000121769213277892396	1	0.5	8.21460650118487377e-05	0.000743988033093822827	0.000396188552518624015	0	-705.622962355805385	13.9155460062581788	0.000121769213277892396	1	0.5	4.44329032833610228e-05	0.000897246320439803145	0.000455730924706638087	1	-709.887078992969123	14.2869015646729025	0.0007404968474718698	1	0.5	0.000330861170197626773	7.68923166804501686e-05	0.000216716888849164047	0	-719.996261230751429	14.3739253435041583	0.000121769213277892396	1	0.5	0.000418202497094473499	6.7015147934967981e-05	0.000239823731428008314	0	-705.457994371806308	13.4235184876808304	0.000121769213277892396	1	0.5	0.000950039294898942792	3.82204071396096272e-05	0.000421602537641723818
500	-4306.0720293506929	82.2827849127391175	1	1.08086177152778573	0	-726.386353900225231	14.1363943365326605	9.26530381270561951e-05	1	0.5	0.000259528607337081369	0.000411711536308260648	0.000344495518316023728	0	-738.810103846011657	12.4028905552535935	9.26530381270561951e-05	1	0.5	0.00018141722407905139	0.000792744460124022825	0.000369295739589498213	0	-705.196248543765819	13.4023095595480317	9.26530381270561951e-05	1	0.5	0.000185465259291628018	0.000373770200638784173	0.000224819620005091284	0	-709.699866941952564	14.3518185841179857	9.26530381270561951e-05	1	0.5	0.000357537106474877962	0.000115093308762143339	0.000222760497115906208	0	-719.72720372468109	14.2227504269853782	9.26530381270561951e-05	1	0.5	0.000301148009616172547	8.82390540829206845e-05	0.000210680168321837217	0	-706.252252394056654	13.6905298701447293	9.26530381270561951e-05	1	0.5	0.000192942683481513475	0.000403928780586628605	0.000339527787259297144
600	-4311.05200936458914	82.6094601497632937	1	0.70884276002863511	0	-727.564332297562601	13.514236024938663	0.000222599468251715018	1	0.5	0.0010141258784891144	0.000151737974623204991	0.00052358259438056937	0	-740.141419762005171	13.600113562918601	0.000222599468251715018	1	0.5	0.000535430444599485525	0.000625757689968339196	0.000606051111157646918	0	-709.005305372686053	13.0813014447387985	0.000222599468251715018	1	0.5	0.000659785088308545995	0.000766456533629367577	0.000786191290131270999	0	-708.91619917419689	14.4003292457083205	0.000222599468251715018	1	0.5	0.000370590534114425174	2.57149546519175707e-05	0.000184406850396549263	0	-719.755508909407581	13.6645471373048544	0.000222599468251715018	1	0.5	0.000378148159513306669	0.000386412434016870714	0.000327071326000111793	0	-705.669243848730616	14.0328554062787969	0.000222599468251715018	1	0.5	0.000536925578206039634	0.000106723512450778875	0.000343552902106691979
700	-4307.67130534913031	77.5133115147194189	1	1.91642900559922236	0	-725.652308632554764	13.9753269013022283	5.19803595200756842e-05	1	0.5	0.00045069979232717711	0.000248581265696666651	0.00031362472110979734	0	-738.993839644047739	12.4504050957103534	5.19803595200756842e-05	1	0.5	0.000110506418408791286	0.000802659500648287639	0.000345753150759678905	0	-709.111525811970978	13.0595846521479686	5.19803595200756842e-05	1	0.5	0.00132042551001947551	0.000480804309342489978	0.000880281426771695901	0	-708.922490058968037	11.5198410689715907	5.19803595200756842e-05	1	0.5	7.32625403786909087e-05	5.66216543568133553e-05	8.9545108863622419e-05	0	-719.81979052983354	13.2682402914335036	5.19803595200756842e-05	1	0.5	0.000322761993927159294	0.000434010389167450463	0.000306472133650196178	0	-705.171350671755931	13.88893655693591	5.19803595200756842e-05	1	0.5	0.000109741940110688127	0.000166303864920654978	0.000113726763006320237
800	-4312.27606815257514	79.8229923684330203	1	0.564703943306434808	0	-728.673833508312441	12.5905946999855658	0.000312965717242533604	1	0.5	0.00026825135838091387	0.000552594319458858891	0.000508136479278607539	0	-739.274230511102473	13.0024870912798356	0.000312965717242533604	1	0.5	0.000301305870682730479	0.000566829317094195333	0.000516737366188016944	0	-705.659439438625668	13.7221739246081	0.000312965717242533604	1	0.5	4.6913095388773455e-05	0.000711335178236302025	0.000327139084179542189	0	-711.619245330966351	12.9610256899865526	0.000312965717242533604	1	0.5	0.000115254265016183428	0.000880998119841831253	0.000400311903587252476	0	-720.189573549973147	13.5964614026717783	0.000312965717242533604	1	0.5	0.000112713424566909817	0.000515228585782362023	0.000359988976174526517	0	-706.859745813594714	13.5870991312670224	0.000312965717242533604	1	0.5	0.0012174823723978029	4.24134726792447462e-06	0.000626693436941946598
900	-4306.01717941892093	83.9489151195479337	1	1.0198132464049543	0	-728.40876665409894	13.3083616140300798	0.000273349602242326851	1	0.5	0.00130089168472625615	0.000245155268158142386	0.000745219731206403242	0	-737.471685323427778	14.1127244000160683	0.000273349602242326851	1	0.5	2.17477726195177483e-05	0.000657159100026373836	0.000315277575786621978	0	-705.154862890786148	13.1383397093238177	0.000273349602242326851	1	0.5	4.8269462622338727e-05	0.000314940214567951667	0.000223249831125515839	0	-709.227939395349267	14.4797037753101367	0.000273349602242326851	1	0.5	0.000222508050137065484	0.000143885310888846956	0.000175143503209794119	0	-720.560938049980678	14.5686794198932112	0.000273349602242326851	1	0.5	2.98532348743241358e-05	0.000171691711390119331	0.000104890379283951597	0	-705.192987105278121	14.2353996033782071	0.000273349602242326851	1	0.5	0.000545659062673471001	5.64387321081323325e-06	0.000285287256610396948
