parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	658.8816906393763	658.8816906393763
concentration	1	-	609.958025622262	609.958025622262
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	726.9075743622545	726.9075743622545
pop_size_PopulationC	1	-	759.9910220322608	759.9910220322608
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	927.5597582414408	927.5597582414408
ln_likelihood_PopulationE	1	-	781.7018259311429	781.7018259311429
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	843.4551069537351	843.4551069537351
pop_size_PopulationF	1	-	726.4673155562984	726.4673155562984
pop_size_root_PopulationE	1	-	791.4255604669165	791.4255604669165
ln_likelihood_PopulationG	1	-	958.1441236955819	958.1441236955819
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	794.0685117417588	794.0685117417588
root_height_PopulationI	1	-	929.0556588850701	929.0556588850701
pop_size_PopulationI	1	-	873.8965445830115	873.8965445830115
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	742.699219794243	742.699219794243
ln_likelihood_PopulationK	1	-	751.1635648474681	751.1635648474681
root_height_PopulationK	1	-	965.6229705753548	965.6229705753548
pop_size_PopulationK	1	-	930.7927118278438	930.7927118278438
pop_size_PopulationL	1	-	438.0042303840257	438.0042303840257
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	747.274880833355	747.274880833355
concentration	100	-	437.31776965873763	437.31776965873763
ln_likelihood_PopulationA	100	-	746.4097970660824	746.4097970660824
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	752.2831778230907	752.2831778230907
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	728.6695308329216	728.6695308329216
pop_size_PopulationC	100	-	797.2774356047119	797.2774356047119
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	755.361777265207	755.361777265207
ln_likelihood_PopulationE	100	-	884.4236175255617	884.4236175255617
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	563.332076064093	563.332076064093
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	600.6442769876586	600.6442769876586
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	842.0368290322889	842.0368290322889
root_height_PopulationI	100	-	640.5051293236827	640.5051293236827
pop_size_PopulationI	100	-	818.6613375499371	818.6613375499371
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	809.6135175612189	809.6135175612189
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	725.1771680076105	725.1771680076105
pop_size_PopulationK	100	-	860.8385283998608	860.8385283998608
pop_size_PopulationL	100	-	804.5983797454185	804.5983797454185
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	445.96274118890085	445.96274118890085
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	485.4979449596827	485.4979449596827
pop_size_PopulationC	200	-	527.6628147535407	527.6628147535407
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	605.0680270627363	605.0680270627363
ln_likelihood_PopulationE	200	-	775.9332279244502	775.9332279244502
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	800.6257023490524	800.6257023490524
pop_size_PopulationF	200	-	709.5521182413908	709.5521182413908
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	511.7138666717876	511.7138666717876
root_height_PopulationI	200	-	675.078895710251	675.078895710251
pop_size_PopulationI	200	-	770.480056638689	770.480056638689
pop_size_PopulationJ	200	-	746.6006878392388	746.6006878392388
pop_size_root_PopulationI	200	-	608.8044396314764	608.8044396314764
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	772.9098390709968	772.9098390709968
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	518.5542836475994	518.5542836475994
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	495.45425156281544	495.45425156281544
pop_size_PopulationC	300	-	602.2322444880798	602.2322444880798
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	532.4164307243681	532.4164307243681
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	690.6483210047629	690.6483210047629
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	644.9288427637171	644.9288427637171
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	402.3813206769584	402.3813206769584
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	475.3540203441342	475.3540203441342
pop_size_root_PopulationI	300	-	683.4720926640524	683.4720926640524
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	517.6126075170358	517.6126075170358
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	376.07016317615296	376.07016317615296
ln_likelihood_PopulationA	400	-	529.5912967050347	529.5912967050347
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	505.6082541747624	505.6082541747624
root_height_PopulationC	400	-	517.6099989308892	517.6099989308892
pop_size_PopulationC	400	-	509.8462559201269	509.8462559201269
pop_size_PopulationD	400	-	587.5811991397262	587.5811991397262
pop_size_root_PopulationC	400	-	489.76263608822575	489.76263608822575
ln_likelihood_PopulationE	400	-	408.38987297137027	408.38987297137027
root_height_PopulationE	400	-	601.0	601.0
