generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2645	0	10	0.263158	none	
ConcentrationScaler	391	397	3	0.0789474	2.46423	
TimeSizeRateMixer	1036	1176	6	0.157895	0.233436	
TimeRootSizeMixer	1050	1088	6	0.157895	0.126485	
EventTimeScaler	4690	3545	1	0.0263158	1.48322	
RootPopulationSizeScaler0	1846	1590	1	0.0263158	0.42411	
LeafPopulationSizeScaler0	2120	1334	1	0.0263158	1.78647	
RootPopulationSizeScaler1	1688	1770	1	0.0263158	0.462395	
LeafPopulationSizeScaler1	2378	1068	1	0.0263158	1.76136	
RootPopulationSizeScaler2	1902	1550	1	0.0263158	0.403403	
LeafPopulationSizeScaler2	2344	1103	1	0.0263158	2.25932	
RootPopulationSizeScaler3	1733	1705	1	0.0263158	0.456392	
LeafPopulationSizeScaler3	2176	1268	1	0.0263158	1.48267	
RootPopulationSizeScaler4	1752	1667	1	0.0263158	0.4488	
LeafPopulationSizeScaler4	2506	946	1	0.0263158	1.9623	
RootPopulationSizeScaler5	1783	1675	1	0.0263158	0.413862	
LeafPopulationSizeScaler5	2250	1199	1	0.0263158	1.50546	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5241	0	10	0.263158	none	
ConcentrationScaler	755	811	3	0.0789474	2.52626	
TimeSizeRateMixer	2012	2382	6	0.157895	0.23417	
TimeRootSizeMixer	1983	2296	6	0.157895	0.125925	
EventTimeScaler	8723	7447	1	0.0263158	1.55533	
RootPopulationSizeScaler0	3586	3437	1	0.0263158	0.436706	
LeafPopulationSizeScaler0	4145	2885	1	0.0263158	1.96286	
RootPopulationSizeScaler1	3335	3693	1	0.0263158	0.470076	
LeafPopulationSizeScaler1	4525	2498	1	0.0263158	1.97396	
RootPopulationSizeScaler2	3705	3315	1	0.0263158	0.422642	
LeafPopulationSizeScaler2	4385	2616	1	0.0263158	2.50881	
RootPopulationSizeScaler3	3385	3626	1	0.0263158	0.461852	
LeafPopulationSizeScaler3	4228	2788	1	0.0263158	1.62402	
RootPopulationSizeScaler4	3467	3539	1	0.0263158	0.462244	
LeafPopulationSizeScaler4	4772	2245	1	0.0263158	2.26866	
RootPopulationSizeScaler5	3515	3488	1	0.0263158	0.42738	
LeafPopulationSizeScaler5	4310	2710	1	0.0263158	1.65539	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7821	0	10	0.263158	none	
ConcentrationScaler	1121	1227	3	0.0789474	2.56392	
TimeSizeRateMixer	2864	3466	6	0.157895	0.233768	
TimeRootSizeMixer	2842	3438	6	0.157895	0.125437	
EventTimeScaler	12468	11169	1	0.0263158	1.59084	
RootPopulationSizeScaler0	5206	5239	1	0.0263158	0.442354	
LeafPopulationSizeScaler0	6010	4443	1	0.0263158	2.04389	
RootPopulationSizeScaler1	4898	5544	1	0.0263158	0.473222	
LeafPopulationSizeScaler1	6483	3952	1	0.0263158	2.08713	
RootPopulationSizeScaler2	5416	5036	1	0.0263158	0.432774	
LeafPopulationSizeScaler2	6337	4102	1	0.0263158	2.63483	
RootPopulationSizeScaler3	4957	5497	1	0.0263158	0.464275	
LeafPopulationSizeScaler3	6035	4386	1	0.0263158	1.68189	
RootPopulationSizeScaler4	5032	5392	1	0.0263158	0.465672	
LeafPopulationSizeScaler4	6814	3650	1	0.0263158	2.41146	
RootPopulationSizeScaler5	5145	5316	1	0.0263158	0.433314	
LeafPopulationSizeScaler5	6176	4286	1	0.0263158	1.72331	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10481	0	10	0.263158	none	
ConcentrationScaler	1516	1624	3	0.0789474	2.60443	
TimeSizeRateMixer	3723	4549	6	0.157895	0.233637	
TimeRootSizeMixer	3675	4539	6	0.157895	0.125153	
EventTimeScaler	16038	15065	1	0.0263158	1.60841	
RootPopulationSizeScaler0	6858	7031	1	0.0263158	0.447451	
LeafPopulationSizeScaler0	7838	6081	1	0.0263158	2.09559	
RootPopulationSizeScaler1	6448	7443	1	0.0263158	0.474772	
LeafPopulationSizeScaler1	8414	5466	1	0.0263158	2.16335	
RootPopulationSizeScaler2	7065	6857	1	0.0263158	0.437138	
LeafPopulationSizeScaler2	8252	5680	1	0.0263158	2.71918	
RootPopulationSizeScaler3	6474	7420	1	0.0263158	0.464151	
