model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.786667	0.786667	0.025855	138.935
0,0,0,0,0,1	0.0566667	0.843333	0.007482	7.96862
0,0,1,0,0,0	0.0188889	0.862222	0.007391	2.58561
0,0,0,0,1,0	0.0144444	0.876667	0.00728	1.99855
0,1,0,0,0,0	0.0122222	0.888889	0.00734	1.67338
0,1,1,1,1,1	0.0111111	0.9	0.007418	1.50345
0,0,1,0,1,1	0.00888889	0.908889	0.001188	7.54037
0,1,1,0,1,1	0.00777778	0.916667	0.001885	4.15065
0,0,0,0,1,1	0.00666667	0.923333	0.001925	3.47974
0,0,1,0,0,1	0.00555556	0.928889	0.001873	2.97711
0,0,0,1,0,0	0.00444444	0.933333	0.00749	0.591569
0,0,0,0,1,2	0.00444444	0.937778	0.004699	0.945586
0,1,0,0,2,1	0.00333333	0.941111	0.001553	2.15022
0,1,0,0,0,1	0.00333333	0.944444	0.001797	1.8578
0,0,0,1,1,1	0.00333333	0.947778	0.001257	2.65734
0,0,0,1,1,0	0.00333333	0.951111	0.001854	1.80058
0,0,1,1,0,0	0.00333333	0.954444	0.001805	1.84955
0,1,1,0,0,0	0.00333333	0.957778	0.001801	1.85367
0,1,1,0,0,2	0.00222222	0.96	0.0016	1.38976
0,0,1,1,0,1	0.00222222	0.962222	0.001184	1.87883
0,1,0,2,1,1	0.00222222	0.964444	0.001609	1.38197
0,1,1,1,1,0	0.00222222	0.966667	0.001833	1.21281
0,0,0,1,0,1	0.00222222	0.968889	0.001843	1.20622
0,1,0,1,0,1	0.00222222	0.971111	0.001186	1.87566
0,1,0,0,1,1	0.00111111	0.972222	0.001252	0.887344
0,0,1,0,1,0	0.00111111	0.973333	0.001944	0.571083
0,1,0,1,0,0	0.00111111	0.974444	0.001805	0.615146
0,1,0,0,0,2	0.00111111	0.975556	0.004739	0.23361
0,1,0,1,1,0	0.00111111	0.976667	0.001257	0.88381
0,0,1,2,1,2	0.00111111	0.977778	0.000806	1.37897
0,0,1,1,1,1	0.00111111	0.978889	0.001915	0.579748
0,1,1,0,0,1	0.00111111	0.98	0.001217	0.912895
0,0,1,1,0,2	0.00111111	0.981111	0.001599	0.694539
0,0,1,0,2,2	0.00111111	0.982222	0.001511	0.735054
0,1,1,0,1,2	0.00111111	0.983333	0.001625	0.683409
0,0,1,0,1,2	0.00111111	0.984444	0.001583	0.701571
0,0,1,0,0,2	0.00111111	0.985556	0.004712	0.234955
0,1,1,1,1,2	0.00111111	0.986667	0.004649	0.238154
0,1,1,1,2,1	0.00111111	0.987778	0.004697	0.235708
0,1,1,1,2,3	0.00111111	0.988889	0.006381	0.173209
0,1,1,2,1,0	0.00111111	0.99	0.001527	0.72734
0,1,1,2,2,1	0.00111111	0.991111	0.001577	0.704244
0,1,2,0,2,1	0.00111111	0.992222	0.000803	1.38413
0,1,2,0,2,3	0.00111111	0.993333	0.003185	0.348133
0,1,2,0,3,0	0.00111111	0.994444	0.006507	0.169834
0,1,2,1,0,0	0.00111111	0.995556	0.001608	0.690646
0,1,2,1,1,1	0.00111111	0.996667	0.00467	0.237078
0,1,2,2,0,2	0.00111111	0.997778	0.001539	0.72166
0,1,2,2,0,3	0.00111111	0.998889	0.003306	0.335351
0,1,2,2,2,2	0.00111111	1	0.004714	0.234854
