parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	879.7324869036773	879.7324869036773
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	872.8402204808908	872.8402204808908
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	999.6504321614717	999.6504321614717
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	887.8225962380757	887.8225962380757
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	593.8709098495634	593.8709098495634
root_height_PopulationE	1	-	779.1842531101994	779.1842531101994
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	774.6311022690763	774.6311022690763
pop_size_root_PopulationE	1	-	771.1425197525922	771.1425197525922
ln_likelihood_PopulationG	1	-	820.49640163148	820.49640163148
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	921.9382731780498	921.9382731780498
ln_likelihood_PopulationI	1	-	833.0203925861954	833.0203925861954
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	874.6825857359717	874.6825857359717
pop_size_PopulationJ	1	-	955.7489674382691	955.7489674382691
pop_size_root_PopulationI	1	-	665.8239131943791	665.8239131943791
ln_likelihood_PopulationK	1	-	721.8530251367388	721.8530251367388
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	844.476490648507	844.476490648507
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	694.9229129589363	694.9229129589363
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
