model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.597778	0.597778	0.026127	55.397
0,0,0,1,0,0	0.101111	0.698889	0.007344	15.204
0,1,0,0,0,0	0.02	0.718889	0.007383	2.7438
0,0,1,0,0,0	0.0155556	0.734444	0.007452	2.10462
0,0,0,0,0,1	0.0155556	0.75	0.007196	2.18005
0,0,0,0,1,0	0.0144444	0.764444	0.00738	1.97127
0,1,1,2,1,1	0.0133333	0.777778	0.004617	2.91339
0,0,1,1,0,0	0.0133333	0.791111	0.001862	7.24401
0,1,0,1,0,0	0.0122222	0.803333	0.001921	6.42878
0,0,0,1,0,1	0.01	0.813333	0.00192	5.25084
0,1,0,1,1,1	0.00888889	0.822222	0.001912	4.68173
0,0,0,1,0,2	0.00888889	0.831111	0.004708	1.896
0,0,0,1,2,0	0.00777778	0.838889	0.004836	1.61308
0,1,1,0,1,1	0.00666667	0.845556	0.001821	3.67885
0,0,1,0,0,1	0.00666667	0.852222	0.001829	3.66273
0,0,0,1,1,0	0.00666667	0.858889	0.001912	3.50344
0,1,1,0,1,0	0.00555556	0.864444	0.001211	4.60762
0,1,0,2,0,0	0.00555556	0.87	0.004641	1.19816
0,1,1,1,1,1	0.00555556	0.875556	0.007422	0.747121
0,0,1,1,0,1	0.00555556	0.881111	0.001119	4.9869
0,0,1,0,1,0	0.00444444	0.885556	0.001953	2.2814
0,1,0,1,0,1	0.00444444	0.89	0.001278	3.48872
0,0,0,1,1,1	0.00333333	0.893333	0.001292	2.58526
0,1,0,0,1,0	0.00333333	0.896667	0.001735	1.92431
0,1,1,1,1,2	0.00333333	0.9	0.004737	0.702689
0,0,1,2,0,0	0.00333333	0.903333	0.004731	0.703585
0,0,1,2,0,1	0.00333333	0.906667	0.001652	2.02116
0,0,1,1,1,0	0.00333333	0.91	0.001175	2.84302
0,1,0,1,1,0	0.00333333	0.913333	0.001288	2.5933
0,1,1,1,0,0	0.00333333	0.916667	0.001152	2.89985
0,1,1,1,1,0	0.00222222	0.918889	0.001874	1.18623
0,1,0,0,0,2	0.00222222	0.921111	0.004805	0.461284
0,0,1,1,1,2	0.00222222	0.923333	0.001616	1.37597
0,1,0,0,2,0	0.00222222	0.925556	0.004734	0.468236
0,1,1,2,1,0	0.00222222	0.927778	0.00156	1.42545
0,1,1,2,3,3	0.00222222	0.93	0.00316	0.702574
0,1,2,1,0,0	0.00222222	0.932222	0.001648	1.34921
0,0,1,0,1,1	0.00222222	0.934444	0.001184	1.87883
0,1,2,1,1,0	0.00222222	0.936667	0.001505	1.47762
0,0,0,1,2,2	0.00222222	0.938889	0.001552	1.43281
0,1,2,2,2,2	0.00222222	0.941111	0.004711	0.470533
0,1,0,2,0,1	0.00222222	0.943333	0.00155	1.43466
0,1,1,0,0,1	0.00222222	0.945556	0.001236	1.79969
0,1,0,2,0,3	0.00222222	0.947778	0.006369	0.347462
0,1,1,0,0,0	0.00222222	0.95	0.001891	1.17555
0,1,0,2,1,1	0.00222222	0.952222	0.001574	1.41275
0,1,0,2,1,3	0.00111111	0.953333	0.003171	0.349675
0,1,0,2,3,1	0.00111111	0.954444	0.003145	0.352575
0,1,0,2,1,0	0.00111111	0.955556	0.00158	0.702905
0,1,0,2,0,2	0.00111111	0.956667	0.001596	0.695847
0,1,0,1,2,2	0.00111111	0.957778	0.000814	1.36541
0,1,0,1,2,1	0.00111111	0.958889	0.001529	0.726387
0,1,1,0,2,1	0.00111111	0.96	0.001626	0.682988
0,1,1,0,2,2	0.00111111	0.961111	0.000809	1.37385
0,0,1,2,3,0	0.00111111	0.962222	0.006359	0.173812
0,1,1,1,0,2	0.00111111	0.963333	0.001562	0.711018
0,0,1,2,1,2	0.00111111	0.964444	0.000781	1.42315
0,0,1,2,0,2	0.00111111	0.965556	0.001548	0.717458
0,0,1,1,2,0	0.00111111	0.966667	0.001606	0.691507
0,1,1,1,2,1	0.00111111	0.967778	0.004816	0.229857
0,1,1,2,0,0	0.00111111	0.968889	0.001593	0.697159
0,1,1,2,0,1	0.00111111	0.97	0.001578	0.703797
0,1,1,2,0,2	0.00111111	0.971111	0.000823	1.35046
0,0,1,1,1,1	0.00111111	0.972222	0.001817	0.611076
0,0,1,1,0,2	0.00111111	0.973333	0.001543	0.719787
0,1,1,2,1,2	0.00111111	0.974444	0.001573	0.706038
0,1,1,2,1,3	0.00111111	0.975556	0.006494	0.170176
0,1,1,2,2,1	0.00111111	0.976667	0.001595	0.696284
0,1,1,2,2,2	0.00111111	0.977778	0.001555	0.714223
0,0,1,0,2,2	0.00111111	0.978889	0.001545	0.718853
0,1,2,0,0,2	0.00111111	0.98	0.001485	0.747943
0,1,2,0,1,1	0.00111111	0.981111	0.001595	0.696284
0,0,1,0,2,1	0.00111111	0.982222	0.001599	0.694539
0,1,2,1,0,1	0.00111111	0.983333	0.001516	0.732626
0,0,1,0,0,2	0.00111111	0.984444	0.004719	0.234604
0,1,2,1,1,2	0.00111111	0.985556	0.001618	0.68637
0,1,2,1,2,2	0.00111111	0.986667	0.001545	0.718853
0,1,2,2,2,1	0.00111111	0.987778	0.001655	0.671001
0,0,0,0,1,2	0.00111111	0.988889	0.004674	0.236874
0,1,2,3,0,0	0.00111111	0.99	0.006505	0.169886
0,1,2,3,0,1	0.00111111	0.991111	0.003305	0.335453
0,1,2,3,1,0	0.00111111	0.992222	0.003187	0.347914
0,1,2,3,1,1	0.00111111	0.993333	0.006364	0.173675
0,1,2,3,2,1	0.00111111	0.994444	0.003263	0.339785
0,1,2,3,2,2	0.00111111	0.995556	0.006493	0.170202
0,1,2,3,2,4	0.00111111	0.996667	0.019055	0.0572633
0,1,2,3,4,2	0.00111111	0.997778	0.018939	0.0576208
0,1,2,3,4,4	0.00111111	0.998889	0.019066	0.0572296
0,1,2,3,4,5	0.00111111	1	0.153681	0.00612568
