generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2678	0	10	0.263158	none	
ConcentrationScaler	402	391	3	0.0789474	2.48202	
TimeSizeRateMixer	1109	1301	6	0.157895	0.269143	
TimeRootSizeMixer	1128	1254	6	0.157895	0.221085	
EventTimeScaler	5052	4282	1	0.0263158	1.41452	
RootPopulationSizeScaler0	1713	1724	1	0.0263158	0.463046	
LeafPopulationSizeScaler0	2290	1110	1	0.0263158	2.05114	
RootPopulationSizeScaler1	1760	1652	1	0.0263158	0.430293	
LeafPopulationSizeScaler1	2193	1217	1	0.0263158	1.75529	
RootPopulationSizeScaler2	1784	1612	1	0.0263158	0.418294	
LeafPopulationSizeScaler2	2357	1068	1	0.0263158	2.05118	
RootPopulationSizeScaler3	1706	1675	1	0.0263158	0.435091	
LeafPopulationSizeScaler3	2382	1065	1	0.0263158	1.90614	
RootPopulationSizeScaler4	1709	1701	1	0.0263158	0.424727	
LeafPopulationSizeScaler4	2323	1111	1	0.0263158	1.97619	
RootPopulationSizeScaler5	1778	1631	1	0.0263158	0.44048	
LeafPopulationSizeScaler5	2378	1063	1	0.0263158	1.49759	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5316	0	10	0.263158	none	
ConcentrationScaler	751	782	3	0.0789474	2.56498	
TimeSizeRateMixer	2206	2709	6	0.157895	0.269872	
TimeRootSizeMixer	2360	2539	6	0.157895	0.228985	
EventTimeScaler	9712	9119	1	0.0263158	1.47115	
RootPopulationSizeScaler0	3275	3601	1	0.0263158	0.467439	
LeafPopulationSizeScaler0	4323	2522	1	0.0263158	2.28698	
RootPopulationSizeScaler1	3415	3452	1	0.0263158	0.439619	
LeafPopulationSizeScaler1	4168	2681	1	0.0263158	1.92754	
RootPopulationSizeScaler2	3469	3372	1	0.0263158	0.43426	
LeafPopulationSizeScaler2	4378	2483	1	0.0263158	2.27726	
RootPopulationSizeScaler3	3347	3468	1	0.0263158	0.447843	
LeafPopulationSizeScaler3	4492	2393	1	0.0263158	2.14952	
RootPopulationSizeScaler4	3326	3507	1	0.0263158	0.435677	
LeafPopulationSizeScaler4	4380	2470	1	0.0263158	2.21447	
RootPopulationSizeScaler5	3379	3440	1	0.0263158	0.451573	
LeafPopulationSizeScaler5	4466	2434	1	0.0263158	1.66706	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7976	0	10	0.263158	none	
ConcentrationScaler	1134	1209	3	0.0789474	2.60111	
TimeSizeRateMixer	3267	4041	6	0.157895	0.269566	
TimeRootSizeMixer	3450	3882	6	0.157895	0.229934	
EventTimeScaler	14420	13900	1	0.0263158	1.50455	
RootPopulationSizeScaler0	4757	5485	1	0.0263158	0.470446	
LeafPopulationSizeScaler0	6253	3941	1	0.0263158	2.41268	
RootPopulationSizeScaler1	4977	5245	1	0.0263158	0.445255	
LeafPopulationSizeScaler1	6028	4187	1	0.0263158	2.01592	
RootPopulationSizeScaler2	5054	5109	1	0.0263158	0.441738	
LeafPopulationSizeScaler2	6321	3901	1	0.0263158	2.41433	
RootPopulationSizeScaler3	4882	5282	1	0.0263158	0.451897	
LeafPopulationSizeScaler3	6484	3765	1	0.0263158	2.2887	
RootPopulationSizeScaler4	4916	5239	1	0.0263158	0.441817	
LeafPopulationSizeScaler4	6292	3922	1	0.0263158	2.33958	
RootPopulationSizeScaler5	4979	5172	1	0.0263158	0.457915	
LeafPopulationSizeScaler5	6412	3846	1	0.0263158	1.75521	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10649	0	10	0.263158	none	
ConcentrationScaler	1489	1670	3	0.0789474	2.61018	
TimeSizeRateMixer	4372	5380	6	0.157895	0.271089	
TimeRootSizeMixer	4613	5291	6	0.157895	0.230903	
EventTimeScaler	19152	18913	1	0.0263158	1.52634	
RootPopulationSizeScaler0	6342	7278	1	0.0263158	0.473242	
LeafPopulationSizeScaler0	8120	5452	1	0.0263158	2.48948	
RootPopulationSizeScaler1	6572	7045	1	0.0263158	0.449454	
LeafPopulationSizeScaler1	7888	5708	1	0.0263158	2.07698	
RootPopulationSizeScaler2	6719	6853	1	0.0263158	0.447235	
LeafPopulationSizeScaler2	8183	5433	1	0.0263158	2.48867	
RootPopulationSizeScaler3	6459	7063	1	0.0263158	0.455315	
LeafPopulationSizeScaler3	8417	5203	1	0.0263158	2.37763	
RootPopulationSizeScaler4	6538	6997	1	0.0263158	0.446303	
LeafPopulationSizeScaler4	8154	5429	1	0.0263158	2.41996	
RootPopulationSizeScaler5	6510	7028	1	0.0263158	0.461123	
LeafPopulationSizeScaler5	8273	5372	1	0.0263158	1.81144	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13265	0	10	0.263158	none	
ConcentrationScaler	1866	2073	3	0.0789474	2.63646	
TimeSizeRateMixer	5494	6782	6	0.157895	0.2716	
TimeRootSizeMixer	5748	6626	6	0.157895	0.231732	
EventTimeScaler	23822	23770	1	0.0263158	1.54264	
RootPopulationSizeScaler0	7923	9126	1	0.0263158	0.47487	
LeafPopulationSizeScaler0	9965	7073	1	0.0263158	2.54241	
RootPopulationSizeScaler1	8178	8886	1	0.0263158	0.452169	
LeafPopulationSizeScaler1	9687	7333	1	0.0263158	2.119	
RootPopulationSizeScaler2	8381	8645	1	0.0263158	0.451271	
LeafPopulationSizeScaler2	10073	7001	1	0.0263158	2.54864	
RootPopulationSizeScaler3	8044	8909	1	0.0263158	0.457675	
LeafPopulationSizeScaler3	10357	6727	1	0.0263158	2.44468	
RootPopulationSizeScaler4	8192	8785	1	0.0263158	0.450086	
LeafPopulationSizeScaler4	10020	7005	1	0.0263158	2.47723	
RootPopulationSizeScaler5	8116	8848	1	0.0263158	0.463533	
LeafPopulationSizeScaler5	10188	6923	1	0.0263158	1.85597	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15873	0	10	0.263158	none	
ConcentrationScaler	2233	2470	3	0.0789474	2.64575	
TimeSizeRateMixer	6557	8115	6	0.157895	0.271739	
TimeRootSizeMixer	6916	8035	6	0.157895	0.232482	
EventTimeScaler	28282	28646	1	0.0263158	1.55313	
RootPopulationSizeScaler0	9471	11032	1	0.0263158	0.475941	
LeafPopulationSizeScaler0	11827	8689	1	0.0263158	2.58508	
RootPopulationSizeScaler1	9747	10783	1	0.0263158	0.453956	
LeafPopulationSizeScaler1	11545	8967	1	0.0263158	2.15381	
RootPopulationSizeScaler2	9991	10505	1	0.0263158	0.453472	
LeafPopulationSizeScaler2	11910	8634	1	0.0263158	2.59241	
RootPopulationSizeScaler3	9652	10759	1	0.0263158	0.460373	
LeafPopulationSizeScaler3	12316	8249	1	0.0263158	2.50028	
RootPopulationSizeScaler4	9790	10660	1	0.0263158	0.451843	
LeafPopulationSizeScaler4	11904	8601	1	0.0263158	2.52266	
RootPopulationSizeScaler5	9679	10766	1	0.0263158	0.464135	
LeafPopulationSizeScaler5	12071	8499	1	0.0263158	1.89297	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18560	0	10	0.263158	none	
ConcentrationScaler	2556	2886	3	0.0789474	2.64223	
TimeSizeRateMixer	7758	9560	6	0.157895	0.272392	
TimeRootSizeMixer	8087	9519	6	0.157895	0.232629	
EventTimeScaler	33189	33840	1	0.0263158	1.56425	
RootPopulationSizeScaler0	11038	12938	1	0.0263158	0.47649	
LeafPopulationSizeScaler0	13665	10336	1	0.0263158	2.62287	
RootPopulationSizeScaler1	11291	12727	1	0.0263158	0.454726	
LeafPopulationSizeScaler1	13366	10607	1	0.0263158	2.18464	
RootPopulationSizeScaler2	11649	12311	1	0.0263158	0.456036	
LeafPopulationSizeScaler2	13778	10246	1	0.0263158	2.63109	
RootPopulationSizeScaler3	11220	12669	1	0.0263158	0.461245	
LeafPopulationSizeScaler3	14186	9857	1	0.0263158	2.54074	
RootPopulationSizeScaler4	11458	12478	1	0.0263158	0.454354	
LeafPopulationSizeScaler4	13793	10204	1	0.0263158	2.56116	
RootPopulationSizeScaler5	11302	12615	1	0.0263158	0.465762	
LeafPopulationSizeScaler5	13900	10168	1	0.0263158	1.92012	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21178	0	10	0.263158	none	
ConcentrationScaler	2936	3304	3	0.0789474	2.65389	
TimeSizeRateMixer	8831	10972	6	0.157895	0.272347	
TimeRootSizeMixer	9188	10903	6	0.157895	0.232793	
EventTimeScaler	37662	38815	1	0.0263158	1.57133	
RootPopulationSizeScaler0	12663	14802	1	0.0263158	0.477538	
LeafPopulationSizeScaler0	15492	11956	1	0.0263158	2.65471	
RootPopulationSizeScaler1	12897	14592	1	0.0263158	0.456007	
LeafPopulationSizeScaler1	15220	12247	1	0.0263158	2.21267	
RootPopulationSizeScaler2	13230	14199	1	0.0263158	0.457395	
LeafPopulationSizeScaler2	15614	11897	1	0.0263158	2.66308	
RootPopulationSizeScaler3	12873	14483	1	0.0263158	0.463041	
LeafPopulationSizeScaler3	16023	11503	1	0.0263158	2.57322	
RootPopulationSizeScaler4	13108	14286	1	0.0263158	0.456412	
LeafPopulationSizeScaler4	15650	11821	1	0.0263158	2.59553	
RootPopulationSizeScaler5	12906	14474	1	0.0263158	0.46718	
LeafPopulationSizeScaler5	15733	11819	1	0.0263158	1.9434	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23857	0	10	0.263158	none	
ConcentrationScaler	3311	3704	3	0.0789474	2.66393	
TimeSizeRateMixer	9922	12318	6	0.157895	0.272452	
TimeRootSizeMixer	10391	12345	6	0.157895	0.233192	
EventTimeScaler	42354	43908	1	0.0263158	1.57848	
RootPopulationSizeScaler0	14243	16651	1	0.0263158	0.477932	
LeafPopulationSizeScaler0	17258	13589	1	0.0263158	2.67995	
RootPopulationSizeScaler1	14421	16498	1	0.0263158	0.456661	
LeafPopulationSizeScaler1	17039	13859	1	0.0263158	2.23448	
RootPopulationSizeScaler2	14873	15970	1	0.0263158	0.459131	
LeafPopulationSizeScaler2	17373	13561	1	0.0263158	2.68764	
RootPopulationSizeScaler3	14430	16330	1	0.0263158	0.464056	
LeafPopulationSizeScaler3	17804	13127	1	0.0263158	2.60053	
RootPopulationSizeScaler4	14601	16166	1	0.0263158	0.457037	
