generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2660	0	10	0.263158	none	
ConcentrationScaler	396	387	3	0.0789474	2.53515	
TimeSizeRateMixer	1058	1034	6	0.157895	0.221746	
TimeRootSizeMixer	972	1086	6	0.157895	0.15914	
EventTimeScaler	4505	3451	1	0.0263158	1.2145	
RootPopulationSizeScaler0	1726	1672	1	0.0263158	0.465931	
LeafPopulationSizeScaler0	2255	1169	1	0.0263158	1.67543	
RootPopulationSizeScaler1	1831	1563	1	0.0263158	0.414342	
LeafPopulationSizeScaler1	2417	1046	1	0.0263158	1.63632	
RootPopulationSizeScaler2	1745	1667	1	0.0263158	0.435464	
LeafPopulationSizeScaler2	2255	1166	1	0.0263158	1.57621	
RootPopulationSizeScaler3	1777	1625	1	0.0263158	0.428981	
LeafPopulationSizeScaler3	2279	1146	1	0.0263158	1.68375	
RootPopulationSizeScaler4	1814	1605	1	0.0263158	0.421055	
LeafPopulationSizeScaler4	2265	1184	1	0.0263158	1.49873	
RootPopulationSizeScaler5	1781	1643	1	0.0263158	0.417133	
LeafPopulationSizeScaler5	2099	1341	1	0.0263158	1.56645	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5188	0	10	0.263158	none	
ConcentrationScaler	791	778	3	0.0789474	2.63481	
TimeSizeRateMixer	1892	2080	6	0.157895	0.221688	
TimeRootSizeMixer	1826	2190	6	0.157895	0.158623	
EventTimeScaler	8114	7071	1	0.0263158	1.2636	
RootPopulationSizeScaler0	3310	3544	1	0.0263158	0.47137	
LeafPopulationSizeScaler0	4226	2618	1	0.0263158	1.84482	
RootPopulationSizeScaler1	3535	3278	1	0.0263158	0.430148	
LeafPopulationSizeScaler1	4506	2371	1	0.0263158	1.84674	
RootPopulationSizeScaler2	3310	3532	1	0.0263158	0.442194	
LeafPopulationSizeScaler2	4262	2590	1	0.0263158	1.74436	
RootPopulationSizeScaler3	3410	3405	1	0.0263158	0.43999	
LeafPopulationSizeScaler3	4279	2563	1	0.0263158	1.8597	
RootPopulationSizeScaler4	3447	3394	1	0.0263158	0.433881	
LeafPopulationSizeScaler4	4281	2614	1	0.0263158	1.66368	
RootPopulationSizeScaler5	3455	3412	1	0.0263158	0.431283	
LeafPopulationSizeScaler5	3939	2957	1	0.0263158	1.66469	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7819	0	10	0.263158	none	
ConcentrationScaler	1172	1218	3	0.0789474	2.66311	
TimeSizeRateMixer	2733	3125	6	0.157895	0.222477	
TimeRootSizeMixer	2660	3270	6	0.157895	0.157862	
EventTimeScaler	11819	10753	1	0.0263158	1.29373	
RootPopulationSizeScaler0	4832	5412	1	0.0263158	0.473164	
LeafPopulationSizeScaler0	6132	4067	1	0.0263158	1.9327	
RootPopulationSizeScaler1	5124	5044	1	0.0263158	0.43531	
LeafPopulationSizeScaler1	6417	3812	1	0.0263158	1.95015	
RootPopulationSizeScaler2	4840	5339	1	0.0263158	0.445381	
LeafPopulationSizeScaler2	6183	4061	1	0.0263158	1.84001	
RootPopulationSizeScaler3	5016	5149	1	0.0263158	0.446614	
LeafPopulationSizeScaler3	6126	4071	1	0.0263158	1.9479	
RootPopulationSizeScaler4	5035	5146	1	0.0263158	0.440173	
LeafPopulationSizeScaler4	6139	4102	1	0.0263158	1.74241	
RootPopulationSizeScaler5	5069	5157	1	0.0263158	0.437412	
LeafPopulationSizeScaler5	5634	4594	1	0.0263158	1.7131	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10389	0	10	0.263158	none	
ConcentrationScaler	1563	1627	3	0.0789474	2.68529	
TimeSizeRateMixer	3634	4231	6	0.157895	0.223038	
TimeRootSizeMixer	3514	4384	6	0.157895	0.157592	
EventTimeScaler	15465	14581	1	0.0263158	1.31149	
RootPopulationSizeScaler0	6388	7318	1	0.0263158	0.47476	
LeafPopulationSizeScaler0	8030	5641	1	0.0263158	1.99208	
RootPopulationSizeScaler1	6830	6834	1	0.0263158	0.441018	
LeafPopulationSizeScaler1	8395	5318	1	0.0263158	2.02647	
RootPopulationSizeScaler2	6447	7203	1	0.0263158	0.447728	
LeafPopulationSizeScaler2	8065	5628	1	0.0263158	1.9006	
RootPopulationSizeScaler3	6673	6963	1	0.0263158	0.451034	
LeafPopulationSizeScaler3	8034	5634	1	0.0263158	2.00944	
RootPopulationSizeScaler4	6674	6987	1	0.0263158	0.444312	
LeafPopulationSizeScaler4	8031	5695	1	0.0263158	1.79487	
RootPopulationSizeScaler5	6693	7001	1	0.0263158	0.441051	
LeafPopulationSizeScaler5	7360	6352	1	0.0263158	1.74234	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13000	0	10	0.263158	none	
ConcentrationScaler	1958	2044	3	0.0789474	2.71247	
TimeSizeRateMixer	4474	5312	6	0.157895	0.222938	
TimeRootSizeMixer	4367	5508	6	0.157895	0.157546	
EventTimeScaler	19062	18458	1	0.0263158	1.32364	
RootPopulationSizeScaler0	7952	9222	1	0.0263158	0.476181	
LeafPopulationSizeScaler0	9897	7287	1	0.0263158	2.03396	
RootPopulationSizeScaler1	8450	8693	1	0.0263158	0.444091	
LeafPopulationSizeScaler1	10360	6820	1	0.0263158	2.08483	
RootPopulationSizeScaler2	8060	9076	1	0.0263158	0.449573	
LeafPopulationSizeScaler2	9920	7274	1	0.0263158	1.94014	
RootPopulationSizeScaler3	8263	8834	1	0.0263158	0.453192	
LeafPopulationSizeScaler3	9890	7296	1	0.0263158	2.05044	
RootPopulationSizeScaler4	8321	8825	1	0.0263158	0.447589	
LeafPopulationSizeScaler4	9890	7319	1	0.0263158	1.83154	
RootPopulationSizeScaler5	8262	8933	1	0.0263158	0.442647	
LeafPopulationSizeScaler5	9159	8038	1	0.0263158	1.7707	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15633	0	10	0.263158	none	
ConcentrationScaler	2349	2460	3	0.0789474	2.7324	
TimeSizeRateMixer	5360	6400	6	0.157895	0.223589	
TimeRootSizeMixer	5199	6599	6	0.157895	0.157454	
EventTimeScaler	22680	22431	1	0.0263158	1.33348	
RootPopulationSizeScaler0	9437	11109	1	0.0263158	0.476832	
LeafPopulationSizeScaler0	11680	8884	1	0.0263158	2.06426	
RootPopulationSizeScaler1	10076	10433	1	0.0263158	0.447729	
LeafPopulationSizeScaler1	12215	8328	1	0.0263158	2.12713	
RootPopulationSizeScaler2	9656	10841	1	0.0263158	0.452015	
LeafPopulationSizeScaler2	11715	8838	1	0.0263158	1.97248	
RootPopulationSizeScaler3	9782	10700	1	0.0263158	0.454185	
LeafPopulationSizeScaler3	11666	8902	1	0.0263158	2.08016	
RootPopulationSizeScaler4	9924	10588	1	0.0263158	0.4505	
LeafPopulationSizeScaler4	11698	8864	1	0.0263158	1.86421	
RootPopulationSizeScaler5	9855	10724	1	0.0263158	0.445616	
LeafPopulationSizeScaler5	10852	9752	1	0.0263158	1.78908	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18279	0	10	0.263158	none	
ConcentrationScaler	2726	2872	3	0.0789474	2.7438	
TimeSizeRateMixer	6353	7496	6	0.157895	0.224333	
TimeRootSizeMixer	6106	7722	6	0.157895	0.157732	
EventTimeScaler	26300	26532	1	0.0263158	1.34004	
RootPopulationSizeScaler0	10993	13074	1	0.0263158	0.477214	
LeafPopulationSizeScaler0	13480	10572	1	0.0263158	2.09004	
RootPopulationSizeScaler1	11770	12248	1	0.0263158	0.450519	
LeafPopulationSizeScaler1	14139	9911	1	0.0263158	2.16096	
RootPopulationSizeScaler2	11245	12724	1	0.0263158	0.453315	
LeafPopulationSizeScaler2	13556	10496	1	0.0263158	1.99826	
RootPopulationSizeScaler3	11405	12568	1	0.0263158	0.456008	
LeafPopulationSizeScaler3	13488	10577	1	0.0263158	2.10682	
RootPopulationSizeScaler4	11566	12430	1	0.0263158	0.452341	
LeafPopulationSizeScaler4	13516	10553	1	0.0263158	1.88776	
RootPopulationSizeScaler5	11448	12615	1	0.0263158	0.446857	
LeafPopulationSizeScaler5	12577	11516	1	0.0263158	1.80532	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20950	0	10	0.263158	none	
ConcentrationScaler	3090	3276	3	0.0789474	2.75476	
TimeSizeRateMixer	7229	8582	6	0.157895	0.224671	
TimeRootSizeMixer	6889	8815	6	0.157895	0.157476	
EventTimeScaler	29948	30377	1	0.0263158	1.34827	
RootPopulationSizeScaler0	12566	14876	1	0.0263158	0.47848	
LeafPopulationSizeScaler0	15266	12154	1	0.0263158	2.11179	
RootPopulationSizeScaler1	13410	14001	1	0.0263158	0.452337	
LeafPopulationSizeScaler1	15933	11485	1	0.0263158	2.18816	
RootPopulationSizeScaler2	12760	14580	1	0.0263158	0.453799	
LeafPopulationSizeScaler2	15317	12110	1	0.0263158	2.01985	
RootPopulationSizeScaler3	12987	14376	1	0.0263158	0.45692	
LeafPopulationSizeScaler3	15234	12202	1	0.0263158	2.12789	
RootPopulationSizeScaler4	13091	14273	1	0.0263158	0.453218	
LeafPopulationSizeScaler4	15262	12198	1	0.0263158	1.90631	
RootPopulationSizeScaler5	13001	14451	1	0.0263158	0.447861	
LeafPopulationSizeScaler5	14303	13178	1	0.0263158	1.82011	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
