generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4660.61455301283331	92.4525002614505951	6	4.64734092652368425	0	-754.506474958706008	13.2390355116327072	0.0119385722841359402	1	0.5	3.99687599944212647e-05	3.99687599944212647e-05	3.01466904065309862e-05	1	-854.757299405814365	12.2379622651859208	0.0718463565391622982	1	0.5	0.00113382271982058686	0.00113382271982058686	0.00125039533179826644	2	-759.175827126947638	13.4044868865737801	0.00454612445980237881	1	0.5	0.000717563056307083183	0.000717563056307083183	0.000724185872416180116	3	-738.307512703167276	14.3624440585967612	0.00190638413825384165	1	0.5	0.000233747022011980668	0.000233747022011980668	0.000237323541215641752	4	-794.970428672411799	14.4807741123148066	0.0238591089472332644	1	0.5	7.51374911493443216e-05	7.51374911493443216e-05	8.10004292223087679e-05	5	-758.897010145786339	13.2344838354679482	0.000747823973423347135	1	0.5	0.000809558587161584913	0.000809558587161584913	0.000807219766438301359
100	-4440.58148178608826	79.6669506399634599	2	5.07241269650237481	0	-731.699038485060896	14.3404182811859933	0.000309169826090342	1	0.5	3.34523913580379813e-05	4.03499985993794458e-05	4.1268815699759879e-05	1	-718.321978267883992	12.5516107552012173	0.00011237201247783337	1	0.5	0.0009067652017576835	0.00112093803898576376	0.000890813780937155719	0	-751.698140783409372	13.0467191181475712	0.000309169826090342	1	0.5	0.000601522423829405984	0.000476079413676530768	0.000441678821415980572	1	-737.588123412251775	14.3864221197415407	0.00011237201247783337	1	0.5	0.000227898247149697361	0.000225247626210159986	0.000215541199243277586	1	-744.933277794778178	14.7167620795599188	0.00011237201247783337	1	0.5	8.31225894027026101e-05	6.04496903668472904e-05	6.99887163788570545e-05	0	-756.340923042704276	11.1044724359577138	0.000309169826090342	1	0.5	0.000675955615436483895	0.00133521399349635574	0.000745306975025415382
200	-4438.85631865428786	82.6563660056443013	2	3.59944448459201549	0	-730.799439469015624	14.7404427655108101	6.85086524508461464e-05	1	0.5	1.91878888665217085e-05	7.24992615121246704e-05	4.34024943768304165e-05	0	-720.184771309306029	12.1986067578051731	6.85086524508461464e-05	1	0.5	0.00110649232538741573	0.00117945333288042072	0.00126475073756029109	1	-753.591817952430802	12.8686505307922978	0.000411122132479773989	1	0.5	0.000915607100951991481	0.0010001991218822324	0.000887252437596576537	1	-735.239857761643975	14.2377622314360188	0.000411122132479773989	1	0.5	0.000384927165164212571	0.000226926352189586511	0.000306312880675473347	0	-743.550538573331892	14.6520138728287392	6.85086524508461464e-05	1	0.5	8.19990843322959331e-05	6.37579882540605282e-05	7.51104782578546288e-05	0	-755.489893588560221	13.2235224708440526	6.85086524508461464e-05	1	0.5	0.000537645928741724592	0.00105672767605398963	0.000748936568991084785
300	-4432.80655129869683	82.6487589747138571	2	2.51860710645414887	0	-728.2710055823527	14.448733972268073	0.000162046459087565028	1	0.5	6.56967675476299759e-05	0.00028106913814575005	0.000178851849306205468	0	-717.458601870796883	13.4075660272763084	0.000162046459087565028	1	0.5	0.00019602139557129615	0.00106547912365531627	0.000674469944725467367	0	-751.492752453255207	13.5210597407587656	0.000162046459087565028	1	0.5	0.000254518797494643963	0.000385667410853675807	0.000263621060789922103	1	-738.34408644726193	13.3661682044229408	0.000249041840175620837	1	0.5	0.000384069752167410128	0.000758621573372511809	0.000629753502636300568	1	-742.149567120794813	13.6090522949270305	0.000249041840175620837	1	0.5	0.000661687996731894065	0.000156297669807293571	0.000349809763981161616	0	-755.090537824235753	12.9866643521992948	0.000162046459087565028	1	0.5	0.000421681126117870789	0.000801431143196255111	0.00050685126859383923
400	-4428.28837395862774	82.995097873354382	2	2.07707994854646261	0	-728.525664387332768	14.4194038173701564	0.000173124927202560042	1	0.5	3.71890236080531608e-05	0.000403219484236416932	0.000214311109212787077	0	-718.633729286428434	12.6707629173919631	0.000173124927202560042	1	0.5	2.44970153597205139e-05	0.00144162899542607092	0.000601871102546619008	1	-748.855455764861063	13.7175206891857275	0.000517431163498417441	1	0.5	7.42418182328225711e-05	0.000715379664471338448	0.000435293820959338875	0	-736.649918756546526	13.5865747865122373	0.000173124927202560042	1	0.5	0.000212165942606314968	0.000263002189717782581	0.000193271951813115778	0	-741.015255989272532	12.2716164922798612	0.000173124927202560042	1	0.5	0.000280934644471478507	0.000606601425752429421	0.000330114010887904569	0	-754.608349774186195	13.4600573283587632	0.000173124927202560042	1	0.5	0.000817546323497343546	0.000477446122708788411	0.000677191072067132916
500	-4427.48436403398955	83.4831625947026197	2	0.406216146125255251	0	-728.175362680322792	14.172150762671567	6.99669991652983374e-05	1	0.5	6.34993151492796752e-05	0.000615035911728422681	0.000325712181443363672	0	-719.771460086155571	12.4617878506852602	6.99669991652983374e-05	1	0.5	2.57969835333988093e-05	0.00162800039173627243	0.000960043706207697406	0	-747.84403828978202	12.8656504001592218	6.99669991652983374e-05	1	0.5	1.15801817518822408e-05	0.00151391426351975234	0.000648700529623213334	1	-736.719036422051772	13.8655633272420573	0.000499758192792021925	1	0.5	0.000296693116860850261	0.000588535387351378459	0.000405318568657687668	0	-740.679243334573357	13.8849426674028944	6.99669991652983374e-05	1	0.5	0.00035268405435176758	0.00060469396462515168	0.000482182348032376084	0	-754.295223221103356	13.8010964714558035	6.99669991652983374e-05	1	0.5	0.000611460168770415263	0.000253166568905101557	0.000386961713488357165
600	-4424.0930506304403	85.8859224831038546	2	2.22735085233128771	0	-728.841866077525424	14.1239654446688707	9.05641637595168474e-05	1	0.5	2.40168257532173824e-05	0.000409175935339002714	0.000189495842211775067	0	-716.01351673397528	13.4452039013473588	9.05641637595168474e-05	1	0.5	8.07407616917608283e-05	0.000337827562651979712	0.000249305043946898108	0	-748.254697380269818	13.9182832569686248	9.05641637595168474e-05	1	0.5	4.8533001651571111e-07	0.000848125900545371051	0.000390580309733888403	1	-735.941202582351252	13.645482312252966	0.00160713252252521976	1	0.5	0.000507198765087903559	6.88678001341599407e-05	0.000239092538342622292	0	-740.762326641675827	14.238036189731238	9.05641637595168474e-05	1	0.5	0.000482475646763559272	0.000139869087198084025	0.000303438170577889816	0	-754.279441214642475	13.8115152477571002	9.05641637595168474e-05	1	0.5	0.000682418777968273093	0.00036060828916102645	0.000502840641404519182
700	-4428.66396299854296	80.2541432897909033	1	1.38142860869385342	0	-728.314977673298586	13.659537323276723	0.000260703374532810297	1	0.5	0.000112450636284354357	0.000785268629944386033	0.000490694206769913977	0	-715.930806835617773	12.7107599413554766	0.000260703374532810297	1	0.5	0.000171754283383204742	0.000463304384624319097	0.000240071104534777169	0	-748.239364521314769	13.4681383070583802	0.000260703374532810297	1	0.5	2.87618562560283709e-06	0.000971383780433784146	0.000542534601146064791	0	-735.981175371740278	14.1480342298025583	0.000260703374532810297	1	0.5	0.000197476603014090516	0.000274627720227091832	0.000209146654863807447	0	-743.645202681042747	13.3271088558006792	0.000260703374532810297	1	0.5	0.000394286248646982817	9.47524411681922049e-05	0.000292578209524014827	0	-756.55243591552869	13.1331791682160439	0.000260703374532810297	1	0.5	0.000425550818605476878	0.00120649323632421768	0.000850745337880537866
800	-4435.5678458660168	79.8370988081093458	1	0.662417061392075124	0	-727.991144448285581	14.0030654365110152	0.000296524837871137267	1	0.5	0.000205172138129029123	0.000265449811994628558	0.000202813007767800791	0	-719.183131126013791	12.8132249594300145	0.000296524837871137267	1	0.5	0.00149299216120055492	0.000225475361288104894	0.00094347883282806886	0	-749.023458591233521	13.7040856145196521	0.000296524837871137267	1	0.5	1.56665659173832643e-07	0.000566296905379312199	0.000236673465508483718	0	-740.008753160677088	12.6155552535329107	0.000296524837871137267	1	0.5	0.000398660698869201071	0.00130997324984505272	0.000967346264895518502	0	-741.964889137619821	13.5229986600670546	0.000296524837871137267	1	0.5	0.000244627501139779171	0.000557664277158912607	0.000337821731117740598	0	-757.396469402186767	12.847438628251016	0.000296524837871137267	1	0.5	0.000354692689329536416	0.00150288782543580787	0.000839509892880837736
900	-4427.3440777772721	78.1564802503658598	1	0.939438624596900862	0	-728.110058008700207	12.1797412767480004	0.000246354099401577362	1	0.5	0.000107911842939741029	0.000245873260869151715	0.000125266251618971037	0	-717.779425491682218	13.4339349586847341	0.000246354099401577362	1	0.5	0.000383437487792375321	0.00103995492353930476	0.000706018036510827119	0	-748.384720304366056	13.2652644147004786	0.000246354099401577362	1	0.5	3.30898643024463667e-07	0.00144661144097479725	0.000655177406997391361	0	-736.190296268853558	13.6237874639796424	0.000246354099401577362	1	0.5	0.000518406022607395024	0.000261325515589151745	0.000436681058635752411	0	-741.441887260624526	13.8530660378424972	0.000246354099401577362	1	0.5	0.000292315735600008337	0.00042984954096482751	0.000317008186199730464	0	-755.437690443045199	11.6322826339617151	0.000246354099401577362	1	0.5	0.00111229674043543088	0.000470125632874011446	0.000994112678034298749
