model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.807778	0.807778	0.025633	159.739
0,0,0,1,0,0	0.0366667	0.844444	0.007379	5.12013
0,0,1,0,0,0	0.03	0.874444	0.007293	4.20983
0,0,0,0,0,1	0.0122222	0.886667	0.00714	1.7206
0,0,0,0,1,0	0.01	0.896667	0.007518	1.33348
0,0,1,1,0,0	0.01	0.906667	0.001803	5.59223
0,1,1,1,1,1	0.00777778	0.914444	0.007372	1.05547
0,1,1,0,1,1	0.00666667	0.921111	0.001825	3.67077
0,1,0,0,0,0	0.00555556	0.926667	0.007254	0.764553
0,0,1,2,0,0	0.00555556	0.932222	0.004698	1.18356
0,1,0,0,1,1	0.00444444	0.936667	0.001241	3.59287
0,1,1,0,0,1	0.00333333	0.94	0.001247	2.67868
0,1,1,0,0,0	0.00333333	0.943333	0.001843	1.81135
0,1,1,1,0,0	0.00333333	0.946667	0.001234	2.70693
0,1,2,0,0,0	0.00333333	0.95	0.004812	0.691685
0,0,0,1,1,1	0.00222222	0.952222	0.001239	1.79533
0,1,1,0,1,0	0.00222222	0.954444	0.00123	1.80848
0,1,2,1,1,1	0.00222222	0.956667	0.004833	0.458599
0,0,1,0,0,1	0.00222222	0.958889	0.001876	1.18496
0,0,0,1,2,0	0.00222222	0.961111	0.004715	0.470132
0,1,2,3,1,1	0.00222222	0.963333	0.006439	0.343661
0,1,0,0,0,1	0.00222222	0.965556	0.001842	1.20688
0,1,0,1,1,1	0.00222222	0.967778	0.001841	1.20753
0,1,0,0,1,0	0.00222222	0.97	0.001904	1.16751
0,1,1,1,0,1	0.00222222	0.972222	0.001877	1.18433
0,1,0,0,2,0	0.00111111	0.973333	0.004698	0.235658
0,1,0,1,0,0	0.00111111	0.974444	0.001838	0.604082
0,1,0,1,0,1	0.00111111	0.975556	0.001244	0.893057
0,1,0,1,1,0	0.00111111	0.976667	0.001185	0.937577
0,1,0,0,0,2	0.00111111	0.977778	0.00482	0.229665
0,1,0,2,0,1	0.00111111	0.978889	0.001585	0.700684
0,1,0,2,1,1	0.00111111	0.98	0.001582	0.702015
0,1,0,2,2,3	0.00111111	0.981111	0.003265	0.339576
0,0,1,2,1,1	0.00111111	0.982222	0.001582	0.702015
0,0,1,2,0,1	0.00111111	0.983333	0.001615	0.687647
0,0,1,1,1,1	0.00111111	0.984444	0.001908	0.581879
0,0,1,1,0,1	0.00111111	0.985556	0.001201	0.925072
0,0,1,0,2,0	0.00111111	0.986667	0.004793	0.230965
0,0,1,0,1,1	0.00111111	0.987778	0.001265	0.878213
0,0,0,1,1,0	0.00111111	0.988889	0.001767	0.628399
0,1,1,1,2,2	0.00111111	0.99	0.001612	0.688929
0,1,1,2,0,1	0.00111111	0.991111	0.001586	0.700241
0,1,1,2,1,0	0.00111111	0.992222	0.001576	0.704692
0,0,0,1,0,2	0.00111111	0.993333	0.00464	0.238618
0,1,2,0,1,1	0.00111111	0.994444	0.001599	0.694539
0,0,0,1,0,1	0.00111111	0.995556	0.001827	0.607726
0,1,2,2,0,0	0.00111111	0.996667	0.001561	0.711474
0,1,2,2,2,1	0.00111111	0.997778	0.001555	0.714223
0,0,0,0,1,1	0.00111111	0.998889	0.001885	0.588992
0,1,2,3,3,1	0.00111111	1	0.003251	0.341043
