generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2609	0	10	0.263158	none	
ConcentrationScaler	436	384	3	0.0789474	2.57066	
TimeSizeRateMixer	884	929	6	0.157895	0.211578	
TimeRootSizeMixer	861	950	6	0.157895	0.0677564	
EventTimeScaler	3792	3108	1	0.0263158	1.22996	
RootPopulationSizeScaler0	1694	1687	1	0.0263158	0.442325	
LeafPopulationSizeScaler0	2258	1109	1	0.0263158	1.4863	
RootPopulationSizeScaler1	1671	1748	1	0.0263158	0.429286	
LeafPopulationSizeScaler1	2270	1122	1	0.0263158	1.50601	
RootPopulationSizeScaler2	1686	1709	1	0.0263158	0.441107	
LeafPopulationSizeScaler2	2275	1134	1	0.0263158	1.93496	
RootPopulationSizeScaler3	1820	1564	1	0.0263158	0.41474	
LeafPopulationSizeScaler3	2201	1174	1	0.0263158	1.66684	
RootPopulationSizeScaler4	1746	1647	1	0.0263158	0.40226	
LeafPopulationSizeScaler4	2017	1372	1	0.0263158	1.54338	
RootPopulationSizeScaler5	1789	1596	1	0.0263158	0.416236	
LeafPopulationSizeScaler5	2138	1254	1	0.0263158	1.57524	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5275	0	10	0.263158	none	
ConcentrationScaler	821	772	3	0.0789474	2.65487	
TimeSizeRateMixer	1633	1958	6	0.157895	0.209168	
TimeRootSizeMixer	1600	1907	6	0.157895	0.0678219	
EventTimeScaler	7175	6451	1	0.0263158	1.2829	
RootPopulationSizeScaler0	3313	3486	1	0.0263158	0.452517	
LeafPopulationSizeScaler0	4235	2541	1	0.0263158	1.64365	
RootPopulationSizeScaler1	3294	3505	1	0.0263158	0.44104	
LeafPopulationSizeScaler1	4313	2493	1	0.0263158	1.67286	
RootPopulationSizeScaler2	3286	3526	1	0.0263158	0.450098	
LeafPopulationSizeScaler2	4280	2545	1	0.0263158	2.16156	
RootPopulationSizeScaler3	3513	3274	1	0.0263158	0.430951	
LeafPopulationSizeScaler3	4137	2638	1	0.0263158	1.81984	
RootPopulationSizeScaler4	3368	3404	1	0.0263158	0.414426	
LeafPopulationSizeScaler4	3793	3008	1	0.0263158	1.64139	
RootPopulationSizeScaler5	3433	3342	1	0.0263158	0.429891	
LeafPopulationSizeScaler5	4018	2767	1	0.0263158	1.70431	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7902	0	10	0.263158	none	
ConcentrationScaler	1228	1218	3	0.0789474	2.69234	
TimeSizeRateMixer	2471	2993	6	0.157895	0.211048	
TimeRootSizeMixer	2508	2904	6	0.157895	0.0686474	
EventTimeScaler	10787	10026	1	0.0263158	1.31893	
RootPopulationSizeScaler0	4893	5320	1	0.0263158	0.456574	
LeafPopulationSizeScaler0	6158	4024	1	0.0263158	1.73105	
RootPopulationSizeScaler1	4945	5278	1	0.0263158	0.44867	
LeafPopulationSizeScaler1	6253	3976	1	0.0263158	1.76161	
RootPopulationSizeScaler2	4907	5330	1	0.0263158	0.455291	
LeafPopulationSizeScaler2	6209	4008	1	0.0263158	2.27845	
RootPopulationSizeScaler3	5171	5041	1	0.0263158	0.438696	
LeafPopulationSizeScaler3	6006	4178	1	0.0263158	1.899	
RootPopulationSizeScaler4	5079	5099	1	0.0263158	0.423986	
LeafPopulationSizeScaler4	5546	4706	1	0.0263158	1.68599	
RootPopulationSizeScaler5	5025	5167	1	0.0263158	0.435252	
LeafPopulationSizeScaler5	5802	4378	1	0.0263158	1.76961	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10545	0	10	0.263158	none	
ConcentrationScaler	1586	1602	3	0.0789474	2.71145	
TimeSizeRateMixer	3290	3910	6	0.157895	0.212123	
TimeRootSizeMixer	3330	3935	6	0.157895	0.0687148	
EventTimeScaler	14048	13625	1	0.0263158	1.33196	
