model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.871111	0.871111	0.026204	251.165
0,1,1,1,1,1	0.0333333	0.904444	0.007255	4.71848
0,0,1,0,0,0	0.0166667	0.921111	0.007345	2.29063
0,1,0,0,0,0	0.0122222	0.933333	0.00742	1.65521
0,0,0,0,1,0	0.00777778	0.941111	0.007311	1.06435
0,0,0,1,0,0	0.00555556	0.946667	0.007429	0.746411
0,1,0,1,0,1	0.00444444	0.951111	0.001181	3.77563
0,1,1,1,0,1	0.00444444	0.955556	0.001851	2.40736
0,0,0,0,0,1	0.00444444	0.96	0.007298	0.607249
0,1,1,1,2,1	0.00333333	0.963333	0.004677	0.711747
0,1,1,0,0,1	0.00333333	0.966667	0.001216	2.74705
0,0,1,0,1,0	0.00333333	0.97	0.001835	1.81926
0,0,1,0,2,0	0.00222222	0.972222	0.004663	0.475399
0,1,1,0,2,1	0.00222222	0.974444	0.001552	1.43281
0,0,1,1,1,1	0.00222222	0.976667	0.001766	1.25891
0,0,0,1,1,0	0.00222222	0.978889	0.001836	1.21083
0,1,0,1,1,1	0.00222222	0.981111	0.001833	1.21281
0,1,1,1,0,0	0.00222222	0.983333	0.001224	1.81736
0,1,0,0,2,0	0.00111111	0.984444	0.00461	0.240178
0,1,0,1,0,0	0.00111111	0.985556	0.001839	0.603753
0,1,0,0,1,1	0.00111111	0.986667	0.001203	0.923532
0,1,0,0,1,0	0.00111111	0.987778	0.001847	0.601133
0,1,0,2,1,1	0.00111111	0.988889	0.001644	0.675498
0,1,0,2,2,0	0.00111111	0.99	0.001568	0.708293
0,0,1,1,1,0	0.00111111	0.991111	0.00119	0.933633
0,0,1,0,0,2	0.00111111	0.992222	0.004886	0.226548
0,0,1,0,0,1	0.00111111	0.993333	0.001904	0.583104
0,0,0,1,1,1	0.00111111	0.994444	0.001273	0.872687
0,1,1,1,1,0	0.00111111	0.995556	0.001833	0.605733
0,0,0,1,0,1	0.00111111	0.996667	0.001852	0.599507
0,0,0,0,1,1	0.00111111	0.997778	0.001843	0.60244
0,1,2,1,2,1	0.00111111	0.998889	0.00158	0.702905
0,1,2,2,2,1	0.00111111	1	0.001557	0.713305
