parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	843.5016844408204	843.5016844408204
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	695.0996816574998	695.0996816574998
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	701.7203776661332	701.7203776661332
pop_size_PopulationB	1	-	941.7676328152303	941.7676328152303
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	889.9379793422669	889.9379793422669
root_height_PopulationC	1	-	839.4664654379715	839.4664654379715
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	946.468624949578	946.468624949578
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	969.3785473808604	969.3785473808604
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	720.4728545202764	720.4728545202764
pop_size_root_PopulationG	1	-	626.7970143632026	626.7970143632026
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	588.3999026269724	588.3999026269724
pop_size_PopulationJ	1	-	625.4248092570928	625.4248092570928
pop_size_root_PopulationI	1	-	819.9683446309018	819.9683446309018
ln_likelihood_PopulationK	1	-	668.4222158872	668.4222158872
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	928.2978507734267	928.2978507734267
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	928.6630183401218	928.6630183401218
ln_likelihood	100	-	543.1321424850839	543.1321424850839
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	570.3400202103328	570.3400202103328
