generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4680.92773111996121	80.7928293172496268	6	8.40668043397629816	0	-757.30452187892638	10.5028491597018352	0.0023256692697463748	1	0.5	0.00211793262639112159	0.00211793262639112159	0.00193237895849945928	1	-782.366483234120324	12.364505173601458	0.0143451868941924972	1	0.5	0.00108100968134009282	0.00108100968134009282	0.000940384237840833888	2	-761.983366313283796	12.9323271393063983	0.0224219030214943792	1	0.5	0.000894013770895708522	0.000894013770895708522	0.000944198510909708571	3	-806.896570643487848	11.3852641216009332	0.0328177467697100753	1	0.5	0.00159366158012302201	0.00159366158012302201	0.00139841300523573962	4	-820.50458593169185	9.78296986528899737	0.0242800084825490724	1	0.5	0.00251281704317306851	0.00251281704317306851	0.00235044450643918153	5	-751.87220311845067	10.8224822805751906	0.00707751121429303198	1	0.5	0.00160422209031561868	0.00160422209031561868	0.00187953345547850893
100	-4448.73562460907033	72.5911478137524	2	2.55751677637405228	0	-751.64389350390195	10.5974398209160476	0.000517128230755293508	1	0.5	0.00192878607104305256	0.00135243666618577413	0.00195157685888689911	1	-744.86008734362008	12.5969372772688502	1.32933377365661644e-05	1	0.5	0.000821837512731304746	0.000612836057869340462	0.000840383739499450276	0	-722.222572879859058	13.3571109287067742	0.000517128230755293508	1	0.5	0.000588206190020276829	0.000764653865527480754	0.000612210090808623609	1	-733.582031031120323	12.3473256500896582	1.32933377365661644e-05	1	0.5	0.00104382853284336113	0.00141229899611098621	0.00126276796610885083	0	-768.056031805182556	11.1796824456494122	0.000517128230755293508	1	0.5	0.00173952408808224234	0.001593445025322645	0.00144608276670277636	1	-728.371008045385906	11.6395552211578739	1.32933377365661644e-05	1	0.5	0.00125198755800325794	0.00127360220964257802	0.00104052708478100889
200	-4443.73323251931015	78.5311836894880742	2	1.09721405832815888	0	-749.31760483813207	11.7593595617948292	0.000208431569040700326	1	0.5	0.00166949495448636873	0.00143120971261065312	0.00152867467063679831	0	-743.544596389692856	13.4882002492282247	0.000208431569040700326	1	0.5	0.00085126633389283942	0.000450243350798605298	0.000603957872525579583	0	-722.015766799096923	13.2859455169241336	0.000208431569040700326	1	0.5	0.000334889607861186514	0.00059656706655227096	0.000534436805283057797	1	-733.633686146384548	11.7331556848132799	0.000104523922698776178	1	0.5	0.000668470693546647848	0.00207968118376417261	0.00118584364825803624	0	-766.418131793569501	12.3735286716463904	0.000208431569040700326	1	0.5	0.0013245705602234906	0.00103725784613018413	0.00107639096281305453	0	-728.803446552434252	12.7614603747000821	0.000208431569040700326	1	0.5	0.000643400572602683828	0.00105885762766176183	0.000944875196289385105
300	-4428.68625144535508	78.398212499020886	2	0.867135500977192164	0	-745.858726406070105	11.6908726024786613	0.000597311165420823199	1	0.5	0.00070121186053717058	0.00114103171884856404	0.000708527438375577512	1	-743.522936113713854	12.293950920878812	0.000154534171715061585	1	0.5	0.000450287938751503677	0.000248425316201880523	0.000256319729482635454	0	-717.212651872441711	14.6696635248160607	0.000597311165420823199	1	0.5	0.000109223229888156628	6.66564951359857805e-05	8.83627542261485553e-05	1	-730.672919264319603	11.8044456264226287	0.000154534171715061585	1	0.5	0.000346933778909667729	0.000894743965957434952	0.000457498328108820742	1	-764.319841143715962	12.8031291804845981	0.000154534171715061585	1	0.5	0.00057102229270272135	0.000535114295780058486	0.000655963184494575509	1	-727.099176645093394	13.5008452421102998	0.000154534171715061585	1	0.5	0.000380046532164639436	0.00075642008261466386	0.000611784476612284127
400	-4434.8904415350471	78.3401361952864761	1	0.363060309766720213	0	-744.897805221865951	13.7044362883119177	0.000211874328813059867	1	0.5	0.000304647377062903103	0.00084956997430855961	0.000560068308736177078	0	-743.589748065135041	13.6543810421347889	0.000211874328813059867	1	0.5	0.000650517965669936788	0.000328198720215363941	0.000527321755633669543	0	-719.580238686802318	13.4564350234308776	0.000211874328813059867	1	0.5	0.00029485826430594844	0.000227157957988499367	0.000210262427249716712	0	-731.079141540477963	13.2063518300319842	0.000211874328813059867	1	0.5	0.00050315252513970113	0.000418991018009380351	0.000378158039521430203	0	-762.990879465704779	14.1300469422493329	0.000211874328813059867	1	0.5	0.00044718010055504843	0.000271763895188037907	0.000344545633431406261	0	-732.752628555060937	9.83475502819260683	0.000211874328813059867	1	0.5	0.000240525960392659393	0.00367171526502503695	0.0015367517444068203
500	-4423.27180969080837	80.4714186293259957	2	3.11236239672359893	0	-744.471762391669017	13.8709099440243833	0.000442880649794782151	1	0.5	0.000395294694982034405	0.000384746572243293162	0.000347914420673444433	1	-743.363129280610565	12.4683602807757978	4.00979035641182264e-05	1	0.5	0.00183078757184695494	0.00010025440384261185	0.00108209561088363332	0	-717.84148081442504	14.2663964653418915	0.000442880649794782151	1	0.5	0.00039538338303569552	0.000110821699753931369	0.000233439417354649185	1	-730.051822808024326	13.6141087917294357	4.00979035641182264e-05	1	0.5	0.000318221393940910479	0.00080257444245180633	0.000510729446222875729	0	-760.795272762585569	13.2069573555812827	0.000442880649794782151	1	0.5	0.00128593988206420558	9.03302629349687848e-05	0.000605093828205448899	1	-726.748341633494306	12.4518996702139457	4.00979035641182264e-05	1	0.5	0.000300888782193819342	0.00149844163577664237	0.000749796293288701216
600	-4429.06263758621571	80.2159360203806955	2	1.95628614950491331	0	-746.398271746004298	12.3514098375290722	1.18181576963902455e-05	1	0.5	0.000808805897864691131	0.000123345793700428209	0.000582654754462164342	0	-743.624324558073681	14.3089641422981639	1.18181576963902455e-05	1	0.5	0.000543659269805716878	7.56588234972421326e-06	0.000268564712482989489	1	-718.725126042495617	13.2755508295541755	0.000507705751143541577	1	0.5	0.000725710943275245744	0.000110656082678342382	0.000485714820126306268	0	-730.670517857845539	12.8078345619162253	1.18181576963902455e-05	1	0.5	0.00102471531836700446	0.000567230840580993864	0.000677865752131901833	1	-760.719289834227538	13.4258201645009372	0.000507705751143541577	1	0.5	0.00103284208393144509	8.8779174054523139e-05	0.00061413453558593629	0	-728.925107547569837	12.4975595318583128	1.18181576963902455e-05	1	0.5	0.000865507577507258329	0.00149771806785630249	0.00115468307544565134
700	-4427.34116475625979	76.3739400465658207	2	0.774914125076711313	0	-744.695118060219784	13.6248310806716795	0.000339932615475470865	1	0.5	0.000471336984439215626	0.000697082477616539652	0.000542947513556774368	1	-742.68349264689391	13.9026255201192157	9.50916278431221554e-06	1	0.5	0.000448811073396872479	4.07255889477368662e-05	0.000208203057993011664	0	-718.443106312254486	11.8262440555090489	0.000339932615475470865	1	0.5	0.000401803328390606864	0.000159598290097123243	0.000371982069907515517	1	-734.064210550385155	10.0055491829158161	9.50916278431221554e-06	1	0.5	0.00132236531180555104	0.00218789682432857669	0.00134783973249047429	0	-760.981943339622376	14.141246186236117	0.000339932615475470865	1	0.5	0.000637609331690882578	4.31628461728831501e-05	0.000320451396054509201	1	-726.473293846883507	11.657421770056029	9.50916278431221554e-06	1	0.5	0.000559502545391853991	0.000475607126050712526	0.000673419049182246462
800	-4424.5930752630693	78.10416696400533	1	1.55824702086483957	0	-745.541999386544603	13.2802930826698695	5.35233661396872291e-05	1	0.5	0.000288733613095086745	0.000647679835548654425	0.000388401530931756916	0	-742.825741212455	13.3576931226641058	5.35233661396872291e-05	1	0.5	0.000296027895743422934	0.000537452170235583012	0.000479705304355107823	0	-719.687081811974736	13.3555410430914172	5.35233661396872291e-05	1	0.5	0.00149023632496840747	1.4879892246096835e-05	0.000734816005646448268	0	-730.109294508371022	11.3156607134215506	5.35233661396872291e-05	1	0.5	0.0008509710780531996	0.000326270806929932194	0.000415592103260578691	0	-760.964473914770906	13.1907588020161395	5.35233661396872291e-05	1	0.5	0.000938619235736639647	5.07268672187633367e-06	0.000387283782801857283	0	-725.464484428953028	13.9318857853778706	5.35233661396872291e-05	1	0.5	0.000541706423146993445	0.000217878233602718919	0.000342089523291436561
900	-4423.16654037943135	81.9011026968604483	2	4.81619613117950873	0	-746.220866144816227	14.0927223052482091	2.35108171293527173e-05	1	0.5	0.000480164319690278907	0.000126024585231129642	0.000321850790533799219	0	-743.405769361560829	14.2041630379168247	2.35108171293527173e-05	1	0.5	0.000636725495227898931	1.53788268323582e-05	0.000323985250538171964	1	-717.072042303093212	14.5746880173557329	0.00105146211448344591	1	0.5	0.000207743682922292535	1.07871612770206132e-05	0.000101546831092606376	0	-730.104451809668944	14.221481819873862	2.35108171293527173e-05	1	0.5	6.49216099735097418e-05	0.000134175783346375039	0.0001112286041774814	0	-760.61433133090884	10.242627725354879	2.35108171293527173e-05	1	0.5	0.00127420278645263142	1.70478365290396411e-06	0.000421785014826362836	0	-725.749079429383414	13.176619636656957	2.35108171293527173e-05	1	0.5	0.00021704796420004237	0.000698640262141446075	0.000532922677206060995
