model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.576667	0.576667	0.025909	51.2143
0,0,1,0,0,0	0.0933333	0.67	0.007342	13.9179
0,0,1,0,1,0	0.0533333	0.723333	0.001903	29.5485
0,1,0,1,0,1	0.04	0.763333	0.001204	34.5652
0,0,0,0,1,0	0.0377778	0.801111	0.007407	5.26126
0,0,1,0,2,0	0.0211111	0.822222	0.004794	4.47706
0,1,0,1,1,1	0.0177778	0.84	0.001844	9.79727
0,1,1,1,1,1	0.0144444	0.854444	0.007195	2.02233
0,1,1,1,0,1	0.0111111	0.865556	0.001866	6.01018
0,1,2,1,1,1	0.01	0.875556	0.004623	2.17485
0,0,0,1,0,0	0.00888889	0.884444	0.007359	1.20976
0,1,2,1,0,1	0.00666667	0.891111	0.001639	4.08811
0,1,0,0,0,1	0.00666667	0.897778	0.001799	3.72392
0,1,2,1,2,1	0.00555556	0.903333	0.001617	3.44933
0,1,2,1,3,1	0.00444444	0.907778	0.006327	0.701129
0,0,0,0,0,1	0.00444444	0.912222	0.007384	0.600125
0,0,1,0,0,1	0.00444444	0.916667	0.001902	2.34269
0,0,1,0,0,2	0.00444444	0.921111	0.004821	0.921544
0,0,1,1,1,1	0.00444444	0.925556	0.001816	2.45384
0,1,0,0,0,0	0.00444444	0.93	0.007405	0.59841
0,1,1,0,1,0	0.00444444	0.934444	0.001202	3.70958
0,0,0,1,0,1	0.00444444	0.938889	0.001825	2.44172
0,0,0,1,1,0	0.00333333	0.942222	0.001836	1.81827
0,1,1,1,0,0	0.00222222	0.944444	0.001244	1.7881
0,0,1,2,0,0	0.00222222	0.946667	0.004789	0.462833
0,0,1,1,2,0	0.00222222	0.948889	0.001595	1.39412
0,0,1,0,2,3	0.00222222	0.951111	0.006434	0.343929
0,1,0,1,2,1	0.00222222	0.953333	0.001558	1.42728
0,1,0,0,1,1	0.00222222	0.955556	0.00125	1.77951
0,0,1,0,1,1	0.00222222	0.957778	0.001242	1.79099
0,1,0,1,0,0	0.00222222	0.96	0.001817	1.22351
0,0,0,1,2,0	0.00222222	0.962222	0.004776	0.464099
0,1,0,1,1,0	0.00222222	0.964444	0.001278	1.74047
0,1,0,1,0,2	0.00111111	0.965556	0.001605	0.691939
0,1,0,0,2,1	0.00111111	0.966667	0.001663	0.667767
0,1,0,0,1,0	0.00111111	0.967778	0.001857	0.59789
0,1,0,1,2,2	0.00111111	0.968889	0.00083	1.33906
0,1,0,1,2,3	0.00111111	0.97	0.003229	0.343374
0,1,0,2,0,2	0.00111111	0.971111	0.0016	0.694105
0,1,0,2,3,1	0.00111111	0.972222	0.003243	0.341887
0,1,1,0,0,0	0.00111111	0.973333	0.001877	0.591507
0,0,1,2,3,0	0.00111111	0.974444	0.006372	0.173456
0,0,1,2,2,0	0.00111111	0.975556	0.00157	0.707389
0,0,1,2,0,3	0.00111111	0.976667	0.00643	0.171881
0,1,1,1,1,0	0.00111111	0.977778	0.001858	0.597567
0,0,1,2,0,2	0.00111111	0.978889	0.00155	0.716531
0,1,1,1,2,1	0.00111111	0.98	0.004743	0.233412
0,1,1,2,1,1	0.00111111	0.981111	0.004733	0.233907
0,1,1,2,2,2	0.00111111	0.982222	0.001613	0.688501
0,1,2,0,0,0	0.00111111	0.983333	0.004827	0.22933
0,1,2,0,0,1	0.00111111	0.984444	0.001534	0.724016
0,1,2,0,1,0	0.00111111	0.985556	0.001557	0.713305
0,1,2,0,1,1	0.00111111	0.986667	0.001611	0.689358
0,1,2,0,3,0	0.00111111	0.987778	0.006466	0.170918
0,1,2,0,3,1	0.00111111	0.988889	0.003246	0.34157
0,1,2,1,0,0	0.00111111	0.99	0.001549	0.716994
0,0,1,1,0,1	0.00111111	0.991111	0.001224	0.907668
0,0,1,1,0,0	0.00111111	0.992222	0.001799	0.617202
0,1,2,1,2,0	0.00111111	0.993333	0.000805	1.38069
0,0,1,0,1,2	0.00111111	0.994444	0.001608	0.690646
0,1,2,1,2,2	0.00111111	0.995556	0.001612	0.688929
0,1,2,1,2,3	0.00111111	0.996667	0.003274	0.338639
0,0,0,1,1,2	0.00111111	0.997778	0.001594	0.696721
0,1,2,1,3,2	0.00111111	0.998889	0.003226	0.343695
0,1,2,3,0,3	0.00111111	1	0.00323	0.343268
