generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2692	0	10	0.263158	none	
ConcentrationScaler	410	388	3	0.0789474	2.43419	
TimeSizeRateMixer	1122	1233	6	0.157895	0.252642	
TimeRootSizeMixer	1295	1043	6	0.157895	0.103142	
EventTimeScaler	5091	4093	1	0.0263158	1.377	
RootPopulationSizeScaler0	1717	1642	1	0.0263158	0.426908	
LeafPopulationSizeScaler0	2364	1016	1	0.0263158	1.50662	
RootPopulationSizeScaler1	1753	1634	1	0.0263158	0.432652	
LeafPopulationSizeScaler1	2148	1233	1	0.0263158	1.54968	
RootPopulationSizeScaler2	1804	1591	1	0.0263158	0.4127	
LeafPopulationSizeScaler2	2246	1109	1	0.0263158	2.05864	
RootPopulationSizeScaler3	1751	1618	1	0.0263158	0.416975	
LeafPopulationSizeScaler3	2258	1138	1	0.0263158	1.52615	
RootPopulationSizeScaler4	1653	1724	1	0.0263158	0.44548	
LeafPopulationSizeScaler4	2220	1168	1	0.0263158	1.50904	
RootPopulationSizeScaler5	1676	1683	1	0.0263158	0.442629	
LeafPopulationSizeScaler5	2217	1141	1	0.0263158	1.66684	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5399	0	10	0.263158	none	
ConcentrationScaler	797	803	3	0.0789474	2.51496	
TimeSizeRateMixer	2235	2554	6	0.157895	0.25529	
TimeRootSizeMixer	2624	2103	6	0.157895	0.111278	
EventTimeScaler	9931	8694	1	0.0263158	1.45521	
RootPopulationSizeScaler0	3329	3347	1	0.0263158	0.438771	
LeafPopulationSizeScaler0	4349	2359	1	0.0263158	1.68311	
RootPopulationSizeScaler1	3348	3382	1	0.0263158	0.443524	
LeafPopulationSizeScaler1	4022	2729	1	0.0263158	1.69108	
RootPopulationSizeScaler2	3470	3275	1	0.0263158	0.427827	
LeafPopulationSizeScaler2	4264	2398	1	0.0263158	2.30869	
RootPopulationSizeScaler3	3436	3268	1	0.0263158	0.435913	
LeafPopulationSizeScaler3	4228	2485	1	0.0263158	1.70976	
RootPopulationSizeScaler4	3204	3535	1	0.0263158	0.452471	
LeafPopulationSizeScaler4	4170	2557	1	0.0263158	1.6707	
RootPopulationSizeScaler5	3248	3449	1	0.0263158	0.451553	
LeafPopulationSizeScaler5	4136	2577	1	0.0263158	1.82797	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8083	0	10	0.263158	none	
ConcentrationScaler	1180	1211	3	0.0789474	2.56536	
TimeSizeRateMixer	3332	3833	6	0.157895	0.257185	
TimeRootSizeMixer	3919	3326	6	0.157895	0.114853	
EventTimeScaler	14616	13455	1	0.0263158	1.49086	
RootPopulationSizeScaler0	4942	5117	1	0.0263158	0.445341	
LeafPopulationSizeScaler0	6293	3847	1	0.0263158	1.77634	
RootPopulationSizeScaler1	4948	5169	1	0.0263158	0.448691	
LeafPopulationSizeScaler1	5878	4283	1	0.0263158	1.76106	
RootPopulationSizeScaler2	5123	5037	1	0.0263158	0.436701	
LeafPopulationSizeScaler2	6149	3908	1	0.0263158	2.43311	
RootPopulationSizeScaler3	5066	5071	1	0.0263158	0.441719	
LeafPopulationSizeScaler3	6197	3936	1	0.0263158	1.80994	
RootPopulationSizeScaler4	4815	5354	1	0.0263158	0.456104	
LeafPopulationSizeScaler4	6100	4053	1	0.0263158	1.75831	
RootPopulationSizeScaler5	4824	5254	1	0.0263158	0.456076	
LeafPopulationSizeScaler5	5988	4122	1	0.0263158	1.91406	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10710	0	10	0.263158	none	
ConcentrationScaler	1542	1627	3	0.0789474	2.58277	
TimeSizeRateMixer	4475	5168	6	0.157895	0.258779	
TimeRootSizeMixer	5135	4501	6	0.157895	0.117038	
EventTimeScaler	19179	18168	1	0.0263158	1.51631	
RootPopulationSizeScaler0	6522	6992	1	0.0263158	0.448264	
LeafPopulationSizeScaler0	8148	5427	1	0.0263158	1.83143	
RootPopulationSizeScaler1	6572	6983	1	0.0263158	0.453316	
LeafPopulationSizeScaler1	7665	5939	1	0.0263158	1.8037	
RootPopulationSizeScaler2	6760	6865	1	0.0263158	0.441126	
LeafPopulationSizeScaler2	8021	5483	1	0.0263158	2.51377	
RootPopulationSizeScaler3	6688	6897	1	0.0263158	0.445337	
LeafPopulationSizeScaler3	8156	5436	1	0.0263158	1.8772	
RootPopulationSizeScaler4	6350	7260	1	0.0263158	0.457336	
LeafPopulationSizeScaler4	8000	5605	1	0.0263158	1.81659	
RootPopulationSizeScaler5	6444	7083	1	0.0263158	0.459925	
LeafPopulationSizeScaler5	7871	5682	1	0.0263158	1.97047	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13292	0	10	0.263158	none	
ConcentrationScaler	1906	2051	3	0.0789474	2.59774	
TimeSizeRateMixer	5568	6429	6	0.157895	0.260296	
TimeRootSizeMixer	6345	5712	6	0.157895	0.118706	
EventTimeScaler	23659	22766	1	0.0263158	1.53504	
RootPopulationSizeScaler0	8060	8882	1	0.0263158	0.451078	
LeafPopulationSizeScaler0	9993	7001	1	0.0263158	1.87377	
RootPopulationSizeScaler1	8130	8831	1	0.0263158	0.45538	
LeafPopulationSizeScaler1	9423	7585	1	0.0263158	1.83567	
RootPopulationSizeScaler2	8385	8657	1	0.0263158	0.444002	
LeafPopulationSizeScaler2	9881	7019	1	0.0263158	2.57793	
RootPopulationSizeScaler3	8258	8758	1	0.0263158	0.447519	
LeafPopulationSizeScaler3	10054	6932	1	0.0263158	1.92683	
