model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,1,1,1	0.197778	0.197778	0.001938	126.966
0,0,1,2,1,1	0.0577778	0.255556	0.001577	38.8231
0,0,1,2,3,4	0.0433333	0.298889	0.019038	2.33395
0,1,2,2,2,2	0.0422222	0.341111	0.004644	9.44849
0,0,1,1,1,2	0.04	0.381111	0.001669	24.9234
0,0,1,2,2,2	0.0333333	0.414444	0.001553	22.1695
0,1,2,3,4,5	0.0311111	0.445556	0.153452	0.177142
0,0,1,1,2,1	0.03	0.475556	0.001614	19.1313
0,0,1,2,1,3	0.0277778	0.503333	0.003247	8.77076
0,0,1,2,2,1	0.0266667	0.53	0.000826	33.1412
0,1,0,0,0,0	0.0266667	0.556667	0.007571	3.59131
0,0,1,2,3,1	0.0233333	0.58	0.003243	7.34299
0,0,1,0,1,1	0.0222222	0.602222	0.001182	19.2051
0,0,1,2,1,2	0.0188889	0.621111	0.000806	23.8673
0,1,2,3,3,3	0.0177778	0.638889	0.006454	2.78629
0,0,1,2,2,3	0.0177778	0.656667	0.003217	5.60812
0,0,1,2,3,3	0.0166667	0.673333	0.003151	5.36203
0,0,1,1,2,2	0.0166667	0.69	0.000783	21.6295
0,0,1,0,1,2	0.0155556	0.705556	0.001558	10.1263
0,1,2,3,2,4	0.0144444	0.72	0.019023	0.755787
0,1,2,2,2,3	0.0144444	0.734444	0.006458	2.2548
0,1,2,0,2,2	0.0133333	0.747778	0.001563	8.63237
0,1,2,3,4,2	0.0122222	0.76	0.019157	0.633524
0,0,1,1,2,3	0.0122222	0.772222	0.003293	3.74513
0,0,0,0,0,0	0.0111111	0.783333	0.025868	0.423121
0,1,2,3,2,2	0.0111111	0.794444	0.006399	1.74466
0,1,2,2,3,4	0.01	0.804444	0.019075	0.519441
0,0,1,0,2,2	0.00888889	0.813333	0.001569	5.70716
0,1,2,2,3,2	0.00888889	0.822222	0.006309	1.41259
0,1,2,3,4,4	0.00777778	0.83	0.018988	0.404988
0,1,2,1,3,4	0.00777778	0.837778	0.019248	0.399411
0,1,2,0,3,4	0.00666667	0.844444	0.018743	0.351364
0,1,2,3,3,4	0.00666667	0.851111	0.019083	0.344984
0,0,1,2,3,2	0.00666667	0.857778	0.003318	2.01602
0,1,2,3,2,3	0.00555556	0.863333	0.003222	1.7283
0,0,1,0,2,3	0.00555556	0.868889	0.006459	0.859345
0,1,2,1,3,3	0.00555556	0.874444	0.003266	1.70494
0,1,0,0,2,3	0.00555556	0.88	0.006364	0.872256
0,0,0,0,1,1	0.00444444	0.884444	0.001965	2.26744
0,1,2,0,3,2	0.00444444	0.888889	0.003281	1.35618
0,1,0,0,2,0	0.00444444	0.893333	0.004737	0.937965
0,1,0,0,2,2	0.00444444	0.897778	0.001596	2.79271
0,0,0,0,1,2	0.00444444	0.902222	0.004666	0.952305
0,1,2,0,0,3	0.00444444	0.906667	0.006367	0.696696
0,1,2,0,3,3	0.00444444	0.911111	0.003135	1.41955
0,0,1,0,2,1	0.00444444	0.915556	0.001535	2.90387
0,1,2,3,4,3	0.00444444	0.92	0.018897	0.231779
0,0,1,0,0,1	0.00333333	0.923333	0.001892	1.76435
0,1,2,0,0,0	0.00333333	0.926667	0.00481	0.691974
0,1,0,2,3,0	0.00333333	0.93	0.006369	0.521774
0,0,1,0,0,0	0.00333333	0.933333	0.007527	0.440987
0,0,1,0,0,2	0.00333333	0.936667	0.00467	0.712819
0,0,0,1,2,3	0.00333333	0.94	0.006463	0.514137
0,1,1,1,1,0	0.00222222	0.942222	0.001813	1.22622
0,1,2,2,2,0	0.00222222	0.944444	0.001568	1.41816
0,0,1,1,0,1	0.00222222	0.946667	0.001229	1.80995
0,1,0,2,3,4	0.00222222	0.948889	0.018839	0.115994
0,1,2,1,2,3	0.00222222	0.951111	0.003129	0.709557
0,1,2,2,3,3	0.00222222	0.953333	0.003232	0.686873
0,1,0,1,0,0	0.00222222	0.955556	0.001801	1.2344
0,1,2,1,2,2	0.00222222	0.957778	0.001539	1.44493
0,1,2,0,2,3	0.00222222	0.96	0.003196	0.694635
0,1,0,0,0,2	0.00222222	0.962222	0.004806	0.461188
0,0,0,0,0,1	0.00222222	0.964444	0.007466	0.296081
0,1,0,2,2,0	0.00222222	0.966667	0.001584	1.40382
0,1,2,1,1,2	0.00111111	0.967778	0.00156	0.711931
0,0,1,2,0,3	0.00111111	0.968889	0.006531	0.169206
0,1,1,2,2,0	0.00111111	0.97	0.000739	1.50409
0,1,2,1,3,0	0.00111111	0.971111	0.003125	0.354839
0,1,2,1,3,2	0.00111111	0.972222	0.003218	0.344552
0,1,1,2,1,1	0.00111111	0.973333	0.004658	0.237691
0,1,1,1,1,2	0.00111111	0.974444	0.004672	0.236976
0,1,2,2,0,3	0.00111111	0.975556	0.00328	0.338018
0,1,2,2,1,3	0.00111111	0.976667	0.003214	0.344982
0,1,1,1,1,1	0.00111111	0.977778	0.00741	0.149002
0,0,0,1,0,1	0.00111111	0.978889	0.001884	0.589305
0,1,1,0,1,2	0.00111111	0.98	0.001507	0.737008
0,1,2,2,3,0	0.00111111	0.981111	0.003248	0.341359
0,1,1,0,0,2	0.00111111	0.982222	0.00156	0.711931
0,1,0,2,2,2	0.00111111	0.983333	0.001606	0.691507
0,0,1,2,0,2	0.00111111	0.984444	0.001537	0.722601
0,1,2,3,0,0	0.00111111	0.985556	0.006545	0.168841
0,1,2,3,0,2	0.00111111	0.986667	0.003341	0.331826
0,1,0,2,0,3	0.00111111	0.987778	0.006553	0.168634
0,1,0,2,0,2	0.00111111	0.988889	0.001543	0.719787
0,1,0,2,0,0	0.00111111	0.99	0.004751	0.233017
0,1,2,3,3,0	0.00111111	0.991111	0.003177	0.349013
0,1,2,3,3,2	0.00111111	0.992222	0.003189	0.347695
0,0,0,0,1,0	0.00111111	0.993333	0.00724	0.152527
0,0,0,1,2,2	0.00111111	0.994444	0.001559	0.712388
0,1,2,3,4,0	0.00111111	0.995556	0.019161	0.0569403
0,0,1,2,3,0	0.00111111	0.996667	0.006551	0.168686
0,0,1,0,1,0	0.00111111	0.997778	0.001812	0.612766
0,0,1,2,1,0	0.00111111	0.998889	0.001611	0.689358
0,0,0,1,1,2	0.00111111	1	0.001627	0.682567
