parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	855.5370691411799	855.5370691411799
concentration	1	-	946.5909812815067	946.5909812815067
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	642.7107694475021	642.7107694475021
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	932.4078316031045	932.4078316031045
root_height_PopulationC	1	-	944.1336399269877	944.1336399269877
pop_size_PopulationC	1	-	729.3806493995722	729.3806493995722
pop_size_PopulationD	1	-	665.5067434669827	665.5067434669827
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	812.2529133019983	812.2529133019983
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	712.2427136318673	712.2427136318673
pop_size_root_PopulationE	1	-	726.0849238554642	726.0849238554642
ln_likelihood_PopulationG	1	-	725.8663926130998	725.8663926130998
root_height_PopulationG	1	-	835.4779578982485	835.4779578982485
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	585.5843641788028	585.5843641788028
pop_size_root_PopulationG	1	-	631.4374917511419	631.4374917511419
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	767.1126971268069	767.1126971268069
pop_size_PopulationI	1	-	788.0543665415057	788.0543665415057
pop_size_PopulationJ	1	-	686.5464036343988	686.5464036343988
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	956.3846835501645	956.3846835501645
root_height_PopulationK	1	-	885.1848864280698	885.1848864280698
pop_size_PopulationK	1	-	905.3648747476742	905.3648747476742
pop_size_PopulationL	1	-	954.162132606133	954.162132606133
pop_size_root_PopulationK	1	-	867.4051912617153	867.4051912617153
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	898.9139652578723	898.9139652578723
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	650.3543141306135	650.3543141306135
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	636.193908957282	636.193908957282
pop_size_PopulationD	100	-	546.0107869448038	546.0107869448038
pop_size_root_PopulationC	100	-	652.7769877378676	652.7769877378676
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	791.1201258078726	791.1201258078726
root_height_PopulationG	100	-	623.5154558781526	623.5154558781526
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	654.6800161272262	654.6800161272262
pop_size_root_PopulationG	100	-	724.0868441785063	724.0868441785063
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	709.8932689753452	709.8932689753452
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	730.1095644971999	730.1095644971999
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	870.7245852800312	870.7245852800312
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	710.994914433576	710.994914433576
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	629.3153645186385	629.3153645186385
root_height_PopulationC	200	-	775.8596927530186	775.8596927530186
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	562.2446152899797	562.2446152899797
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	786.0547091047137	786.0547091047137
pop_size_PopulationF	200	-	764.8741237289022	764.8741237289022
pop_size_root_PopulationE	200	-	790.7441324234825	790.7441324234825
ln_likelihood_PopulationG	200	-	748.9490491639017	748.9490491639017
root_height_PopulationG	200	-	770.5602670472673	770.5602670472673
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	660.1957362666168	660.1957362666168
pop_size_root_PopulationG	200	-	730.9516304298404	730.9516304298404
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	732.8591942915505	732.8591942915505
pop_size_PopulationI	200	-	774.4823324600287	774.4823324600287
pop_size_PopulationJ	200	-	757.5086377002435	757.5086377002435
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	668.5188621572001	668.5188621572001
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	538.7295616228693	538.7295616228693
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	551.2624732149213	551.2624732149213
