model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.942222	0.942222	0.025973	611.563
0,0,0,0,0,1	0.02	0.962222	0.007475	2.70978
0,1,1,1,1,1	0.0122222	0.974444	0.007224	1.70045
0,1,0,0,0,0	0.00777778	0.982222	0.007406	1.05059
0,0,0,1,0,0	0.00333333	0.985556	0.007383	0.449653
0,1,0,0,0,2	0.00222222	0.987778	0.004771	0.464587
0,0,0,0,1,1	0.00222222	0.99	0.001782	1.24759
0,0,1,1,1,1	0.00111111	0.991111	0.001878	0.591192
0,0,1,1,0,0	0.00111111	0.992222	0.0018	0.616858
0,0,1,0,0,0	0.00111111	0.993333	0.007495	0.1473
0,0,1,0,0,1	0.00111111	0.994444	0.001878	0.591192
0,1,0,1,0,0	0.00111111	0.995556	0.00186	0.596924
0,1,0,1,1,1	0.00111111	0.996667	0.001735	0.64001
0,1,1,0,1,0	0.00111111	0.997778	0.001212	0.916666
0,1,1,1,1,0	0.00111111	0.998889	0.00183	0.606728
0,1,0,0,0,1	0.00111111	1	0.001859	0.597245
