generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2652	0	10	0.263158	none	
ConcentrationScaler	380	380	3	0.0789474	2.6441	
TimeSizeRateMixer	857	821	6	0.157895	0.194912	
TimeRootSizeMixer	608	1043	6	0.157895	0.0589986	
EventTimeScaler	4066	2419	1	0.0263158	2.28628	
RootPopulationSizeScaler0	1702	1691	1	0.0263158	0.434285	
LeafPopulationSizeScaler0	2202	1202	1	0.0263158	1.92033	
RootPopulationSizeScaler1	1784	1652	1	0.0263158	0.415408	
LeafPopulationSizeScaler1	2506	902	1	0.0263158	1.53491	
RootPopulationSizeScaler2	1759	1666	1	0.0263158	0.41352	
LeafPopulationSizeScaler2	2253	1148	1	0.0263158	1.8365	
RootPopulationSizeScaler3	1761	1643	1	0.0263158	0.425103	
LeafPopulationSizeScaler3	2291	1096	1	0.0263158	1.77951	
RootPopulationSizeScaler4	2042	1341	1	0.0263158	0.350312	
LeafPopulationSizeScaler4	2275	1100	1	0.0263158	1.70361	
RootPopulationSizeScaler5	1713	1687	1	0.0263158	0.435387	
LeafPopulationSizeScaler5	2290	1109	1	0.0263158	2.15822	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5237	0	10	0.263158	none	
ConcentrationScaler	774	775	3	0.0789474	2.77025	
TimeSizeRateMixer	1661	1717	6	0.157895	0.198766	
TimeRootSizeMixer	1247	2102	6	0.157895	0.0564216	
EventTimeScaler	7596	5346	1	0.0263158	2.46824	
RootPopulationSizeScaler0	3328	3515	1	0.0263158	0.445192	
LeafPopulationSizeScaler0	4159	2706	1	0.0263158	2.10261	
RootPopulationSizeScaler1	3495	3395	1	0.0263158	0.429444	
LeafPopulationSizeScaler1	4735	2138	1	0.0263158	1.77656	
RootPopulationSizeScaler2	3444	3437	1	0.0263158	0.42589	
LeafPopulationSizeScaler2	4214	2643	1	0.0263158	2.01313	
RootPopulationSizeScaler3	3442	3448	1	0.0263158	0.437545	
LeafPopulationSizeScaler3	4356	2508	1	0.0263158	1.9904	
RootPopulationSizeScaler4	3930	2901	1	0.0263158	0.377636	
LeafPopulationSizeScaler4	4285	2520	1	0.0263158	1.87992	
RootPopulationSizeScaler5	3399	3467	1	0.0263158	0.449	
LeafPopulationSizeScaler5	4319	2535	1	0.0263158	2.40658	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7882	0	10	0.263158	none	
ConcentrationScaler	1153	1174	3	0.0789474	2.81014	
TimeSizeRateMixer	2456	2626	6	0.157895	0.201153	
TimeRootSizeMixer	1877	3113	6	0.157895	0.0552449	
EventTimeScaler	11045	8293	1	0.0263158	2.56762	
RootPopulationSizeScaler0	4915	5330	1	0.0263158	0.450486	
LeafPopulationSizeScaler0	6021	4286	1	0.0263158	2.19598	
