generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2694	0	10	0.263158	none	
ConcentrationScaler	434	352	3	0.0789474	2.45493	
TimeSizeRateMixer	925	991	6	0.157895	0.215381	
TimeRootSizeMixer	1315	657	6	0.157895	0.100671	
EventTimeScaler	4174	3367	1	0.0263158	1.19125	
RootPopulationSizeScaler0	1691	1733	1	0.0263158	0.442355	
LeafPopulationSizeScaler0	2331	1056	1	0.0263158	1.56181	
RootPopulationSizeScaler1	1766	1648	1	0.0263158	0.426804	
LeafPopulationSizeScaler1	2077	1333	1	0.0263158	1.54831	
RootPopulationSizeScaler2	1651	1779	1	0.0263158	0.448949	
LeafPopulationSizeScaler2	2284	1115	1	0.0263158	1.79984	
RootPopulationSizeScaler3	1736	1657	1	0.0263158	0.433398	
LeafPopulationSizeScaler3	2313	1085	1	0.0263158	1.82787	
RootPopulationSizeScaler4	1663	1724	1	0.0263158	0.43276	
LeafPopulationSizeScaler4	2227	1169	1	0.0263158	1.8639	
RootPopulationSizeScaler5	1676	1702	1	0.0263158	0.449574	
LeafPopulationSizeScaler5	2306	1074	1	0.0263158	1.57675	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5301	0	10	0.263158	none	
ConcentrationScaler	865	758	3	0.0789474	2.58929	
TimeSizeRateMixer	1781	1989	6	0.157895	0.217985	
TimeRootSizeMixer	2388	1472	6	0.157895	0.111267	
EventTimeScaler	7800	6989	1	0.0263158	1.24425	
RootPopulationSizeScaler0	3224	3569	1	0.0263158	0.449147	
LeafPopulationSizeScaler0	4373	2397	1	0.0263158	1.74867	
RootPopulationSizeScaler1	3404	3392	1	0.0263158	0.440375	
LeafPopulationSizeScaler1	3880	2896	1	0.0263158	1.65099	
RootPopulationSizeScaler2	3262	3560	1	0.0263158	0.458963	
LeafPopulationSizeScaler2	4290	2484	1	0.0263158	1.98764	
RootPopulationSizeScaler3	3327	3458	1	0.0263158	0.443684	
LeafPopulationSizeScaler3	4248	2528	1	0.0263158	2.01276	
RootPopulationSizeScaler4	3247	3518	1	0.0263158	0.444478	
LeafPopulationSizeScaler4	4237	2535	1	0.0263158	2.08118	
RootPopulationSizeScaler5	3232	3537	1	0.0263158	0.45445	
LeafPopulationSizeScaler5	4392	2371	1	0.0263158	1.77674	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7941	0	10	0.263158	none	
ConcentrationScaler	1236	1161	3	0.0789474	2.63274	
TimeSizeRateMixer	2630	3052	6	0.157895	0.218525	
TimeRootSizeMixer	3489	2358	6	0.157895	0.117197	
EventTimeScaler	11530	10685	1	0.0263158	1.27592	
RootPopulationSizeScaler0	4807	5409	1	0.0263158	0.454348	
LeafPopulationSizeScaler0	6381	3817	1	0.0263158	1.85214	
RootPopulationSizeScaler1	5041	5194	1	0.0263158	0.446513	
LeafPopulationSizeScaler1	5651	4588	1	0.0263158	1.70112	
RootPopulationSizeScaler2	4895	5364	1	0.0263158	0.464406	
LeafPopulationSizeScaler2	6204	3992	1	0.0263158	2.09023	
RootPopulationSizeScaler3	4965	5250	1	0.0263158	0.449733	
LeafPopulationSizeScaler3	6219	3995	1	0.0263158	2.12664	
RootPopulationSizeScaler4	4872	5336	1	0.0263158	0.448195	
LeafPopulationSizeScaler4	6283	3947	1	0.0263158	2.20639	
RootPopulationSizeScaler5	4848	5337	1	0.0263158	0.460482	
LeafPopulationSizeScaler5	6429	3812	1	0.0263158	1.88462	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10563	0	10	0.263158	none	
ConcentrationScaler	1576	1593	3	0.0789474	2.65515	
TimeSizeRateMixer	3567	4152	6	0.157895	0.220022	
TimeRootSizeMixer	4579	3272	6	0.157895	0.120732	
EventTimeScaler	15243	14605	1	0.0263158	1.29481	
RootPopulationSizeScaler0	6423	7255	1	0.0263158	0.457676	
LeafPopulationSizeScaler0	8345	5344	1	0.0263158	1.92375	
RootPopulationSizeScaler1	6697	7048	1	0.0263158	0.449478	
LeafPopulationSizeScaler1	7371	6334	1	0.0263158	1.73103	
RootPopulationSizeScaler2	6481	7240	1	0.0263158	0.467381	
LeafPopulationSizeScaler2	8087	5612	1	0.0263158	2.15021	
RootPopulationSizeScaler3	6537	7135	1	0.0263158	0.452311	
LeafPopulationSizeScaler3	8133	5572	1	0.0263158	2.19503	
RootPopulationSizeScaler4	6484	7240	1	0.0263158	0.451519	
LeafPopulationSizeScaler4	8183	5553	1	0.0263158	2.28053	
RootPopulationSizeScaler5	6479	7197	1	0.0263158	0.463656	
LeafPopulationSizeScaler5	8358	5346	1	0.0263158	1.94866	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13188	0	10	0.263158	none	
ConcentrationScaler	1962	2005	3	0.0789474	2.68191	
TimeSizeRateMixer	4397	5166	6	0.157895	0.220305	
TimeRootSizeMixer	5546	4142	6	0.157895	0.123187	
EventTimeScaler	18702	18250	1	0.0263158	1.30562	
RootPopulationSizeScaler0	8001	9076	1	0.0263158	0.459876	
LeafPopulationSizeScaler0	10276	6799	1	0.0263158	1.97855	
RootPopulationSizeScaler1	8280	8865	1	0.0263158	0.4524	
LeafPopulationSizeScaler1	9102	8011	1	0.0263158	1.75329	
RootPopulationSizeScaler2	8020	9107	1	0.0263158	0.468811	
LeafPopulationSizeScaler2	9957	7174	1	0.0263158	2.20128	
RootPopulationSizeScaler3	8119	8945	1	0.0263158	0.454959	
LeafPopulationSizeScaler3	9975	7123	1	0.0263158	2.24389	
RootPopulationSizeScaler4	8046	9090	1	0.0263158	0.454033	
LeafPopulationSizeScaler4	10025	7113	1	0.0263158	2.33159	
RootPopulationSizeScaler5	8042	9014	1	0.0263158	0.465934	
LeafPopulationSizeScaler5	10222	6883	1	0.0263158	1.9982	
generation 60000:
