parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	870.3595686435132	870.3595686435132
ln_likelihood_PopulationA	1	-	720.2784713112475	720.2784713112475
root_height_PopulationA	1	-	872.4426498761737	872.4426498761737
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	843.7793744531159	843.7793744531159
pop_size_root_PopulationA	1	-	853.7753457453911	853.7753457453911
ln_likelihood_PopulationC	1	-	877.0164859681548	877.0164859681548
root_height_PopulationC	1	-	833.1707183235391	833.1707183235391
pop_size_PopulationC	1	-	808.3947527871223	808.3947527871223
pop_size_PopulationD	1	-	817.1339094172666	817.1339094172666
pop_size_root_PopulationC	1	-	911.6048971865984	911.6048971865984
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	675.0544279761492	675.0544279761492
root_height_PopulationG	1	-	805.1688409822048	805.1688409822048
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	898.0160801323136	898.0160801323136
pop_size_root_PopulationG	1	-	856.4806971979352	856.4806971979352
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	873.4162416618084	873.4162416618084
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	940.2064484989638	940.2064484989638
pop_size_root_PopulationI	1	-	842.4118860945407	842.4118860945407
ln_likelihood_PopulationK	1	-	899.7602172581875	899.7602172581875
root_height_PopulationK	1	-	872.5619584418458	872.5619584418458
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	693.1018864429743	693.1018864429743
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	765.3508046063542	765.3508046063542
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	877.8963993071017	877.8963993071017
pop_size_root_PopulationA	100	-	901.0	901.0
