model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.803333	0.803333	0.025962	153.251
0,0,0,0,0,1	0.0233333	0.826667	0.007328	3.23631
0,0,0,1,0,0	0.0211111	0.847778	0.007329	2.92105
0,1,1,1,1,1	0.0177778	0.865556	0.007401	2.42745
0,0,1,0,0,0	0.0144444	0.88	0.007502	1.93898
0,0,0,0,1,0	0.0133333	0.893333	0.007324	1.83159
0,1,0,0,0,0	0.0122222	0.905556	0.007414	1.65656
0,1,1,1,1,0	0.00666667	0.912222	0.001902	3.5219
0,0,1,1,0,0	0.00555556	0.917778	0.001922	2.90107
0,1,1,0,1,0	0.00333333	0.921111	0.001174	2.84545
0,1,1,0,1,1	0.00333333	0.924444	0.001777	1.87875
0,1,1,0,0,1	0.00333333	0.927778	0.00125	2.67224
0,1,1,0,0,0	0.00333333	0.931111	0.001785	1.87031
0,1,0,1,1,0	0.00333333	0.934444	0.001213	2.75385
0,1,0,1,0,0	0.00333333	0.937778	0.001852	1.80253
0,0,0,1,1,0	0.00333333	0.941111	0.001751	1.9067
0,0,0,1,0,1	0.00333333	0.944444	0.001817	1.83732
0,0,1,2,0,0	0.00333333	0.947778	0.004745	0.701499
0,1,0,1,0,1	0.00222222	0.95	0.00125	1.77951
0,0,0,1,1,1	0.00222222	0.952222	0.001192	1.86621
0,1,2,0,0,0	0.00222222	0.954444	0.004858	0.456227
0,1,1,1,1,2	0.00222222	0.956667	0.004676	0.474071
0,1,0,0,0,1	0.00222222	0.958889	0.001839	1.20885
0,1,0,0,0,2	0.00222222	0.961111	0.004779	0.463806
0,0,0,0,1,1	0.00222222	0.963333	0.001797	1.23716
0,0,0,1,0,2	0.00222222	0.965556	0.004808	0.460995
0,0,1,0,0,1	0.00222222	0.967778	0.001886	1.17867
0,1,0,1,1,1	0.00222222	0.97	0.001849	1.2023
0,0,1,0,1,0	0.00222222	0.972222	0.001821	1.22082
0,0,1,1,1,2	0.00111111	0.973333	0.001595	0.696284
0,1,0,1,2,0	0.00111111	0.974444	0.001554	0.714684
0,1,0,2,0,0	0.00111111	0.975556	0.004708	0.235155
0,1,0,2,1,0	0.00111111	0.976667	0.001634	0.679639
0,0,1,0,0,2	0.00111111	0.977778	0.004776	0.231791
0,0,1,0,2,1	0.00111111	0.978889	0.001722	0.64485
0,0,0,1,2,0	0.00111111	0.98	0.00478	0.231596
0,0,1,1,1,1	0.00111111	0.981111	0.001839	0.603753
0,1,1,1,0,0	0.00111111	0.982222	0.001252	0.887344
0,1,1,1,0,1	0.00111111	0.983333	0.001832	0.606064
0,1,1,1,0,2	0.00111111	0.984444	0.001632	0.680473
0,1,0,0,2,0	0.00111111	0.985556	0.004637	0.238773
0,1,0,0,1,0	0.00111111	0.986667	0.001783	0.62275
0,0,1,1,0,1	0.00111111	0.987778	0.001207	0.920468
0,1,1,1,2,1	0.00111111	0.988889	0.004784	0.231402
0,1,1,2,1,0	0.00111111	0.99	0.001597	0.695411
0,1,1,2,1,1	0.00111111	0.991111	0.004731	0.234006
0,1,1,2,1,3	0.00111111	0.992222	0.006473	0.170732
0,0,1,2,0,2	0.00111111	0.993333	0.001518	0.731659
0,1,2,0,0,1	0.00111111	0.994444	0.001573	0.706038
0,1,2,0,3,3	0.00111111	0.995556	0.003164	0.350451
0,1,2,2,1,1	0.00111111	0.996667	0.00166	0.668976
0,1,2,2,2,1	0.00111111	0.997778	0.001567	0.708745
0,1,2,2,2,2	0.00111111	0.998889	0.004823	0.229522
0,1,2,3,1,1	0.00111111	1	0.006459	0.171104
