model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.894444	0.894444	0.025741	320.716
0,1,0,0,0,0	0.0477778	0.942222	0.007432	6.70104
0,1,1,1,1,1	0.0188889	0.961111	0.007348	2.60085
0,0,0,0,1,0	0.00666667	0.967778	0.007509	0.887071
0,0,0,1,0,0	0.00555556	0.973333	0.007396	0.749767
0,0,0,0,0,1	0.00555556	0.978889	0.007223	0.767858
0,0,1,1,1,1	0.00444444	0.983333	0.001878	2.37268
0,0,1,0,1,0	0.00222222	0.985556	0.001933	1.14996
0,0,1,1,0,0	0.00222222	0.987778	0.001859	1.19582
0,0,0,1,1,1	0.00222222	0.99	0.001206	1.84452
0,1,0,0,0,1	0.00222222	0.992222	0.001778	1.2504
0,0,0,1,1,0	0.00111111	0.993333	0.001802	0.616172
0,0,1,0,0,0	0.00111111	0.994444	0.007396	0.149286
0,1,0,0,1,0	0.00111111	0.995556	0.001822	0.609396
0,1,1,0,0,0	0.00111111	0.996667	0.00189	0.587431
0,1,1,1,0,0	0.00111111	0.997778	0.001176	0.944761
0,1,1,1,0,1	0.00111111	0.998889	0.001867	0.594681
0,0,1,0,1,1	0.00111111	1	0.001186	0.936786
