generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2735	0	10	0.263158	none	
ConcentrationScaler	360	396	3	0.0789474	2.68694	
TimeSizeRateMixer	857	941	6	0.157895	0.214798	
TimeRootSizeMixer	1071	719	6	0.157895	0.0748359	
EventTimeScaler	4285	2733	1	0.0263158	1.97258	
RootPopulationSizeScaler0	1781	1592	1	0.0263158	0.433896	
LeafPopulationSizeScaler0	2428	939	1	0.0263158	1.94036	
RootPopulationSizeScaler1	1642	1724	1	0.0263158	0.438621	
LeafPopulationSizeScaler1	2273	1110	1	0.0263158	1.60448	
RootPopulationSizeScaler2	1713	1665	1	0.0263158	0.431861	
LeafPopulationSizeScaler2	2415	946	1	0.0263158	1.46615	
RootPopulationSizeScaler3	1678	1687	1	0.0263158	0.430123	
LeafPopulationSizeScaler3	2195	1195	1	0.0263158	1.73707	
RootPopulationSizeScaler4	1744	1617	1	0.0263158	0.397715	
LeafPopulationSizeScaler4	2165	1195	1	0.0263158	1.21431	
RootPopulationSizeScaler5	1782	1574	1	0.0263158	0.409365	
LeafPopulationSizeScaler5	2208	1187	1	0.0263158	1.85442	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5366	0	10	0.263158	none	
ConcentrationScaler	744	839	3	0.0789474	2.72931	
TimeSizeRateMixer	1664	2003	6	0.157895	0.214356	
TimeRootSizeMixer	2028	1514	6	0.157895	0.0806626	
EventTimeScaler	8061	5859	1	0.0263158	2.11479	
RootPopulationSizeScaler0	3418	3372	1	0.0263158	0.446614	
LeafPopulationSizeScaler0	4568	2206	1	0.0263158	2.2266	
RootPopulationSizeScaler1	3252	3543	1	0.0263158	0.447682	
LeafPopulationSizeScaler1	4332	2485	1	0.0263158	1.78776	
RootPopulationSizeScaler2	3362	3444	1	0.0263158	0.445239	
LeafPopulationSizeScaler2	4593	2184	1	0.0263158	1.68846	
RootPopulationSizeScaler3	3254	3524	1	0.0263158	0.437874	
LeafPopulationSizeScaler3	4202	2596	1	0.0263158	1.92012	
RootPopulationSizeScaler4	3430	3345	1	0.0263158	0.412458	
LeafPopulationSizeScaler4	4061	2733	1	0.0263158	1.32774	
RootPopulationSizeScaler5	3460	3314	1	0.0263158	0.425437	
LeafPopulationSizeScaler5	4145	2657	1	0.0263158	2.02786	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7998	0	10	0.263158	none	
ConcentrationScaler	1112	1270	3	0.0789474	2.76384	
TimeSizeRateMixer	2499	3009	6	0.157895	0.214682	
TimeRootSizeMixer	2949	2296	6	0.157895	0.0841018	
EventTimeScaler	11635	9066	1	0.0263158	2.18511	
RootPopulationSizeScaler0	5032	5153	1	0.0263158	0.453005	
LeafPopulationSizeScaler0	6654	3501	1	0.0263158	2.39121	
RootPopulationSizeScaler1	4849	5335	1	0.0263158	0.451071	
LeafPopulationSizeScaler1	6256	3931	1	0.0263158	1.88531	
RootPopulationSizeScaler2	4939	5255	1	0.0263158	0.44946	
LeafPopulationSizeScaler2	6632	3548	1	0.0263158	1.80348	
RootPopulationSizeScaler3	4868	5312	1	0.0263158	0.442784	
LeafPopulationSizeScaler3	6021	4160	1	0.0263158	1.99714	
RootPopulationSizeScaler4	5067	5116	1	0.0263158	0.420584	
LeafPopulationSizeScaler4	5862	4311	1	0.0263158	1.38363	
RootPopulationSizeScaler5	5077	5064	1	0.0263158	0.432897	
LeafPopulationSizeScaler5	6005	4183	1	0.0263158	2.11616	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10589	0	10	0.263158	none	
ConcentrationScaler	1488	1707	3	0.0789474	2.78903	
TimeSizeRateMixer	3299	3970	6	0.157895	0.2156	
TimeRootSizeMixer	3924	3119	6	0.157895	0.0863236	
EventTimeScaler	15150	12371	1	0.0263158	2.22911	
RootPopulationSizeScaler0	6621	6947	1	0.0263158	0.456275	
LeafPopulationSizeScaler0	8656	4912	1	0.0263158	2.4949	
RootPopulationSizeScaler1	6386	7173	1	0.0263158	0.453872	
LeafPopulationSizeScaler1	8180	5397	1	0.0263158	1.95654	
RootPopulationSizeScaler2	6494	7090	1	0.0263158	0.453099	
LeafPopulationSizeScaler2	8610	4936	1	0.0263158	1.88184	
RootPopulationSizeScaler3	6457	7103	1	0.0263158	0.446061	
LeafPopulationSizeScaler3	7854	5731	1	0.0263158	2.05526	
RootPopulationSizeScaler4	6599	6992	1	0.0263158	0.422905	
LeafPopulationSizeScaler4	7726	5858	1	0.0263158	1.42725	
RootPopulationSizeScaler5	6700	6813	1	0.0263158	0.438074	
LeafPopulationSizeScaler5	7816	5756	1	0.0263158	2.17277	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13199	0	10	0.263158	none	
ConcentrationScaler	1858	2130	3	0.0789474	2.8101	
