model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.946667	0.946667	0.025948	666.31
0,0,1,0,0,0	0.0111111	0.957778	0.0074	1.50714
0,1,0,0,0,0	0.00666667	0.964444	0.007338	0.907899
0,0,0,0,1,0	0.00555556	0.97	0.007265	0.763387
0,0,0,1,0,0	0.00555556	0.975556	0.007271	0.762752
0,0,0,0,0,1	0.00333333	0.978889	0.007566	0.438696
0,1,1,1,1,1	0.00333333	0.982222	0.007471	0.444317
0,1,0,0,0,1	0.00222222	0.984444	0.001858	1.19647
0,1,1,1,1,0	0.00222222	0.986667	0.001869	1.18941
0,1,1,1,0,1	0.00222222	0.988889	0.001893	1.1743
0,0,1,0,1,2	0.00111111	0.99	0.001598	0.694975
0,1,0,1,0,0	0.00111111	0.991111	0.0019	0.584333
0,1,0,1,0,1	0.00111111	0.992222	0.001204	0.922764
0,1,0,1,1,1	0.00111111	0.993333	0.001876	0.591823
0,1,1,0,0,0	0.00111111	0.994444	0.001894	0.586188
0,1,1,0,1,0	0.00111111	0.995556	0.001203	0.923532
0,0,0,1,1,0	0.00111111	0.996667	0.001875	0.592139
0,0,1,0,2,0	0.00111111	0.997778	0.004715	0.234804
0,0,0,1,0,1	0.00111111	0.998889	0.001791	0.619964
0,1,1,2,1,1	0.00111111	1	0.004809	0.230193
