generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2692	0	10	0.263158	none	
ConcentrationScaler	393	370	3	0.0789474	2.79695	
TimeSizeRateMixer	784	894	6	0.157895	0.198725	
TimeRootSizeMixer	605	1017	6	0.157895	0.0722121	
EventTimeScaler	4102	2304	1	0.0263158	2.0944	
RootPopulationSizeScaler0	1739	1658	1	0.0263158	0.424725	
LeafPopulationSizeScaler0	2351	1078	1	0.0263158	1.99372	
RootPopulationSizeScaler1	1748	1661	1	0.0263158	0.420602	
LeafPopulationSizeScaler1	2199	1212	1	0.0263158	1.76866	
RootPopulationSizeScaler2	1810	1609	1	0.0263158	0.429399	
LeafPopulationSizeScaler2	2480	908	1	0.0263158	1.73185	
RootPopulationSizeScaler3	1789	1649	1	0.0263158	0.4248	
LeafPopulationSizeScaler3	2211	1213	1	0.0263158	1.67426	
RootPopulationSizeScaler4	1787	1637	1	0.0263158	0.41065	
LeafPopulationSizeScaler4	2243	1161	1	0.0263158	1.80825	
RootPopulationSizeScaler5	1731	1684	1	0.0263158	0.43748	
LeafPopulationSizeScaler5	2192	1238	1	0.0263158	1.68521	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5298	0	10	0.263158	none	
ConcentrationScaler	740	811	3	0.0789474	2.83676	
TimeSizeRateMixer	1555	1821	6	0.157895	0.201246	
TimeRootSizeMixer	1236	2090	6	0.157895	0.0684308	
EventTimeScaler	7706	5136	1	0.0263158	2.28723	
RootPopulationSizeScaler0	3417	3461	1	0.0263158	0.435179	
LeafPopulationSizeScaler0	4316	2565	1	0.0263158	2.18567	
RootPopulationSizeScaler1	3389	3447	1	0.0263158	0.433721	
LeafPopulationSizeScaler1	4143	2710	1	0.0263158	1.92177	
RootPopulationSizeScaler2	3422	3452	1	0.0263158	0.441051	
LeafPopulationSizeScaler2	4710	2159	1	0.0263158	2.00463	
RootPopulationSizeScaler3	3450	3404	1	0.0263158	0.435804	
LeafPopulationSizeScaler3	4130	2756	1	0.0263158	1.82715	
RootPopulationSizeScaler4	3485	3405	1	0.0263158	0.425559	
LeafPopulationSizeScaler4	4299	2576	1	0.0263158	1.99328	
RootPopulationSizeScaler5	3395	3490	1	0.0263158	0.448926	
LeafPopulationSizeScaler5	4152	2732	1	0.0263158	1.83049	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7934	0	10	0.263158	none	
ConcentrationScaler	1114	1211	3	0.0789474	2.86289	
TimeSizeRateMixer	2353	2714	6	0.157895	0.203324	
TimeRootSizeMixer	1840	3121	6	0.157895	0.0666286	
EventTimeScaler	11208	8052	1	0.0263158	2.39757	
RootPopulationSizeScaler0	5022	5241	1	0.0263158	0.441637	
LeafPopulationSizeScaler0	6264	4036	1	0.0263158	2.29787	
RootPopulationSizeScaler1	5017	5217	1	0.0263158	0.441094	
LeafPopulationSizeScaler1	5954	4306	1	0.0263158	1.99488	
RootPopulationSizeScaler2	5063	5188	1	0.0263158	0.448324	
LeafPopulationSizeScaler2	6803	3464	1	0.0263158	2.15038	
RootPopulationSizeScaler3	5024	5220	1	0.0263158	0.440253	
LeafPopulationSizeScaler3	5958	4352	1	0.0263158	1.90062	
RootPopulationSizeScaler4	5049	5226	1	0.0263158	0.430675	
LeafPopulationSizeScaler4	6186	4118	1	0.0263158	2.0918	
RootPopulationSizeScaler5	4973	5321	1	0.0263158	0.453033	
LeafPopulationSizeScaler5	5987	4281	1	0.0263158	1.90176	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10524	0	10	0.263158	none	
ConcentrationScaler	1490	1665	3	0.0789474	2.88108	
TimeSizeRateMixer	3084	3659	6	0.157895	0.203329	
TimeRootSizeMixer	2485	4071	6	0.157895	0.0657135	
EventTimeScaler	14641	10927	1	0.0263158	2.46516	
RootPopulationSizeScaler0	6617	6993	1	0.0263158	0.446676	
LeafPopulationSizeScaler0	8097	5591	1	0.0263158	2.36388	
RootPopulationSizeScaler1	6617	6988	1	0.0263158	0.445031	
LeafPopulationSizeScaler1	7737	5913	1	0.0263158	2.04282	
RootPopulationSizeScaler2	6663	6957	1	0.0263158	0.452625	
LeafPopulationSizeScaler2	8836	4787	1	0.0263158	2.25056	
RootPopulationSizeScaler3	6607	6998	1	0.0263158	0.443981	
LeafPopulationSizeScaler3	7702	5956	1	0.0263158	1.94523	
RootPopulationSizeScaler4	6644	6996	1	0.0263158	0.434653	
LeafPopulationSizeScaler4	8057	5647	1	0.0263158	2.15951	
RootPopulationSizeScaler5	6532	7102	1	0.0263158	0.456694	
LeafPopulationSizeScaler5	7804	5819	1	0.0263158	1.95752	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13140	0	10	0.263158	none	
ConcentrationScaler	1802	2104	3	0.0789474	2.872	
TimeSizeRateMixer	3850	4553	6	0.157895	0.204219	
TimeRootSizeMixer	3166	5135	6	0.157895	0.0650246	
EventTimeScaler	18057	13970	1	0.0263158	2.51513	
RootPopulationSizeScaler0	8225	8860	1	0.0263158	0.448917	
LeafPopulationSizeScaler0	9992	7210	1	0.0263158	2.41828	
RootPopulationSizeScaler1	8260	8838	1	0.0263158	0.447062	
LeafPopulationSizeScaler1	9531	7614	1	0.0263158	2.07493	
RootPopulationSizeScaler2	8326	8792	1	0.0263158	0.4556	
LeafPopulationSizeScaler2	10869	6231	1	0.0263158	2.3256	
RootPopulationSizeScaler3	8198	8886	1	0.0263158	0.44592	
LeafPopulationSizeScaler3	9566	7592	1	0.0263158	1.98244	
RootPopulationSizeScaler4	8313	8821	1	0.0263158	0.438409	
LeafPopulationSizeScaler4	9885	7325	1	0.0263158	2.20503	
RootPopulationSizeScaler5	8198	8937	1	0.0263158	0.459885	
LeafPopulationSizeScaler5	9611	7526	1	0.0263158	1.9917	
