model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.601111	0.601111	0.026032	56.3819
0,0,0,0,0,1	0.161111	0.762222	0.007269	26.2288
0,0,0,0,1,0	0.0233333	0.785556	0.007323	3.23854
0,0,0,1,0,1	0.0177778	0.803333	0.001898	9.51802
0,1,0,0,0,1	0.0166667	0.82	0.001842	9.18455
0,0,1,0,0,1	0.0144444	0.834444	0.00183	7.99417
0,1,0,0,0,0	0.01	0.844444	0.007353	1.36363
0,0,1,0,0,2	0.01	0.854444	0.004753	2.11509
0,1,1,1,1,0	0.00888889	0.863333	0.001866	4.79736
0,1,1,1,1,1	0.00888889	0.872222	0.007387	1.20514
0,1,0,0,1,0	0.00777778	0.88	0.001859	4.20881
0,0,0,1,0,0	0.00777778	0.887778	0.007301	1.06581
0,0,1,1,0,1	0.00555556	0.893333	0.001246	4.47803
0,0,1,0,1,0	0.00555556	0.898889	0.001822	3.0606
0,1,0,0,0,2	0.00555556	0.904444	0.004788	1.1612
0,0,1,0,0,0	0.00555556	0.91	0.007505	0.738796
0,1,0,1,1,0	0.00555556	0.915556	0.001253	4.45299
0,1,1,0,1,0	0.00444444	0.92	0.001245	3.58131
0,1,0,1,0,1	0.00444444	0.924444	0.001214	3.67287
0,0,0,0,1,2	0.00444444	0.928889	0.004791	0.927342
0,0,1,1,1,0	0.00444444	0.933333	0.001206	3.69727
0,0,1,1,1,2	0.00333333	0.936667	0.001594	2.09482
0,0,1,1,1,1	0.00333333	0.94	0.001926	1.73315
0,1,1,0,0,2	0.00333333	0.943333	0.001515	2.20423
0,1,1,1,1,2	0.00333333	0.946667	0.004687	0.710221
0,1,1,0,0,1	0.00333333	0.95	0.001169	2.85763
0,0,0,1,1,2	0.00333333	0.953333	0.001571	2.12554
0,1,0,1,0,0	0.00222222	0.955556	0.001836	1.21083
0,1,0,0,2,0	0.00222222	0.957778	0.004773	0.464392
0,1,1,0,1,2	0.00222222	0.96	0.001602	1.38802
0,0,0,1,1,0	0.00222222	0.962222	0.001896	1.17244
0,1,0,1,1,1	0.00222222	0.964444	0.001864	1.19261
0,1,0,1,1,2	0.00222222	0.966667	0.001587	1.40116
0,0,0,1,0,2	0.00222222	0.968889	0.004679	0.473766
0,1,0,2,0,0	0.00222222	0.971111	0.004759	0.465764
0,0,1,0,1,2	0.00222222	0.973333	0.001557	1.4282
0,1,1,0,1,1	0.00222222	0.975556	0.00187	1.18877
0,1,0,2,2,0	0.00111111	0.976667	0.001538	0.72213
0,1,0,2,1,3	0.00111111	0.977778	0.003192	0.347367
0,1,0,2,0,1	0.00111111	0.978889	0.001598	0.694975
0,1,0,1,2,0	0.00111111	0.98	0.001556	0.713764
0,1,0,1,0,2	0.00111111	0.981111	0.001571	0.706938
0,1,0,0,1,1	0.00111111	0.982222	0.001211	0.917424
0,1,1,1,0,1	0.00111111	0.983333	0.001897	0.585259
0,0,1,2,0,1	0.00111111	0.984444	0.001548	0.717458
0,0,1,1,0,2	0.00111111	0.985556	0.001575	0.70514
0,0,0,1,2,0	0.00111111	0.986667	0.004844	0.228522
0,1,1,1,2,1	0.00111111	0.987778	0.004705	0.235306
0,1,1,2,0,1	0.00111111	0.988889	0.001511	0.735054
0,1,1,2,1,3	0.00111111	0.99	0.006389	0.172991
0,1,1,2,2,0	0.00111111	0.991111	0.000757	1.4683
0,1,2,0,0,1	0.00111111	0.992222	0.001575	0.70514
0,1,2,0,0,2	0.00111111	0.993333	0.001607	0.691076
0,1,2,0,1,0	0.00111111	0.994444	0.001535	0.723544
0,1,2,1,1,0	0.00111111	0.995556	0.001599	0.694539
0,1,2,1,1,1	0.00111111	0.996667	0.004672	0.236976
0,1,2,2,0,1	0.00111111	0.997778	0.00075	1.48202
0,1,2,2,1,1	0.00111111	0.998889	0.001564	0.710107
0,1,2,2,1,2	0.00111111	1	0.001657	0.670189
