generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2663	0	10	0.263158	none	
ConcentrationScaler	370	382	3	0.0789474	2.96533	
TimeSizeRateMixer	700	887	6	0.157895	0.211439	
TimeRootSizeMixer	642	1050	6	0.157895	0.0729349	
EventTimeScaler	3927	2424	1	0.0263158	2.11755	
RootPopulationSizeScaler0	1729	1696	1	0.0263158	0.420221	
LeafPopulationSizeScaler0	2321	1088	1	0.0263158	2.18924	
RootPopulationSizeScaler1	1823	1573	1	0.0263158	0.405789	
LeafPopulationSizeScaler1	2334	1072	1	0.0263158	1.77119	
RootPopulationSizeScaler2	1864	1545	1	0.0263158	0.392672	
LeafPopulationSizeScaler2	2139	1266	1	0.0263158	1.63108	
RootPopulationSizeScaler3	1995	1400	1	0.0263158	0.386185	
LeafPopulationSizeScaler3	2104	1284	1	0.0263158	1.64028	
RootPopulationSizeScaler4	1720	1671	1	0.0263158	0.424725	
LeafPopulationSizeScaler4	2381	1007	1	0.0263158	2.14653	
RootPopulationSizeScaler5	1799	1620	1	0.0263158	0.415932	
LeafPopulationSizeScaler5	2184	1226	1	0.0263158	1.78036	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5279	0	10	0.263158	none	
ConcentrationScaler	735	799	3	0.0789474	3.01305	
TimeSizeRateMixer	1430	1847	6	0.157895	0.210377	
TimeRootSizeMixer	1253	2074	6	0.157895	0.0688533	
EventTimeScaler	7364	5320	1	0.0263158	2.28368	
RootPopulationSizeScaler0	3382	3498	1	0.0263158	0.43259	
LeafPopulationSizeScaler0	4428	2430	1	0.0263158	2.46138	
RootPopulationSizeScaler1	3548	3284	1	0.0263158	0.42413	
LeafPopulationSizeScaler1	4312	2527	1	0.0263158	1.95302	
RootPopulationSizeScaler2	3540	3316	1	0.0263158	0.408857	
LeafPopulationSizeScaler2	4038	2805	1	0.0263158	1.76938	
RootPopulationSizeScaler3	3737	3103	1	0.0263158	0.40464	
LeafPopulationSizeScaler3	4021	2824	1	0.0263158	1.78102	
RootPopulationSizeScaler4	3382	3434	1	0.0263158	0.438933	
