model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.954444	0.954444	0.02618	779.325
0,1,1,1,1,1	0.0211111	0.975556	0.00734	2.91664
0,1,0,0,0,0	0.00888889	0.984444	0.0073	1.21961
0,1,1,1,0,1	0.00333333	0.987778	0.001782	1.87347
0,0,0,0,0,1	0.00333333	0.991111	0.007256	0.457582
0,0,0,0,1,0	0.00222222	0.993333	0.00747	0.295922
0,0,0,1,0,0	0.00111111	0.994444	0.007413	0.148941
0,0,0,1,1,1	0.00111111	0.995556	0.001258	0.883106
0,1,0,1,1,0	0.00111111	0.996667	0.001215	0.9144
0,1,0,2,0,1	0.00111111	0.997778	0.001521	0.730214
0,0,0,0,1,1	0.00111111	0.998889	0.001854	0.598859
0,0,1,0,0,0	0.00111111	1	0.007333	0.150578
