generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2692	0	10	0.263158	none	
ConcentrationScaler	386	385	3	0.0789474	2.57532	
TimeSizeRateMixer	931	1057	6	0.157895	0.221879	
TimeRootSizeMixer	1251	662	6	0.157895	0.111238	
EventTimeScaler	4374	3291	1	0.0263158	1.36706	
RootPopulationSizeScaler0	1741	1582	1	0.0263158	0.424909	
LeafPopulationSizeScaler0	2423	917	1	0.0263158	1.9578	
RootPopulationSizeScaler1	1829	1537	1	0.0263158	0.408598	
LeafPopulationSizeScaler1	2074	1251	1	0.0263158	1.77575	
RootPopulationSizeScaler2	1736	1621	1	0.0263158	0.430625	
LeafPopulationSizeScaler2	2445	878	1	0.0263158	1.4859	
RootPopulationSizeScaler3	1793	1524	1	0.0263158	0.419741	
LeafPopulationSizeScaler3	2219	1123	1	0.0263158	1.69995	
RootPopulationSizeScaler4	1760	1565	1	0.0263158	0.416587	
LeafPopulationSizeScaler4	2279	1047	1	0.0263158	2.0732	
RootPopulationSizeScaler5	1683	1626	1	0.0263158	0.437759	
LeafPopulationSizeScaler5	2328	1010	1	0.0263158	1.6767	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5380	0	10	0.263158	none	
ConcentrationScaler	745	798	3	0.0789474	2.6173	
TimeSizeRateMixer	1843	2118	6	0.157895	0.226769	
TimeRootSizeMixer	2499	1489	6	0.157895	0.125567	
EventTimeScaler	8474	6975	1	0.0263158	1.45548	
RootPopulationSizeScaler0	3426	3293	1	0.0263158	0.442891	
LeafPopulationSizeScaler0	4510	2231	1	0.0263158	2.22089	
RootPopulationSizeScaler1	3589	3187	1	0.0263158	0.427882	
LeafPopulationSizeScaler1	3978	2733	1	0.0263158	1.93384	
RootPopulationSizeScaler2	3300	3468	1	0.0263158	0.439341	
LeafPopulationSizeScaler2	4646	2038	1	0.0263158	1.73478	
RootPopulationSizeScaler3	3408	3279	1	0.0263158	0.431931	
LeafPopulationSizeScaler3	4226	2552	1	0.0263158	1.87851	
RootPopulationSizeScaler4	3455	3297	1	0.0263158	0.433548	
LeafPopulationSizeScaler4	4320	2416	1	0.0263158	2.3254	
RootPopulationSizeScaler5	3270	3452	1	0.0263158	0.447424	
LeafPopulationSizeScaler5	4416	2323	1	0.0263158	1.8874	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8055	0	10	0.263158	none	
ConcentrationScaler	1171	1204	3	0.0789474	2.69439	
TimeSizeRateMixer	2735	3187	6	0.157895	0.228514	
TimeRootSizeMixer	3723	2334	6	0.157895	0.133698	
EventTimeScaler	12433	10868	1	0.0263158	1.49308	
RootPopulationSizeScaler0	5043	5035	1	0.0263158	0.448957	
LeafPopulationSizeScaler0	6486	3627	1	0.0263158	2.36352	
RootPopulationSizeScaler1	5225	4930	1	0.0263158	0.436437	
LeafPopulationSizeScaler1	5796	4294	1	0.0263158	2.0176	
RootPopulationSizeScaler2	4931	5222	1	0.0263158	0.445857	
LeafPopulationSizeScaler2	6774	3271	1	0.0263158	1.88514	
RootPopulationSizeScaler3	5023	5004	1	0.0263158	0.43989	
LeafPopulationSizeScaler3	6136	4005	1	0.0263158	1.97818	
RootPopulationSizeScaler4	5086	5022	1	0.0263158	0.440805	
LeafPopulationSizeScaler4	6240	3852	1	0.0263158	2.45812	
RootPopulationSizeScaler5	4875	5214	1	0.0263158	0.45348	
LeafPopulationSizeScaler5	6363	3723	1	0.0263158	1.99637	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10705	0	10	0.263158	none	
ConcentrationScaler	1524	1677	3	0.0789474	2.69995	
TimeSizeRateMixer	3685	4369	6	0.157895	0.229162	
TimeRootSizeMixer	4975	3222	6	0.157895	0.139714	
EventTimeScaler	16471	15032	1	0.0263158	1.52014	
RootPopulationSizeScaler0	6730	6856	1	0.0263158	0.453319	
LeafPopulationSizeScaler0	8471	5115	1	0.0263158	2.45823	
RootPopulationSizeScaler1	6843	6765	1	0.0263158	0.441139	
LeafPopulationSizeScaler1	7562	5966	1	0.0263158	2.06374	
RootPopulationSizeScaler2	6585	7025	1	0.0263158	0.45096	
LeafPopulationSizeScaler2	8852	4622	1	0.0263158	1.9804	
RootPopulationSizeScaler3	6658	6835	1	0.0263158	0.443382	
LeafPopulationSizeScaler3	8015	5546	1	0.0263158	2.04235	
RootPopulationSizeScaler4	6723	6844	1	0.0263158	0.444686	
LeafPopulationSizeScaler4	8142	5400	1	0.0263158	2.5444	
RootPopulationSizeScaler5	6500	7051	1	0.0263158	0.457152	
LeafPopulationSizeScaler5	8313	5234	1	0.0263158	2.07131	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13310	0	10	0.263158	none	
ConcentrationScaler	1877	2080	3	0.0789474	2.72217	
TimeSizeRateMixer	4633	5493	6	0.157895	0.230241	
TimeRootSizeMixer	6045	4135	6	0.157895	0.142854	
EventTimeScaler	20307	18962	1	0.0263158	1.53781	
RootPopulationSizeScaler0	8304	8674	1	0.0263158	0.455951	
LeafPopulationSizeScaler0	10358	6605	1	0.0263158	2.52647	
RootPopulationSizeScaler1	8457	8553	1	0.0263158	0.443976	
LeafPopulationSizeScaler1	9282	7672	1	0.0263158	2.09426	
RootPopulationSizeScaler2	8150	8878	1	0.0263158	0.453465	
LeafPopulationSizeScaler2	10856	6010	1	0.0263158	2.05176	
RootPopulationSizeScaler3	8266	8636	1	0.0263158	0.446251	
LeafPopulationSizeScaler3	9843	7127	1	0.0263158	2.08936	
RootPopulationSizeScaler4	8346	8642	1	0.0263158	0.448481	
LeafPopulationSizeScaler4	10030	6908	1	0.0263158	2.6124	
RootPopulationSizeScaler5	8024	8923	1	0.0263158	0.458489	
LeafPopulationSizeScaler5	10183	6771	1	0.0263158	2.12384	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15932	0	10	0.263158	none	
ConcentrationScaler	2248	2466	3	0.0789474	2.74521	
TimeSizeRateMixer	5536	6536	6	0.157895	0.231257	
TimeRootSizeMixer	7106	5076	6	0.157895	0.145413	
