parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	803.3792654328878	803.3792654328878
concentration	1	-	717.5240587925647	717.5240587925647
ln_likelihood_PopulationA	1	-	961.4795369717672	961.4795369717672
root_height_PopulationA	1	-	768.2798379110739	768.2798379110739
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	702.8603881369494	702.8603881369494
root_height_PopulationC	1	-	937.6784806326092	937.6784806326092
pop_size_PopulationC	1	-	940.036864563682	940.036864563682
pop_size_PopulationD	1	-	972.9215766801752	972.9215766801752
pop_size_root_PopulationC	1	-	874.3639784249608	874.3639784249608
ln_likelihood_PopulationE	1	-	576.5896480556648	576.5896480556648
root_height_PopulationE	1	-	801.0300887969073	801.0300887969073
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	672.282784862984	672.282784862984
pop_size_root_PopulationE	1	-	863.5359567947686	863.5359567947686
ln_likelihood_PopulationG	1	-	928.3771314043985	928.3771314043985
root_height_PopulationG	1	-	858.5622710063013	858.5622710063013
pop_size_PopulationG	1	-	982.4316077088265	982.4316077088265
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	924.9852222222934	924.9852222222934
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	650.0864276423615	650.0864276423615
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	855.1035824081664	855.1035824081664
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	840.7869436490805	840.7869436490805
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	888.1649520589978	888.1649520589978
concentration	100	-	699.0597565663263	699.0597565663263
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	650.1296801254709	650.1296801254709
pop_size_PopulationA	100	-	900.2664726506986	900.2664726506986
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	698.859874218587	698.859874218587
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	840.5438704299584	840.5438704299584
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	813.422107220671	813.422107220671
root_height_PopulationE	100	-	848.355881534009	848.355881534009
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	737.8983585080184	737.8983585080184
pop_size_PopulationG	100	-	614.9519524350635	614.9519524350635
