model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.76	0.76	0.026081	118.25
0,0,0,1,0,0	0.04	0.8	0.007311	5.65751
0,0,1,0,0,0	0.0233333	0.823333	0.007393	3.20765
0,1,0,0,0,0	0.0222222	0.845556	0.007399	3.04894
0,1,1,1,1,1	0.0166667	0.862222	0.007393	2.27565
0,0,0,0,1,0	0.0155556	0.877778	0.007372	2.12763
0,0,0,0,0,1	0.0122222	0.89	0.007259	1.69219
0,0,1,1,1,1	0.01	0.9	0.001857	5.42932
0,1,0,0,1,1	0.00666667	0.906667	0.001189	5.63787
0,1,0,0,0,1	0.00666667	0.913333	0.001851	3.61912
0,0,1,1,0,1	0.00444444	0.917778	0.001217	3.66381
0,0,1,1,1,0	0.00444444	0.922222	0.00122	3.65479
0,0,0,1,0,1	0.00444444	0.926667	0.001851	2.40736
0,1,0,1,1,1	0.00444444	0.931111	0.001858	2.39827
0,0,0,1,2,0	0.00333333	0.934444	0.004781	0.696192
0,0,1,0,0,1	0.00333333	0.937778	0.001847	1.80742
0,1,1,1,0,1	0.00333333	0.941111	0.001792	1.863
0,0,1,1,0,0	0.00333333	0.944444	0.001818	1.8363
0,0,0,1,1,0	0.00333333	0.947778	0.001834	1.82026
0,1,1,0,1,0	0.00333333	0.951111	0.00116	2.87983
0,1,0,1,0,0	0.00222222	0.953333	0.001905	1.16689
0,1,2,0,0,0	0.00222222	0.955556	0.004758	0.465863
0,1,1,2,1,1	0.00222222	0.957778	0.004735	0.468136
0,0,0,0,1,1	0.00222222	0.96	0.001852	1.20035
0,1,1,0,1,1	0.00222222	0.962222	0.001801	1.2344
0,0,1,2,0,0	0.00222222	0.964444	0.004736	0.468037
0,1,1,0,0,1	0.00222222	0.966667	0.00122	1.82332
0,1,0,0,1,0	0.00222222	0.968889	0.001829	1.21547
0,0,0,0,1,2	0.00222222	0.971111	0.004844	0.457552
0,0,0,1,1,2	0.00111111	0.972222	0.001552	0.715606
0,1,2,3,2,2	0.00111111	0.973333	0.00637	0.17351
0,1,0,1,0,2	0.00111111	0.974444	0.001632	0.680473
0,1,0,0,2,2	0.00111111	0.975556	0.00159	0.698477
0,1,0,1,1,2	0.00111111	0.976667	0.001578	0.703797
0,1,0,2,0,0	0.00111111	0.977778	0.004693	0.23591
0,1,0,2,0,1	0.00111111	0.978889	0.001592	0.697598
0,1,0,2,2,0	0.00111111	0.98	0.001551	0.716068
0,1,0,2,3,2	0.00111111	0.981111	0.003281	0.337914
0,1,1,0,0,0	0.00111111	0.982222	0.001876	0.591823
0,1,0,0,0,2	0.00111111	0.983333	0.00476	0.232574
0,0,1,2,3,0	0.00111111	0.984444	0.006601	0.1674
0,0,1,1,0,2	0.00111111	0.985556	0.001552	0.715606
0,1,1,0,1,2	0.00111111	0.986667	0.001637	0.678391
0,0,1,0,1,1	0.00111111	0.987778	0.00124	0.895942
0,1,1,1,1,0	0.00111111	0.988889	0.001844	0.602113
0,0,1,0,1,0	0.00111111	0.99	0.001883	0.589619
0,0,1,0,0,2	0.00111111	0.991111	0.004674	0.236874
0,0,0,1,1,1	0.00111111	0.992222	0.001248	0.890191
0,1,2,0,1,1	0.00111111	0.993333	0.001557	0.713305
0,1,2,0,1,2	0.00111111	0.994444	0.000798	1.39281
0,1,2,1,1,1	0.00111111	0.995556	0.004772	0.231986
0,1,2,1,1,2	0.00111111	0.996667	0.001567	0.708745
0,1,2,2,1,1	0.00111111	0.997778	0.001556	0.713764
0,1,2,2,3,3	0.00111111	0.998889	0.003267	0.339367
0,1,0,1,0,1	0.00111111	1	0.001236	0.898845
