parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	971.5062846757598	971.5062846757598
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	997.9949885408968	997.9949885408968
root_height_PopulationA	1	-	779.9309543201247	779.9309543201247
pop_size_PopulationA	1	-	619.1172750490668	619.1172750490668
pop_size_PopulationB	1	-	932.8466783172801	932.8466783172801
pop_size_root_PopulationA	1	-	806.1137476055989	806.1137476055989
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	533.7012624199206	533.7012624199206
pop_size_PopulationD	1	-	905.9202632458577	905.9202632458577
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	782.0974589666185	782.0974589666185
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	709.5323594642399	709.5323594642399
pop_size_PopulationH	1	-	663.8280054051231	663.8280054051231
pop_size_root_PopulationG	1	-	790.037671095317	790.037671095317
ln_likelihood_PopulationI	1	-	878.8640986807757	878.8640986807757
root_height_PopulationI	1	-	657.4517018216767	657.4517018216767
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	935.6709403710371	935.6709403710371
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	941.4892466806971	941.4892466806971
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	733.5681110842941	733.5681110842941
pop_size_PopulationA	100	-	785.1541869124972	785.1541869124972
pop_size_PopulationB	100	-	838.1937257931817	838.1937257931817
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	827.7732785544005	827.7732785544005
pop_size_PopulationC	100	-	438.5508692838129	438.5508692838129
