generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4576.09903377778301	92.8155453731067297	6	13.6826985568761721	0	-742.257922095990239	13.9678741719646791	0.0132773147505463943	1	0.5	0.000437450894581406166	0.000437450894581406166	0.000417120741649070002	1	-847.736739445237845	13.9702875298224569	0.00560985537504491653	1	0.5	0.000402907485184666027	0.000402907485184666027	0.000418548582813906217	2	-720.951936025574128	11.250176018148359	6.58954387037099073e-05	1	0.5	0.00139597563351043555	0.00139597563351043555	0.00113295314143744262	3	-800.350047727520632	11.4457877967410155	0.0118476442538614606	1	0.5	0.0016327305072187171	0.0016327305072187171	0.00147822494275720844	4	-713.488638537866336	8.20897672573169501	0.000792465238466170973	1	0.5	0.00140474175891834282	0.00140474175891834282	0.000900923724616766418	5	-751.313749945593827	14.4446756177815772	0.000199097357131452254	1	0.5	0.00016075628576309227	0.00016075628576309227	0.00016754494091589833
100	-4479.84620800223729	78.9684276790982267	2	3.45901540597717627	0	-716.372006665748472	13.7419709167064568	4.68392471428304215e-05	1	0.5	0.000500246651441258448	0.000531874642840997011	0.000536458790739716184	0	-812.971698220147232	13.8352031221173988	4.68392471428304215e-05	1	0.5	0.000347993824435810744	0.000527881348654353228	0.000463630836756256004	0	-719.261529521261878	12.8128865544705448	4.68392471428304215e-05	1	0.5	0.000796506390840630795	0.000857026486054064392	0.000917447601982716333	1	-775.601119205167834	12.079451422449349	0.000957246696320210072	1	0.5	0.000905442823225147022	0.000651243017631776056	0.000946268556272788467	0	-708.945505656292312	10.0730405055071248	4.68392471428304215e-05	1	0.5	0.00152449684831708473	0.000915499846364206107	0.000862641622583227414	0	-746.694348733619677	14.2800160130319469	4.68392471428304215e-05	1	0.5	0.000124554417395662196	0.000251608970364061246	0.000167977381117513695
200	-4475.68767719509015	79.4064092352034834	2	0.841562110661051133	0	-716.080342932614712	10.7718985088937202	5.12136294239223919e-06	1	0.5	0.000545289632219155408	0.000680496077852591722	0.000418001982242369836	0	-813.299082288746149	13.8896281478689936	5.12136294239223919e-06	1	0.5	0.000351536464429235036	0.000614347425020918205	0.000480391626876400875	0	-717.628140524017226	12.4475198452296247	5.12136294239223919e-06	1	0.5	0.000472195202558569704	0.000580295936581039272	0.000647002197785667764	1	-775.778329179827324	12.1525283391324326	0.000216186086824669599	1	0.5	0.000683295305487873709	0.000669016287784942286	0.000830989977358841505	0	-707.353225974509996	13.0998582777031132	5.12136294239223919e-06	1	0.5	0.000899903516174679679	0.00057231579783348298	0.000645860464108935148	0	-745.548556295374397	13.983303727072439	5.12136294239223919e-06	1	0.5	0.000117579993585801139	0.00019499096583831845	0.000177612932421361374
300	-4470.19551462889012	84.2870875981361536	2	2.45527964887723726	0	-716.884511348970705	13.5475255604548579	3.53145549196644638e-06	1	0.5	0.000421312476765018274	0.000886465763133874578	0.00065061840193328033	0	-812.588792879962966	13.5586084973488941	3.53145549196644638e-06	1	0.5	0.000570012401430699395	0.000729072409045130004	0.000629202534745482416	0	-715.527207747169655	14.1933186199778962	3.53145549196644638e-06	1	0.5	0.000291418337461742843	9.86826260461609313e-05	0.000212223315852861922	1	-774.540869344959447	13.4649076010490738	0.00050537130893121905	1	0.5	0.000964259920080726856	0.000408774214578823392	0.00065236426300154058	0	-705.723150641510074	14.1214363025131231	3.53145549196644638e-06	1	0.5	0.000417070774657398032	0.000172085923354502331	0.000311899338995774245	0	-744.930982666317504	12.6846738301063482	3.53145549196644638e-06	1	0.5	0.000252781359185932561	0.000186026952299441043	0.000277467701981483133
400	-4471.34991143132174	82.6342358339551737	2	3.44362525931330721	0	-716.317603364493493	13.4838116254870588	2.14454294811244336e-05	1	0.5	0.000695970684008398064	0.000266497428819787655	0.000412883298462249284	0	-811.700836944243974	12.3764844861899608	2.14454294811244336e-05	1	0.5	0.000233025120367000451	0.00158190176355599028	0.000750283388152376911	0	-718.135231374942805	13.178280535063692	2.14454294811244336e-05	1	0.5	0.000913779571949830142	0.000673150866218011996	0.000729986280818414922	1	-774.823607598712442	13.8429877477598069	0.000370533860781817174	1	0.5	0.00050849979803389931	0.00050325592487234633	0.000503714835961048481	0	-705.007213418727929	14.6646615580176096	2.14454294811244336e-05	1	0.5	9.13400018832305808e-05	0.000104813976465940103	9.63678742717529824e-05	0	-745.365418730200872	12.8725711094310036	2.14454294811244336e-05	1	0.5	0.000629621835727294356	0.000593766925002326166	0.000711718783200392417
500	-4475.27584317211949	81.2229332848787209	2	0.908976985492894296	0	-720.786528644994746	12.7012880607178538	7.50153267629702104e-06	1	0.5	0.00209678811650195135	2.16400854479852958e-05	0.000996008311511393119	0	-811.488605142544202	11.1326185510479867	7.50153267629702104e-06	1	0.5	5.10082435028873791e-05	0.00320210033694189652	0.00138219670202228669	0	-716.709671812601073	13.8541797246573815	7.50153267629702104e-06	1	0.5	0.00080466384225007714	0.000201720164077407192	0.000495173928962571374	1	-775.147045186320383	12.8372820112973276	0.000867642221551516023	1	0.5	0.000934908103779320452	0.000191700267881749929	0.000453031412880760024	0	-706.338471410593456	13.7453694773306605	7.50153267629702104e-06	1	0.5	0.00014945126651777675	0.000902771761780773465	0.000489805762814482537	0	-744.805520975065861	13.9246267390928278	7.50153267629702104e-06	1	0.5	0.000618554060781124925	0.000239338338705245862	0.000444607572892786942
600	-4471.43304371053182	80.2553808290241477	2	0.431348909391536417	0	-716.445640561673372	13.7768877100289817	1.0269641644311529e-07	1	0.5	0.00103261156329322295	2.08529916305453465e-05	0.000498159710362470749	0	-812.075354522960879	12.9116412439096671	1.0269641644311529e-07	1	0.5	0.00039547417773122854	0.00155286945044723736	0.000960798670242788908	0	-716.091111937570076	10.6771395289124058	1.0269641644311529e-07	1	0.5	0.000870287183493644837	0.000101604095278355787	0.000323947994548666885	1	-776.949805241942158	13.0704699723993656	0.00177972299114946683	1	0.5	0.00112859666321418013	0.00066035392337207273	0.000883607435426018713	0	-705.266138516045999	14.5600560372944372	1.0269641644311529e-07	1	0.5	8.37001265121553405e-05	0.000161770601585097863	0.000126094360190481217	0	-744.604992930339108	12.8816762228537609	1.0269641644311529e-07	1	0.5	0.000984939559703488848	9.52111482288597221e-05	0.000434247951609096825
700	-4471.56773470211101	81.8480450580066616	2	3.44007502051003966	0	-717.310237386278231	13.0216616002944132	8.01455688362610417e-07	1	0.5	0.00135982532517165571	1.28330230012384064e-05	0.00058399529629993036	0	-812.125538862898452	12.5907633339983871	8.01455688362610417e-07	1	0.5	0.00159207376038695398	0.000627711568785884909	0.0011377945911824575	0	-715.745262207974633	13.6144507806798973	8.01455688362610417e-07	1	0.5	0.000608200916795725963	3.40395224761730274e-05	0.000267826969555093417	1	-776.284654596986456	12.1311919080549231	0.000561106006989871048	1	0.5	0.0019734706421238664	0.000348838535577299493	0.00129106012706479154	0	-705.349156807571035	14.4254426084002336	8.01455688362610417e-07	1	0.5	0.000240966149298214481	0.000191581790709790254	0.000209614237288425185	0	-744.752884840402317	13.8641592368034701	8.01455688362610417e-07	1	0.5	0.000920661684089394534	4.80501072014937307e-05	0.000490929982220496969
800	-4476.67653580623301	79.8914225190132328	2	4.40709132198924358	0	-721.174118335832418	14.2298468303769354	4.0173113780182863e-05	1	0.5	0.000488209848302650429	9.82274261412636947e-06	0.000262467964260637001	1	-812.995475998906954	12.576093862660656	0.000197612093836425288	1	0.5	0.0015613061214457527	0.00072132111491577419	0.00112927166108463348	0	-715.978974698704633	12.9933511096399101	4.0173113780182863e-05	1	0.5	0.000368051893802867158	3.47715246209813917e-05	0.00015297095184502025	1	-775.961502593022033	12.7741773418191418	0.000197612093836425288	1	0.5	0.00105309104288769744	0.00052716052758956496	0.000891062947739692363	1	-705.225783494258167	14.1289832892371017	0.000197612093836425288	1	0.5	6.71542717803192118e-05	0.00054675384104799999	0.00028041077776496038	0	-745.340680685509028	13.2812140961411025	4.0173113780182863e-05	1	0.5	0.000630454985843523588	0.000774325112389719246	0.000631795511578296426
900	-4471.15015834083806	83.1723549579520522	2	2.97294463722507896	0	-717.638043813681975	13.1922695699230701	1.08398595717673417e-06	1	0.5	0.00157877496823053006	5.8137262096951736e-05	0.000773534947279147901	1	-813.29105753467411	12.9854085995383315	0.000229232057671227741	1	0.5	0.000507829576285495784	0.00134945021469130323	0.000885423649451357259	0	-715.635414996981353	14.6699323331779823	1.08398595717673417e-06	1	0.5	0.000101274530627941685	4.01572193804715342e-05	7.24673279088936645e-05	1	-775.052713216702159	13.5027626745638667	0.000229232057671227741	1	0.5	0.00113522683438862658	0.000216556061193317006	0.000673169576578592642	1	-704.832819544839253	14.4889999010671957	0.000229232057671227741	1	0.5	3.7827987213600949e-05	0.000269878368996228843	0.000143184503263799208	0	-744.700109233958869	13.6413515790365771	1.08398595717673417e-06	1	0.5	0.000340446745974740366	0.000422893409760937181	0.000325286873980705558
