generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2621	0	10	0.263158	none	
ConcentrationScaler	363	412	3	0.0789474	2.53627	
TimeSizeRateMixer	1150	1191	6	0.157895	0.237606	
TimeRootSizeMixer	1158	1238	6	0.157895	0.128284	
EventTimeScaler	5103	4003	1	0.0263158	1.69638	
RootPopulationSizeScaler0	1861	1514	1	0.0263158	0.392932	
LeafPopulationSizeScaler0	2290	1061	1	0.0263158	1.87135	
RootPopulationSizeScaler1	1686	1676	1	0.0263158	0.431748	
LeafPopulationSizeScaler1	2069	1316	1	0.0263158	1.41908	
RootPopulationSizeScaler2	1713	1640	1	0.0263158	0.437974	
LeafPopulationSizeScaler2	2210	1158	1	0.0263158	1.89135	
RootPopulationSizeScaler3	1791	1598	1	0.0263158	0.39394	
LeafPopulationSizeScaler3	2030	1303	1	0.0263158	1.57986	
RootPopulationSizeScaler4	1686	1701	1	0.0263158	0.424223	
LeafPopulationSizeScaler4	2356	1014	1	0.0263158	1.98607	
RootPopulationSizeScaler5	1745	1647	1	0.0263158	0.410245	
LeafPopulationSizeScaler5	2142	1218	1	0.0263158	1.53203	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5215	0	10	0.263158	none	
ConcentrationScaler	761	829	3	0.0789474	2.63138	
TimeSizeRateMixer	2278	2430	6	0.157895	0.243388	
TimeRootSizeMixer	2260	2490	6	0.157895	0.130799	
EventTimeScaler	9773	8329	1	0.0263158	1.78951	
RootPopulationSizeScaler0	3574	3207	1	0.0263158	0.411594	
LeafPopulationSizeScaler0	4327	2424	1	0.0263158	2.09782	
RootPopulationSizeScaler1	3232	3559	1	0.0263158	0.436601	
LeafPopulationSizeScaler1	3962	2838	1	0.0263158	1.53599	
RootPopulationSizeScaler2	3352	3425	1	0.0263158	0.448532	
LeafPopulationSizeScaler2	4218	2572	1	0.0263158	2.10448	
RootPopulationSizeScaler3	3562	3271	1	0.0263158	0.415481	
LeafPopulationSizeScaler3	3860	2891	1	0.0263158	1.69687	
RootPopulationSizeScaler4	3323	3487	1	0.0263158	0.436206	
LeafPopulationSizeScaler4	4426	2378	1	0.0263158	2.24252	
RootPopulationSizeScaler5	3420	3421	1	0.0263158	0.425705	
LeafPopulationSizeScaler5	4082	2695	1	0.0263158	1.67819	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7752	0	10	0.263158	none	
ConcentrationScaler	1131	1250	3	0.0789474	2.65559	
TimeSizeRateMixer	3409	3698	6	0.157895	0.246447	
TimeRootSizeMixer	3439	3775	6	0.157895	0.133129	
EventTimeScaler	14347	12850	1	0.0263158	1.83251	
RootPopulationSizeScaler0	5330	4951	1	0.0263158	0.422132	
LeafPopulationSizeScaler0	6300	3934	1	0.0263158	2.21579	
RootPopulationSizeScaler1	4774	5503	1	0.0263158	0.438133	
LeafPopulationSizeScaler1	5842	4428	1	0.0263158	1.59708	
RootPopulationSizeScaler2	4979	5268	1	0.0263158	0.453427	
LeafPopulationSizeScaler2	6131	4143	1	0.0263158	2.20349	
RootPopulationSizeScaler3	5292	5014	1	0.0263158	0.424806	
LeafPopulationSizeScaler3	5683	4562	1	0.0263158	1.76091	
RootPopulationSizeScaler4	5055	5252	1	0.0263158	0.445468	
LeafPopulationSizeScaler4	6456	3847	1	0.0263158	2.37863	
RootPopulationSizeScaler5	5055	5267	1	0.0263158	0.432126	
LeafPopulationSizeScaler5	6050	4227	1	0.0263158	1.76556	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10424	0	10	0.263158	none	
ConcentrationScaler	1482	1684	3	0.0789474	2.6698	
TimeSizeRateMixer	4505	4948	6	0.157895	0.248485	
TimeRootSizeMixer	4521	5021	6	0.157895	0.134594	
EventTimeScaler	18790	17475	1	0.0263158	1.86024	
RootPopulationSizeScaler0	6932	6713	1	0.0263158	0.427364	
LeafPopulationSizeScaler0	8214	5412	1	0.0263158	2.29397	
RootPopulationSizeScaler1	6321	7306	1	0.0263158	0.441557	
LeafPopulationSizeScaler1	7619	6023	1	0.0263158	1.63287	
RootPopulationSizeScaler2	6539	7082	1	0.0263158	0.456826	
LeafPopulationSizeScaler2	7912	5724	1	0.0263158	2.26308	
RootPopulationSizeScaler3	6902	6798	1	0.0263158	0.428597	
LeafPopulationSizeScaler3	7446	6188	1	0.0263158	1.79989	
RootPopulationSizeScaler4	6640	7066	1	0.0263158	0.44882	
LeafPopulationSizeScaler4	8319	5362	1	0.0263158	2.46158	
RootPopulationSizeScaler5	6681	7060	1	0.0263158	0.436224	
LeafPopulationSizeScaler5	7832	5809	1	0.0263158	1.81683	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13075	0	10	0.263158	none	
ConcentrationScaler	1857	2112	3	0.0789474	2.69411	
TimeSizeRateMixer	5602	6164	6	0.157895	0.249977	
TimeRootSizeMixer	5575	6274	6	0.157895	0.135315	
EventTimeScaler	23359	22030	1	0.0263158	1.88382	
RootPopulationSizeScaler0	8538	8406	1	0.0263158	0.4324	
LeafPopulationSizeScaler0	10020	6937	1	0.0263158	2.34404	
RootPopulationSizeScaler1	7837	9103	1	0.0263158	0.443099	
LeafPopulationSizeScaler1	9310	7635	1	0.0263158	1.66085	
RootPopulationSizeScaler2	8077	8876	1	0.0263158	0.459235	
LeafPopulationSizeScaler2	9644	7292	1	0.0263158	2.30587	
RootPopulationSizeScaler3	8458	8540	1	0.0263158	0.431324	
LeafPopulationSizeScaler3	9093	7859	1	0.0263158	1.82637	
RootPopulationSizeScaler4	8195	8810	1	0.0263158	0.451424	
LeafPopulationSizeScaler4	10174	6797	1	0.0263158	2.52491	
RootPopulationSizeScaler5	8225	8832	1	0.0263158	0.439371	
LeafPopulationSizeScaler5	9606	7349	1	0.0263158	1.85246	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15678	0	10	0.263158	none	
ConcentrationScaler	2236	2541	3	0.0789474	2.70319	
TimeSizeRateMixer	6743	7443	6	0.157895	0.250923	
