model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.537778	0.537778	0.025945	43.6799
0,0,0,1,0,0	0.302222	0.84	0.007452	57.6883
0,1,1,0,1,1	0.0311111	0.871111	0.001913	16.7531
0,0,0,1,1,0	0.0222222	0.893333	0.001967	11.5316
0,1,1,2,1,1	0.0133333	0.906667	0.00467	2.88017
0,0,0,1,2,0	0.01	0.916667	0.004748	2.11732
0,0,1,1,0,0	0.00666667	0.923333	0.00183	3.66073
0,1,1,0,0,1	0.00666667	0.93	0.001233	5.43644
0,1,1,1,1,1	0.00666667	0.936667	0.00732	0.910148
0,0,0,0,1,0	0.00555556	0.942222	0.007471	0.742184
0,1,1,2,0,1	0.00555556	0.947778	0.001653	3.37408
0,1,0,0,0,0	0.00555556	0.953333	0.007514	0.737905
0,0,1,2,0,0	0.00333333	0.956667	0.004741	0.702094
0,0,0,1,0,2	0.00333333	0.96	0.004694	0.709157
0,1,0,0,0,1	0.00222222	0.962222	0.001815	1.22486
0,1,2,0,2,1	0.00222222	0.964444	0.000772	2.88271
0,0,1,1,1,1	0.00222222	0.966667	0.001865	1.19197
0,1,1,2,0,0	0.00222222	0.968889	0.001668	1.33301
0,1,1,1,1,0	0.00222222	0.971111	0.001704	1.3048
0,1,1,1,0,1	0.00222222	0.973333	0.001816	1.22419
0,1,0,1,0,1	0.00222222	0.975556	0.001167	1.90623
0,1,0,1,0,0	0.00222222	0.977778	0.001821	1.22082
0,1,0,0,1,1	0.00111111	0.978889	0.001197	0.928167
0,0,1,1,0,1	0.00111111	0.98	0.001168	0.95124
0,0,1,0,1,1	0.00111111	0.981111	0.001275	0.871317
0,1,0,1,1,1	0.00111111	0.982222	0.001861	0.596602
0,1,0,2,0,0	0.00111111	0.983333	0.004706	0.235255
0,0,1,0,1,0	0.00111111	0.984444	0.001848	0.600807
0,0,1,0,0,1	0.00111111	0.985556	0.001836	0.604741
0,1,1,0,2,1	0.00111111	0.986667	0.001614	0.688074
0,1,1,1,0,0	0.00111111	0.987778	0.001247	0.890906
0,0,1,2,1,1	0.00111111	0.988889	0.001591	0.698037
0,0,1,2,1,0	0.00111111	0.99	0.001542	0.720254
0,0,1,0,0,0	0.00111111	0.991111	0.007396	0.149286
0,0,1,0,1,2	0.00111111	0.992222	0.001615	0.687647
0,0,0,1,2,2	0.00111111	0.993333	0.001646	0.674676
0,1,1,2,1,0	0.00111111	0.994444	0.001526	0.727818
0,0,0,1,1,2	0.00111111	0.995556	0.001554	0.714684
0,1,1,2,2,1	0.00111111	0.996667	0.001532	0.724963
0,1,2,0,1,1	0.00111111	0.997778	0.001536	0.723072
0,0,1,1,1,0	0.00111111	0.998889	0.001221	0.909901
0,1,2,3,1,0	0.00111111	1	0.003179	0.348792
