model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.622222	0.622222	0.026004	61.6916
0,0,0,1,0,0	0.102222	0.724444	0.007355	15.367
0,1,0,1,1,1	0.0255556	0.75	0.001882	13.9088
0,0,0,1,1,0	0.0255556	0.775556	0.001821	14.3756
0,1,0,1,1,0	0.02	0.795556	0.001243	16.3981
0,0,0,0,1,0	0.02	0.815556	0.007588	2.66912
0,1,1,1,1,1	0.0188889	0.834444	0.007384	2.58808
0,0,1,0,0,0	0.0133333	0.847778	0.007308	1.83563
0,1,0,1,0,0	0.0133333	0.861111	0.001846	7.30692
0,1,0,0,0,0	0.0111111	0.872222	0.007339	1.51976
0,0,0,1,2,0	0.00666667	0.878889	0.004705	1.41973
0,1,1,1,1,0	0.00666667	0.885556	0.0019	3.52561
0,0,0,0,0,1	0.00666667	0.892222	0.007291	0.913795
0,1,0,2,0,0	0.00666667	0.898889	0.00478	1.39735
0,0,0,1,1,1	0.00666667	0.905556	0.001227	5.46306
0,0,0,1,0,2	0.00666667	0.912222	0.004748	1.40681
0,1,0,1,0,1	0.00444444	0.916667	0.001223	3.64581
0,1,0,2,1,1	0.00444444	0.921111	0.001575	2.83
0,0,0,1,0,1	0.00333333	0.924444	0.001805	1.84955
0,1,0,0,1,0	0.00333333	0.927778	0.001779	1.87663
0,1,0,2,3,1	0.00222222	0.93	0.003172	0.699908
0,1,1,2,2,1	0.00222222	0.932222	0.001555	1.43004
0,1,1,0,1,0	0.00222222	0.934444	0.001172	1.89809
0,1,1,0,1,1	0.00222222	0.936667	0.001784	1.24619
0,1,0,1,2,1	0.00222222	0.938889	0.001573	1.41365
0,1,1,1,0,0	0.00222222	0.941111	0.001246	1.78523
0,0,1,0,1,1	0.00222222	0.943333	0.001269	1.75283
0,1,1,2,3,0	0.00222222	0.945556	0.003238	0.685596
0,0,0,0,1,1	0.00222222	0.947778	0.001874	1.18623
0,1,1,2,1,1	0.00222222	0.95	0.004782	0.463513
0,0,1,2,2,0	0.00222222	0.952222	0.001617	1.37512
0,1,0,1,0,2	0.00111111	0.953333	0.001538	0.72213
0,1,0,0,2,0	0.00111111	0.954444	0.00478	0.231596
0,1,0,0,0,1	0.00111111	0.955556	0.001928	0.575831
0,1,0,1,1,2	0.00111111	0.956667	0.001574	0.705588
0,0,1,2,3,2	0.00111111	0.957778	0.003121	0.355295
0,0,1,2,3,0	0.00111111	0.958889	0.006513	0.169676
0,1,0,2,0,1	0.00111111	0.96	0.00153	0.725912
0,1,0,2,0,3	0.00111111	0.961111	0.006541	0.168945
0,1,0,2,1,0	0.00111111	0.962222	0.001612	0.688929
0,0,1,2,2,2	0.00111111	0.963333	0.001512	0.734567
0,1,0,2,1,2	0.00111111	0.964444	0.000798	1.39281
0,1,0,2,2,0	0.00111111	0.965556	0.00157	0.707389
0,1,0,2,2,2	0.00111111	0.966667	0.00158	0.702905
0,1,0,2,3,0	0.00111111	0.967778	0.006459	0.171104
0,0,1,2,1,1	0.00111111	0.968889	0.001627	0.682567
0,1,0,2,3,2	0.00111111	0.97	0.003117	0.355752
0,1,1,0,0,2	0.00111111	0.971111	0.001545	0.718853
0,0,1,2,1,0	0.00111111	0.972222	0.001597	0.695411
0,0,1,1,1,1	0.00111111	0.973333	0.001835	0.605071
0,0,1,1,1,0	0.00111111	0.974444	0.001215	0.9144
0,1,1,1,0,1	0.00111111	0.975556	0.001877	0.591507
0,1,1,1,0,2	0.00111111	0.976667	0.001617	0.686796
0,0,1,0,1,0	0.00111111	0.977778	0.001838	0.604082
0,0,1,0,0,1	0.00111111	0.978889	0.001895	0.585878
0,1,1,1,2,1	0.00111111	0.98	0.00471	0.235055
0,0,0,1,2,3	0.00111111	0.981111	0.006413	0.17234
0,1,1,2,1,2	0.00111111	0.982222	0.001673	0.663769
0,1,1,2,1,3	0.00111111	0.983333	0.006366	0.17362
0,0,0,1,2,2	0.00111111	0.984444	0.001607	0.691076
0,1,1,2,2,2	0.00111111	0.985556	0.001559	0.712388
0,0,0,1,1,2	0.00111111	0.986667	0.001535	0.723544
0,1,2,0,3,1	0.00111111	0.987778	0.003253	0.340833
0,1,2,1,1,0	0.00111111	0.988889	0.00155	0.716531
0,1,2,1,1,1	0.00111111	0.99	0.004712	0.234955
0,1,2,1,1,2	0.00111111	0.991111	0.001624	0.68383
0,1,2,1,2,0	0.00111111	0.992222	0.000797	1.39456
0,1,2,1,2,1	0.00111111	0.993333	0.001557	0.713305
0,1,2,2,0,1	0.00111111	0.994444	0.000812	1.36877
0,1,2,2,3,4	0.00111111	0.995556	0.019017	0.0573799
0,1,2,3,1,1	0.00111111	0.996667	0.006448	0.171398
0,1,2,3,1,3	0.00111111	0.997778	0.003146	0.352463
0,1,2,3,3,0	0.00111111	0.998889	0.003183	0.348353
0,1,2,3,4,0	0.00111111	1	0.018818	0.0579985
